suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
COPS,methanol,4000,ExaModels,120005,120000,647988,984501,5.2009253e-5,9.81577883e-5,4.71805923e-5,0.00011047815919999999,0.00023005218372093022,0.15947638700000002,0.0001408970455,0.012653147853658536,0.015803302144578313,13,0.1454922651305701
COPS,polygon,100,ExaModels,100,1276,5000,12740,5.3722943300000006e-5,4.8683737e-5,4.79946757e-5,6.40373972e-5,7.86025126e-5,0.00017351421801001823,8.42261554e-5,8.93448746e-5,0.0036914964972972974,8784,0.06099159905380173
COPS,steering,5,ExaModels,31,28,108,120,5.07728175e-5,8.94981685e-5,4.7100726199999995e-5,0.0001019188735,0.00012152339000000001,6.0389022e-5,0.0001285154939,0.000124069015,0.0032533900110062893,10000,0.05507268923967031
OPF-polar,pglib_opf_case3_lmbd.m,pglib_opf_case3_lmbd.m,ExaModels,24,28,103,141,5.07512113e-5,0.0002901765859004739,4.52685484e-5,0.00025643134851968956,0.0002730977358517261,6.051274060000001e-5,0.0002823861814781568,0.0002844560850752814,0.005522014597938144,6684,0.057210524155509
OPF-polar,pglib_opf_case60_c.m,pglib_opf_case60_c.m,ExaModels,518,737,2807,4015,5.12090939e-5,0.0002786100815464079,4.51739919e-5,0.0002519819840781375,0.00026234040966329044,8.82931961e-5,0.00026180520598540147,0.000268132094739819,0.0060556854390243905,6389,0.056106889510461465
OPF-polar,pglib_opf_case240_pserc.m,pglib_opf_case240_pserc.m,ExaModels,2558,3617,14207,20335,5.14786603e-5,0.00029902718495297806,4.76297248e-5,0.0002528939245564134,0.0002652847094995759,0.00018448166198961694,0.0002617580929659173,0.00026220603017039235,0.0076114001090225565,5423,0.04518786046237202
OPF-polar,pglib_opf_case1951_rte.m,pglib_opf_case1951_rte.m,ExaModels,15018,22075,82515,118492,7.10704518e-5,0.0002991184627052106,4.71343351e-5,0.0002501072403485255,0.0002652352485689754,0.00038555269559066254,0.0002743987385404101,0.0002632378708024037,0.01594152998,4241,0.1121757420748752
OPF-polar,pglib_opf_case2746wp_k.m,pglib_opf_case2746wp_k.m,ExaModels,19520,28446,104775,150224,7.06088113e-5,0.00029427076771452846,4.6900471300000005e-5,0.0002481665306816695,0.00026605987466741355,0.000259461560818084,0.0002763456805637111,0.00026515451397365886,0.019485261173228345,5574,0.04940482599432327
OPF-polar,pglib_opf_case3375wp_k.m,pglib_opf_case3375wp_k.m,ExaModels,24350,35876,132537,190311,6.70902197e-5,0.00028542682,4.53101201e-5,0.00023761793436195776,0.0002538075064918534,0.00027492772120200334,0.00026578132049192476,0.00026603682306662206,0.021249396573913042,5391,0.07954870135525155
OPF-polar,pglib_opf_case5658_epigrids.m,pglib_opf_case5658_epigrids.m,ExaModels,48552,74821,284425,410958,6.84791948e-5,0.00028437030168307397,4.54530223e-5,0.00023781108067310073,0.0002552459866824895,0.00046685002671637156,0.00027741445142768465,0.0002667217023255814,0.032292095243243245,3219,0.08486959197223336
OPF-polar,pglib_opf_case9591_goc.m,pglib_opf_case9591_goc.m,ExaModels,83572,130588,497363,719807,7.137280320000001e-5,0.00028372386205744826,4.69960859e-5,0.00024483643210684825,0.0002526795276506733,0.0004188340232688534,0.00026291337547115106,0.0002627936661172161,0.047074392897959186,3567,0.09932446848680432
OPF-polar,pglib_opf_case30000_goc.m,pglib_opf_case30000_goc.m,ExaModels,208624,307752,1128843,1620818,7.5082107e-5,0.0002953407401108351,4.74783103e-5,0.00024732220825486503,0.00027659883455261676,0.00036339241850220265,0.00027522038864124154,0.0002672552098829201,0.10913603634999999,4086,0.06591991004275391
OPF-rect,pglib_opf_case39_epri.m,pglib_opf_case39_epri.m,ExaModels,282,440,1728,2179,5.2157275e-5,0.00034797132552607504,4.72036043e-5,0.0002939316587372831,0.00030886093304843305,6.14356917e-5,0.00031033705234626463,0.0003071359730662984,0.006008582294117647,5465,0.06677327371876693
OPF-rect,pglib_opf_case197_snem.m,pglib_opf_case197_snem.m,ExaModels,1608,2594,10406,13232,5.1438653899999995e-5,0.000335046387732342,4.80385634e-5,0.0002806510694755715,0.00029206971660563605,0.00014323096547185095,0.000299822490202326,0.00030286543331005584,0.00732665177090909,5380,0.08447209212553776
OPF-rect,pglib_opf_case1803_snem.m,pglib_opf_case1803_snem.m,ExaModels,15246,24975,100720,128441,5.11778458e-5,0.00033409027134546817,4.7275607800000004e-5,0.00027514775315609684,0.00029158570222360443,0.00033750668365363853,0.0003032535409323011,0.00029878327852686656,0.01417515191891892,4631,0.08488153242508183
OPF-rect,pglib_opf_case2742_goc.m,pglib_opf_case2742_goc.m,ExaModels,24540,40938,166354,212903,5.16490741e-5,0.00033605887392923646,4.7488553300000004e-5,0.00027747220326104164,0.0002934432132352941,0.0002726888297142857,0.00030280944561756327,0.0003068390273729815,0.021004247062500002,5078,0.08396899216947033
OPF-rect,pglib_opf_case3022_goc.m,pglib_opf_case3022_goc.m,ExaModels,23238,38012,151108,192132,6.78235186e-5,0.00031714955096037376,4.46604651e-5,0.00026593345654176906,0.0002814527095163806,0.00036377794521778173,0.00030216100153348103,0.0002910271075598086,0.020992124837837838,4454,0.10446384063445899
OPF-rect,pglib_opf_case4837_goc.m,pglib_opf_case4837_goc.m,ExaModels,41398,68867,278168,355487,7.139523650000001e-5,0.0003338055002670465,4.76216342e-5,0.00027603992927724446,0.00029174052024922117,0.0003304731920264213,0.00030162231370328425,0.00030423989137193935,0.02987730238554217,4239,0.07496632073945718
OPF-rect,pglib_opf_case8387_pegase.m,pglib_opf_case8387_pegase.m,ExaModels,78748,127089,520006,663752,7.090086890000001e-5,0.00034707047878544136,4.78025595e-5,0.0002757519374821581,0.00027917007152516906,0.0007237978768276473,0.00030297847523219813,0.0002904622883004593,0.0486730435106383,2257,0.10239584174350046
OPF-rect,pglib_opf_case20758_epigrids.m,pglib_opf_case20758_epigrids.m,ExaModels,179236,295676,1195874,1527131,7.10485524e-5,0.0003275358371057514,4.72075433e-5,0.00027594581664536287,0.00029181893000599523,0.0005410619063157895,0.0003008419338842975,0.00030464181152188704,0.09389013495833333,2850,0.10251937523683392
