suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
OPF-polar,pglib_opf_case6468_rte.m,pglib_opf_case6468_rte.m,ExaModels,49734,75937,283735,409335,6.7130434e-5,0.00028230843330335733,4.4280898e-5,0.0002313052963798071,0.00025104896484119725,0.0004768649087635054,0.0002761849870571105,0.0002616991218777679,0.03391428166176471,3332,0.09738856333519284
OPF-polar,pglib_opf_case10000_goc.m,pglib_opf_case10000_goc.m,ExaModels,76804,112352,419823,602508,6.658134820000001e-5,0.000278939209002704,4.57698343e-5,0.000239582952163431,0.0002596177494981935,0.00037206820851688695,0.00027031667124674573,0.0002742991635514019,0.04518657865306122,4086,0.07537978728766864
OPF-polar,pglib_opf_case78484_epigrids.m,pglib_opf_case78484_epigrids.m,ExaModels,674562,1039062,3950953,5708389,6.76476629e-5,0.0002781061968704512,4.57521784e-5,0.00023898985235248246,0.0002590626620819006,0.0007542428224880383,0.00027649073793634496,0.0002928520255523024,0.3252708744,2090,0.06936056644892001
OPF-rect,pglib_opf_case57_ieee.m,pglib_opf_case57_ieee.m,ExaModels,448,732,2918,3712,4.9522549e-5,0.00033741796873295763,4.49884404e-5,0.0002695242028241335,0.00029785903213094876,6.472753660000001e-5,0.0003121213360219667,0.00029565263031161473,0.006083524656716418,5501,0.06104216990567105
OPF-rect,pglib_opf_case200_activ.m,pglib_opf_case200_activ.m,ExaModels,1456,2316,9118,11531,4.99127863e-5,0.0003213979029003783,4.56423612e-5,0.0002678956555115221,0.00029332508468413876,0.0001116649077,0.0002942749796206302,0.00029466678400535387,0.006969485879310344,5551,0.10091717205564701
OPF-rect,pglib_opf_case1888_rte.m,pglib_opf_case1888_rte.m,ExaModels,14480,23382,92902,117923,7.07582696e-5,0.0003411886733195255,4.60327326e-5,0.0002796381189339085,0.0002954134539905387,0.0003134176114583333,0.00030010003501129397,0.0003060191648498757,0.016028943201342283,4800,0.06259737580017664
OPF-rect,pglib_opf_case2746wop_k.m,pglib_opf_case2746wop_k.m,ExaModels,19582,31388,123164,155804,6.736499139999999e-5,0.0003244541335481561,4.3854008100000004e-5,0.000256605650957908,0.00028171802670446067,0.00022416164846202134,0.0003004212612765958,0.00029876026432268426,0.01948135551968504,5586,0.08780285589051666
OPF-rect,pglib_opf_case3120sp_k.m,pglib_opf_case3120sp_k.m,ExaModels,21608,35212,137494,174127,6.45066138e-5,0.0003116458180894309,4.55067954e-5,0.0002684946908901768,0.00027378658250293086,0.0002076793024976873,0.00029633264260842037,0.0003036801993139556,0.01994423430252101,5539,0.13389385841649967
OPF-rect,pglib_opf_case4917_goc.m,pglib_opf_case4917_goc.m,ExaModels,37872,61834,245870,312564,6.80609479e-5,0.0003294803021340322,4.66182473e-5,0.0002700400197059269,0.0002908929349618321,0.0003438784945808449,0.00029706617278337123,0.00030182059613884554,0.0293613158875,4521,0.08307433666506824
OPF-rect,pglib_opf_case9241_pegase.m,pglib_opf_case9241_pegase.m,ExaModels,85568,140067,571906,730952,6.74480216e-5,0.00033163595207787345,4.61199985e-5,0.00026874825377987317,0.0002881481973048191,0.0007764915614035088,0.000295394075,0.0002840488672517828,0.04985327782222222,2109,0.12235155700544716
OPF-rect,pglib_opf_case24464_goc.m,pglib_opf_case24464_goc.m,ExaModels,203374,338105,1360080,1736650,6.74814888e-5,0.00033049970250315146,4.6157191600000004e-5,0.0002676699081073283,0.0002865393157737204,0.0004082885413961039,0.00029411298918247917,0.00028709985823834196,0.10469323876190477,3696,0.0881162655640481
