suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
OPF-polar,pglib_opf_case20758_epigrids.m,pglib_opf_case20758_epigrids.m,ExaModels,179236,274918,1046155,1510782,5.5453797400000006e-5,0.00023540351145602363,2.72765276e-5,0.00018930614823224132,0.00020828107699805067,0.0004426992121902592,0.00020508547339260404,0.0002015906256213606,0.08784496560869565,3511,0.2168216941622828
OPF-rect,pglib_opf_case3_lmbd.m,pglib_opf_case3_lmbd.m,ExaModels,24,31,122,150,3.87786393e-5,0.0002703047615873508,2.49023169e-5,0.00020820342586929438,0.00022988248681635003,3.68466146e-5,0.00021938224083573125,0.0002118450792651593,0.005000120646907216,6451,0.10726272182531164
OPF-rect,pglib_opf_case30_ieee.m,pglib_opf_case30_ieee.m,ExaModels,236,378,1506,1911,3.90341859e-5,0.00026732981211356467,2.6484791099999998e-5,0.00021576646757498944,0.0002284416942312781,6.62685434e-5,0.0002211882046555595,0.00021019733431743034,0.005661960531073447,7558,0.11179007322399408
OPF-rect,pglib_opf_case60_c.m,pglib_opf_case60_c.m,ExaModels,518,797,3224,4082,4.17344585e-5,0.00026666828256801495,2.61478239e-5,0.00021470332459053946,0.0002343587016338028,7.67287535e-5,0.0002286757011494253,0.0002223230672806919,0.006133711722044729,6947,0.07000179085648488
OPF-rect,pglib_opf_case162_ieee_dtc.m,pglib_opf_case162_ieee_dtc.m,ExaModels,1484,2475,10086,12915,3.99839571e-5,0.0002706292122479462,2.82433257e-5,0.00022034599452610241,0.000225910101033141,0.0001071303833,0.00022754210969723563,0.0002112631984820607,0.0070127382767527675,6695,0.12491377602138867
OPF-rect,pglib_opf_case240_pserc.m,pglib_opf_case240_pserc.m,ExaModels,2558,3857,16064,20402,4.33721697e-5,0.00027035912532535135,2.53387814e-5,0.00021254189020041806,0.0002381183111789307,0.00015375116670819834,0.00022339833672101853,0.0002106363875534188,0.007975651662551441,4013,0.13716587084772183
OPF-rect,pglib_opf_case793_goc.m,pglib_opf_case793_goc.m,ExaModels,5432,8771,34170,43204,4.30419528e-5,0.0002786189839733898,2.54291404e-5,0.00020706767850005875,0.00023815345944627392,0.0001446042544,0.0002115755997081712,0.00021747401766502856,0.009607643767326732,6614,0.12391422971439528
OPF-rect,pglib_opf_case1951_rte.m,pglib_opf_case1951_rte.m,ExaModels,15018,24026,95512,121107,4.39162215e-5,0.0002755991198474402,2.8345271e-5,0.00019853440532081377,0.00023313190944982169,0.00022333570980392157,0.00021948327620737736,0.00021197353719119228,0.01406765665957447,3570,0.18470145887843614
OPF-rect,pglib_opf_case2736sp_k.m,pglib_opf_case2736sp_k.m,ExaModels,19088,31092,121566,153987,4.39955127e-5,0.0002636121151468315,2.80297342e-5,0.00020589852950743496,0.0002281167211588883,0.00015838567414840242,0.00022062345700495363,0.00021135867130214918,0.01558015151111111,3787,0.13540444392887352
OPF-rect,pglib_opf_case2746wp_k.m,pglib_opf_case2746wp_k.m,ExaModels,19520,31192,122318,154653,4.1920912599999996e-5,0.00027787504489920585,2.62008959e-5,0.00020297388649356837,0.00023236920185162627,0.00015635321979194452,0.0002226227424263974,0.00021096120735367683,0.015714033016528926,3749,0.11939569533862447
OPF-rect,pglib_opf_case2869_pegase.m,pglib_opf_case2869_pegase.m,ExaModels,25086,40682,164860,210171,4.29637717e-5,0.0002680482099413399,2.8022132500000003e-5,0.00020269301740524447,0.00023124536223292577,0.0002448635085753487,0.00022165026373021336,0.0002145537870688368,0.01762178811965812,4373,0.12303383555421862
OPF-rect,pglib_opf_case3375wp_k.m,pglib_opf_case3375wp_k.m,ExaModels,24350,39250,154356,195488,4.2629860600000004e-5,0.00027060951666879547,2.7111506299999997e-5,0.0002062906943409828,0.00023097889290436317,0.00020983235646993627,0.00022580662788232176,0.00021188866016371078,0.0180252976635514,7218,0.12687931148199816
OPF-rect,pglib_opf_case4619_goc.m,pglib_opf_case4619_goc.m,ExaModels,42532,70908,289210,370364,4.49645122e-5,0.0002875249941204513,2.82930974e-5,0.00020613149388102586,0.00023165824773960215,0.00024260663053879758,0.00021759701363636364,0.00021409520241159733,0.026595866,4807,0.11771857804270998
OPF-rect,pglib_opf_case5658_epigrids.m,pglib_opf_case5658_epigrids.m,ExaModels,48552,80479,325202,415449,4.5763639499999995e-5,0.00028248472285487286,2.78053561e-5,0.00021487861990612334,0.00023221689276418532,0.00022888245725646123,0.00022012026697009103,0.0002228523362213527,0.02802501420547945,3521,0.08120756238888889
OPF-rect,pglib_opf_case6515_rte.m,pglib_opf_case6515_rte.m,ExaModels,50546,82805,329644,419331,4.66847744e-5,0.0002804839940819187,2.75925089e-5,0.00021270856647333106,0.0002282224994162667,0.0002655404479478119,0.00022237129376666243,0.0002156672350148368,0.030792831090909092,3679,0.13502778958366207
OPF-rect,pglib_opf_case9591_goc.m,pglib_opf_case9591_goc.m,ExaModels,83572,140179,567558,726344,4.80809201e-5,0.00028191292362437077,2.82556727e-5,0.00021767493492015668,0.0002335584812911726,0.0002441599891650733,0.0002281805962232713,0.0002241391699235344,0.043508569999999996,4707,0.09224497856958605
OPF-rect,pglib_opf_case13659_pegase.m,pglib_opf_case13659_pegase.m,ExaModels,117370,184247,745084,945663,8.11067291e-5,0.0002735745969801129,2.86278311e-5,0.00021396347234253185,0.00023702931232492998,0.0004772435777942815,0.00022348755198843095,0.00022659724266754056,0.06354265303125,2693,0.4254479878908099
OPF-rect,pglib_opf_case30000_goc.m,pglib_opf_case30000_goc.m,ExaModels,208624,337752,1319630,1670035,8.802996079999999e-5,0.000273035820334468,2.86157838e-5,0.0002064805899,0.0002317395359744409,0.00021012251453890888,0.000217471228035538,0.0002194197146236877,0.10559577121052631,3611,0.33741445900996025
