suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,chained_hs49,200000,ExaModels,200000,133332,399996,533328,6.849309439999999e-5,1.18503486e-5,5.9204501200000005e-5,1.84753681e-5,6.85734509e-5,7.791174159999999e-5,3.01254611e-5,3.07021411e-5,0.013649036429530201,10000,0.1323893263164028
LV,chained_hs51,20,ExaModels,20,11,26,39,3.33019956e-5,1.7949619e-5,2.03813662e-5,2.47148159e-5,4.0655276899999996e-5,2.7635048699999998e-5,3.9184391e-5,3.88192454e-5,0.0016434145318646736,10000,0.1619270387997285
LV,chained_hs52,2000,ExaModels,2000,1496,3491,4989,4.27109069e-5,2.0617927799999998e-5,2.02733432e-5,2.64367338e-5,4.84109726e-5,2.9614228799999998e-5,4.19245058e-5,4.26372873e-5,0.002993197084337349,10000,0.14801164660398083
LV,chained_hs53,200000,ExaModels,200000,149996,349991,499989,5.36578455e-5,2.3585714799999998e-5,2.08065726e-5,2.8017919400000003e-5,5.03861644e-5,2.8489915500000002e-5,4.28693754e-5,4.69197654e-5,0.0144899005,10000,0.10937974216600817
COPS,bearing,"(35, 35)",ExaModels,1369,148,148,12960,7.659781439999999e-5,1.9798886099999998e-5,5.82359022e-5,3.05905954e-5,5.5437861e-5,7.40749372e-5,4.10504284e-5,4.17515376e-5,0.0038497187662082516,10000,0.15021004508092398
COPS,camshape,170000,ExaModels,170000,340003,850000,1019995,4.36749177e-5,4.3230649999999996e-5,1.96163296e-5,5.00445425e-5,6.1790922e-5,4.90367153e-5,6.18750856e-5,6.34030836e-5,0.03121358793220339,10000,0.22497046734470139
COPS,chain,50,ExaModels,48,38,159,88,3.30167811e-5,4.10440196e-5,1.85701112e-5,4.8092233099999995e-5,5.8963598299999995e-5,2.5487656600000003e-5,5.832282e-5,6.31221064e-5,0.0019583313966202785,10000,0.10210161774701043
COPS,channel,400,ExaModels,16000,16000,123181,9600,3.2487320800000004e-5,5.0878140800000006e-5,4.303954e-6,5.7936732899999996e-5,6.912222030000001e-5,2.6608401199999997e-5,7.02909592e-5,0.0001304376901,0.004199149634529148,10000,0.31656839748358084
COPS,dirichlet,100,ExaModels,153919,109221,914674,1058697,3.37217768e-5,0.0004713832705353494,1.93932243e-5,0.0001222406936,0.0001692975034682081,9.47650467e-5,0.0006353608718074657,0.0001596335960085255,0.07823675648,2036,0.017116395647525158
COPS,gasoil,2,ExaModels,55,52,262,734,3.67452151e-5,3.83026353e-5,2.03789807e-5,4.6102569300000005e-5,5.82265225e-5,7.65539452e-5,5.7829463999999994e-5,5.79391801e-5,0.002235436455721393,10000,0.27882992840590815
COPS,glider,80,ExaModels,406,327,2247,10080,3.1295334800000004e-5,8.16252879e-5,1.9489131e-5,9.36448752e-5,0.0005542035717458907,0.0006354773958858102,0.0001020399251,0.00014470641150000002,0.0032297820107526883,2251,0.2536106093170669
COPS,marine,14000,ExaModels,448015,447992,1525976,1036496,3.2050749e-5,4.62913371e-5,1.95733856e-5,6.19126328e-5,7.00382465e-5,0.04190162842553191,9.87256001e-5,0.015607317698412698,0.03983956879069767,47,0.09992988307387114
COPS,minsurf,"(5, 5)",ExaModels,49,102,102,504,3.8804189100000005e-5,3.1282281899999996e-5,2.5440962499999997e-5,3.75501905e-5,5.68289645e-5,4.11239857e-5,4.9366441e-5,4.94892832e-5,0.0017900654863013698,10000,0.17865513092403623
COPS,pinene,100,ExaModels,5005,5000,22880,10885,3.34216251e-5,6.07127991e-5,1.97579787e-5,6.63944997e-5,7.97351991e-5,0.0009168882327252626,8.35047515e-5,0.00027967564535853257,0.0034241580444444447,1809,0.3152273651366939
COPS,polygon,800,ExaModels,800,80201,320000,801990,3.44428202e-5,2.10311649e-5,1.8927031199999998e-5,2.7704318700000002e-5,3.6075794e-5,0.00223282124625,3.8898722e-5,0.0005672176491525423,0.011024381681318682,800,0.08212814110203637
COPS,rocket,2,ExaModels,13,10,42,118,3.08947772e-5,3.7385841399999996e-5,1.8519853699999998e-5,4.4147723100000005e-5,5.4967035e-5,2.53586178e-5,5.55138738e-5,5.5429593099999994e-5,0.0018465400425531915,10000,0.11092749424261915
COPS,steering,400,ExaModels,2006,1608,8008,9600,3.39713652e-5,3.81304201e-5,1.86401229e-5,4.5600305899999996e-5,5.6268927599999996e-5,0.0017094150646425074,5.71896465e-5,0.00047425270681458005,0.002841572571851852,1021,0.10394684584133372
COPS,torsion,"(320, 320)",ExaModels,103684,103684,103684,1030410,6.94532138e-5,5.4486889e-6,5.41030408e-5,1.02036868e-5,3.83663871e-5,7.081110189999999e-5,2.07596463e-5,2.08547562e-5,0.013747446185185185,10000,0.12109908832150613
OPF-polar,pglib_opf_case5_pjm.m,pglib_opf_case5_pjm.m,ExaModels,44,53,201,279,3.4302061499999996e-5,0.00020326188315776729,1.87644778e-5,0.000164379385,0.0001768519896767466,3.62085688e-5,0.00017030155329087048,0.000174392883,0.0047356385735735735,8259,0.09138856856980548
OPF-polar,pglib_opf_case30_as.m,pglib_opf_case30_as.m,ExaModels,236,348,1303,1870,3.3370107e-5,0.0002000349475504966,1.88845401e-5,0.0001466378571,0.000170246273,6.84915948e-5,0.00016946630541772153,0.0001663872355,0.004829235534883721,8961,0.16232773971708567
OPF-polar,pglib_opf_case73_ieee_rts.m,pglib_opf_case73_ieee_rts.m,ExaModels,824,987,3945,5525,3.50755596e-5,0.0001933908821,1.8961739599999998e-5,0.0001461140608,0.0001692285689,6.62062472e-5,0.00016946602498457743,0.00016370158990930888,0.005882172991071429,9593,0.16610024296853984
OPF-polar,pglib_opf_case179_goc.m,pglib_opf_case179_goc.m,ExaModels,1468,2200,8307,11959,3.41716849e-5,0.00020465459802638205,1.93369648e-5,0.0001589944878,0.0001754990003,0.00015894575311370027,0.00017281129969230768,0.0001603941729,0.006334456731391586,4978,0.15386157959358138
OPF-polar,pglib_opf_case300_ieee.m,pglib_opf_case300_ieee.m,ExaModels,2382,3478,13069,18753,3.42036238e-5,0.0001970371111,1.91686142e-5,0.0001580196739,0.00017545933410000001,0.00013550372174647208,0.0001697325459,0.0001589400809,0.006288458943262411,8291,0.1458316377388984
OPF-polar,pglib_opf_case1354_pegase.m,pglib_opf_case1354_pegase.m,ExaModels,11192,16646,62959,90572,3.59307258e-5,0.00020349487556183384,1.9376405699999998e-5,0.0001635397856,0.00018852374623820454,0.00024172755201149425,0.00018079050267267582,0.00016762001182712502,0.009937025201005025,3480,0.12191738174509716
OPF-polar,pglib_opf_case2000_goc.m,pglib_opf_case2000_goc.m,ExaModels,19008,29432,113467,164090,3.6259058e-5,0.00020946729071934402,1.93503667e-5,0.0001601435595970901,0.0001865443848445596,0.0002841746570688166,0.0001828001985,0.00017694475283122594,0.013580518099337748,3473,0.09470014105733422
OPF-polar,pglib_opf_case2737sop_k.m,pglib_opf_case2737sop_k.m,ExaModels,18988,28358,103983,149529,3.67018375e-5,0.0002105540506067961,1.93497183e-5,0.0001633033598,0.00018708825660138976,0.00017764955695911803,0.00018023173666700272,0.00017759479774375503,0.014011717059602649,4354,0.07940465871844632
OPF-polar,pglib_opf_case2848_rte.m,pglib_opf_case2848_rte.m,ExaModels,21822,32129,119999,172351,3.7585883399999995e-5,0.00020311759781894626,1.9492204899999998e-5,0.0001642926215,0.00018610516022172363,0.00025363462765392783,0.0001864198842,0.00017492745398773007,0.015610323970149253,3768,0.09262756485963644
OPF-polar,pglib_opf_case3012wp_k.m,pglib_opf_case3012wp_k.m,ExaModels,21082,31029,113955,163577,3.82373911e-5,0.00021226020170575695,1.92100713e-5,0.000156917877,0.00018728327944969906,0.0001735400350378788,0.00018034686495559888,0.0001765293748224792,0.014982285514084507,4224,0.10094581447848677
OPF-polar,pglib_opf_case3970_goc.m,pglib_opf_case3970_goc.m,ExaModels,35270,54428,207937,300527,3.82159024e-5,0.0002205806184,1.95394999e-5,0.0001574963702,0.0001868341346130629,0.0002767532548344371,0.00018089816788487896,0.00018545398974298513,0.02125744988,3775,0.1045574191906044
OPF-polar,pglib_opf_case4661_sdet.m,pglib_opf_case4661_sdet.m,ExaModels,34758,51302,190681,273914,3.72216206e-5,0.00021488203409999998,1.9754286e-5,0.000158103675,0.00018583100289702397,0.0002352918897902098,0.0001753021725,0.00018282432724668816,0.022092791627659578,3575,0.2010284957877413
OPF-polar,pglib_opf_case6468_rte.m,pglib_opf_case6468_rte.m,ExaModels,49734,75937,283735,409335,3.7695437999999996e-5,0.0002109950188,1.9234728700000002e-5,0.00015972651989999999,0.00019012438508695108,0.00028885808025727074,0.000178638698,0.00017812139027946537,0.030621023714285715,3576,0.12580374638213102
OPF-polar,pglib_opf_case7336_epigrids.m,pglib_opf_case7336_epigrids.m,ExaModels,62116,95306,361611,522192,3.8070607699999995e-5,0.00021157737106727365,1.96208584e-5,0.00016690322,0.0001868581146812957,0.000257765502373183,0.0001777585387,0.00018019347712494192,0.03322744075,6742,0.171068055819617
OPF-polar,pglib_opf_case10000_goc.m,pglib_opf_case10000_goc.m,ExaModels,76804,112352,419823,602508,5.739793050000001e-5,0.0002043730068883866,1.97133376e-5,0.0001605240789,0.00019091092985211357,0.0002373235302273988,0.00017416149059999998,0.00017818243618560143,0.041308171039215684,3606,0.29150492281250423
OPF-polar,pglib_opf_case19402_goc.m,pglib_opf_case19402_goc.m,ExaModels,179562,281733,1081867,1566751,6.17826377e-5,0.000209192636,1.97026903e-5,0.0001630670007,0.0001953302864701436,0.00032989914917127075,0.0001746294218205575,0.00018162109463803523,0.08722206139130435,3258,0.3425929903280902
OPF-polar,pglib_opf_case78484_epigrids.m,pglib_opf_case78484_epigrids.m,ExaModels,674562,1039062,3950953,5708389,6.899304080000001e-5,0.00021309500479788893,1.9888903699999998e-5,0.00017549937684210526,0.00034935700078186086,0.0007670213336739908,0.00032016234311609844,0.0003291331523423091,0.3335350435,1957,0.15574906795527105
OPF-rect,pglib_opf_case24_ieee_rts.m,pglib_opf_case24_ieee_rts.m,ExaModels,266,339,1428,1776,3.98681098e-5,0.00024744974821089527,1.91202458e-5,0.00018709597669636736,0.00021014571141428869,6.0349196800000003e-5,0.00020583250010012012,0.00020295810150000002,0.005410812965053763,6847,0.0746334549363113
OPF-rect,pglib_opf_case57_ieee.m,pglib_opf_case57_ieee.m,ExaModels,448,732,2918,3712,4.16058792e-5,0.00024874269377382467,1.90436074e-5,0.00018924250202219226,0.00021119273348017622,6.83629853e-5,0.00019958280016836789,0.00019804538447729673,0.005412959790055249,6296,0.07048893661506474
OPF-rect,pglib_opf_case118_ieee.m,pglib_opf_case118_ieee.m,ExaModels,1088,1657,6770,8577,4.16415998e-5,0.00024311134410249269,1.91934637e-5,0.00018992949699879951,0.00020630001529999998,0.00011872867377179985,0.00020167100043802015,0.0002023327222286709,0.006111526912903226,7181,0.058341727782706604
OPF-rect,pglib_opf_case200_activ.m,pglib_opf_case200_activ.m,ExaModels,1456,2316,9118,11531,4.1602342399999994e-5,0.00023469225715132651,1.95561265e-5,0.000190148732436627,0.0002007306072402678,0.0001131281137254902,0.00020188305001712914,0.00019480257619448538,0.006335994507462687,6747,0.14956147294355754
OPF-rect,pglib_opf_case588_sdet.m,pglib_opf_case588_sdet.m,ExaModels,4110,6567,25672,32438,4.49343287e-5,0.00026637470834921847,1.93955684e-5,0.0002040270746366374,0.00021175634577084583,0.00011408661090524087,0.00020947947779141105,0.00019730474207215303,0.007137146080701754,5246,0.1155802291412666
OPF-rect,pglib_opf_case1888_rte.m,pglib_opf_case1888_rte.m,ExaModels,14480,23382,92902,117923,4.34802805e-5,0.00025557939925205684,1.9358226e-5,0.00019098612765438126,0.00020731951633136094,0.00022127987408312956,0.0002035429582,0.00018210259675107503,0.012242853969879518,4090,0.11189285435470427
OPF-rect,pglib_opf_case2383wp_k.m,pglib_opf_case2383wp_k.m,ExaModels,17004,27422,107626,136260,4.54186906e-5,0.00025490400220750547,1.93067959e-5,0.0001889125289,0.00020715975701882962,0.00017133255862329802,0.0002006768142873683,0.00018483882399898633,0.013140706052980133,5288,0.12273500914670309
OPF-rect,pglib_opf_case2746wop_k.m,pglib_opf_case2746wop_k.m,ExaModels,19582,31388,123164,155804,4.64068611e-5,0.00024054100692538874,1.93568032e-5,0.0001916852618,0.0002101983364374403,0.00016112895214943706,0.00019685013870431893,0.00019908351909615621,0.014511228993150684,3908,0.12515238432054723
OPF-rect,pglib_opf_case2868_rte.m,pglib_opf_case2868_rte.m,ExaModels,22090,35261,140188,177708,4.70782388e-5,0.00023556405826210826,1.94392176e-5,0.00019037483274280951,0.00020800157799711122,0.0002432565216789668,0.00020936987088798108,0.00019263671776840132,0.01626688926923077,4336,0.18177505988658105
OPF-rect,pglib_opf_case3120sp_k.m,pglib_opf_case3120sp_k.m,ExaModels,21608,35212,137494,174127,4.62754865e-5,0.0002372516562343932,1.93327734e-5,0.00019280432,0.0002013478113428389,0.0001617087885375494,0.00020585370585424136,0.00020596811310822955,0.015293353963768117,4554,0.19436580531681708
OPF-rect,pglib_opf_case4601_goc.m,pglib_opf_case4601_goc.m,ExaModels,38814,64197,258792,330375,4.81209059e-5,0.000239275360458613,1.92159988e-5,0.0001993745000547825,0.00020971666841987466,0.0002335517263136119,0.00020500171938534278,0.00020600590855039637,0.023765995815217388,4834,0.1781249363387401
OPF-rect,pglib_opf_case4917_goc.m,pglib_opf_case4917_goc.m,ExaModels,37872,61834,245870,312564,4.5899533e-5,0.00023343595999367488,1.94296271e-5,0.0001904369977,0.00020939041663840848,0.00024641860835111247,0.00020569383797442245,0.00020239061454232284,0.023917314448275863,3281,0.22585938292661925
OPF-rect,pglib_opf_case6495_rte.m,pglib_opf_case6495_rte.m,ExaModels,50426,82619,328940,418451,5.2201688599999995e-5,0.00023502098731860373,1.9664859e-5,0.00019424560470417574,0.0002149179351464435,0.0002716201630587574,0.0002048362787077139,0.00021019275734772115,0.031547051223880594,3557,0.13297769466442297
OPF-rect,pglib_opf_case9241_pegase.m,pglib_opf_case9241_pegase.m,ExaModels,85568,140067,571906,730952,0.0001047586253,0.00023796924945093052,1.9870252e-5,0.0001910121444480137,0.00020482521211431174,0.0004995463831214689,0.00020369637000910393,0.0002183873093045411,0.04626226761702128,2832,0.6800140112186066
OPF-rect,pglib_opf_case10480_goc.m,pglib_opf_case10480_goc.m,ExaModels,96750,161354,658324,843138,0.00010895896089999999,0.0002453328863049096,1.95260706e-5,0.0001898816245854285,0.00021473311234861592,0.0002798391773913043,0.00020353846748154982,0.00020173047503720741,0.049070038380952384,3450,0.7539620011189005
OPF-rect,pglib_opf_case24464_goc.m,pglib_opf_case24464_goc.m,ExaModels,203374,338105,1360080,1736650,0.0001223288059,0.00023656562412438067,1.9759868e-5,0.0001946719765163883,0.00020110584347826085,0.00028112024934694846,0.00020707248409529942,0.000206098801299639,0.10384742621052633,4211,0.7287133577750391
