suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
COPS,steering,5,ExaModels,31,28,108,120,3.35072272e-5,4.2083000799999996e-5,1.96310908e-5,4.95885683e-5,6.1770855e-5,2.81707694e-5,5.9484054799999996e-5,5.71662525e-5,0.0017883901276190474,10000,0.17662294725371402
COPS,torsion,"(35, 35)",ExaModels,1369,1369,1369,12960,6.8897333e-5,6.0968881000000005e-6,4.4866947000000004e-5,1.11188676e-5,4.26863453e-5,5.78826539e-5,2.24985808e-5,2.22758338e-5,0.002746022,10000,0.10983010063407793
OPF-polar,pglib_opf_case3_lmbd.m,pglib_opf_case3_lmbd.m,ExaModels,24,28,103,141,3.3902121e-5,0.00019817487325972155,2.10780591e-5,0.0001598319609,0.00017833011620000002,2.8369501000000003e-5,0.00017704318573460678,0.00017391431792085298,0.004605880452655889,8332,0.0866683235615666
OPF-polar,pglib_opf_case30_ieee.m,pglib_opf_case30_ieee.m,ExaModels,236,348,1303,1870,3.3257567e-5,0.00020059345244333068,2.1195520000000002e-5,0.0001538304289,0.00017077404979999998,6.68724576e-5,0.000172723811255502,0.0001698792833,0.005062570966921119,8779,0.10322033248402837
OPF-polar,pglib_opf_case60_c.m,pglib_opf_case60_c.m,ExaModels,518,737,2807,4015,3.3282486e-5,0.00020075635190682805,2.06862461e-5,0.0001518470084,0.0001698591113,7.9642126e-5,0.0001705089491544532,0.0001675717194035825,0.005442029841359774,8758,0.10659124977532315
OPF-polar,pglib_opf_case162_ieee_dtc.m,pglib_opf_case162_ieee_dtc.m,ExaModels,1484,2313,8869,12832,3.5193006700000004e-5,0.00020269742454587797,1.92919564e-5,0.0001558178218,0.0001714532848,0.00011119288130000001,0.0001678565333,0.00016816063175602346,0.006806617146964856,8588,0.10799896893816333
OPF-polar,pglib_opf_case240_pserc.m,pglib_opf_case240_pserc.m,ExaModels,2558,3617,14207,20335,3.37171318e-5,0.00020212352890926137,2.0069313699999998e-5,0.0001569635219,0.00017619166970954357,0.00016916234610898182,0.00017163920473480998,0.00017002095734934853,0.0068796682825278815,6001,0.0795097195127348
OPF-polar,pglib_opf_case793_goc.m,pglib_opf_case793_goc.m,ExaModels,5432,7978,29171,41855,3.40561641e-5,0.00019871147089063103,2.15294448e-5,0.00016096399079999998,0.0001856445516304348,0.00015871570179436058,0.00017330489041237113,0.00017089036170000001,0.008294394626609441,3511,0.10075100831717215
OPF-polar,pglib_opf_case1951_rte.m,pglib_opf_case1951_rte.m,ExaModels,15018,22075,82515,118492,3.43631009e-5,0.00020197189745916515,2.1518357299999998e-5,0.0001673373759,0.00018968080648563144,0.0002514280124133949,0.00017299471619999999,0.0001741881999087175,0.012964392405228758,3464,0.09914437432974037
OPF-polar,pglib_opf_case2736sp_k.m,pglib_opf_case2736sp_k.m,ExaModels,19088,28356,104083,149578,3.41043995e-5,0.0002060458724,2.13879336e-5,0.00015965525769999999,0.00018824459112149535,0.0001802610446131941,0.00017540221359999998,0.0001718740335,0.014456099906666667,4214,0.08693407783713727
OPF-polar,pglib_opf_case2746wp_k.m,pglib_opf_case2746wp_k.m,ExaModels,19520,28446,104775,150224,3.5219055599999996e-5,0.00020241236354118195,2.14770085e-5,0.0001584186719,0.00019125583573601374,0.00017944753148442828,0.0001770552554883869,0.00017193762911819072,0.014391778993055555,4399,0.08852393003492437
OPF-polar,pglib_opf_case2869_pegase.m,pglib_opf_case2869_pegase.m,ExaModels,25086,37813,144219,207856,3.67030075e-5,0.00021200277299818606,2.1605512199999998e-5,0.00016233232559999998,0.00019205103339303993,0.0002823283240607972,0.000175269408191343,0.00017031092580205626,0.016861301933333333,3487,0.10340627190521821
OPF-polar,pglib_opf_case3375wp_k.m,pglib_opf_case3375wp_k.m,ExaModels,24350,35876,132537,190311,3.65548069e-5,0.00021069858265810798,2.15042255e-5,0.000156873412,0.00019010600403593283,0.00022737041066963045,0.0001725594714,0.0001789051900686995,0.016858290272727273,3599,0.09184839557132851
OPF-polar,pglib_opf_case4619_goc.m,pglib_opf_case4619_goc.m,ExaModels,42532,66289,254433,368185,3.55533205e-5,0.00021117903018038855,1.9429058599999998e-5,0.00016380635310000001,0.00018648010946318414,0.00028624451721218964,0.00017463933089999998,0.00016666911726183123,0.0260668416625,3544,0.14459485577542833
OPF-polar,pglib_opf_case5658_epigrids.m,pglib_opf_case5658_epigrids.m,ExaModels,48552,74821,284425,410958,3.6968501199999996e-5,0.00019465231721448468,2.12629387e-5,0.0001674447229,0.00019600311241186645,0.0002727534690308477,0.0001739446935026766,0.00017915618456662197,0.027890058513157897,4117,0.10531582777843795
OPF-polar,pglib_opf_case6515_rte.m,pglib_opf_case6515_rte.m,ExaModels,50546,76290,285509,411342,3.62999958e-5,0.00020944246508742246,2.15708683e-5,0.0001632080142,0.0001939205308411215,0.0002950991461160843,0.0001658126714110178,0.00017009108666507064,0.03122695367692308,3463,0.1513865768157673
OPF-polar,pglib_opf_case9591_goc.m,pglib_opf_case9591_goc.m,ExaModels,83572,130588,497363,719807,3.75927988e-5,0.00019076718207348468,2.15407215e-5,0.00016585901763594373,0.00019334294445945944,0.0002819156940940367,0.00018606621248977925,0.00016527203200599445,0.04203771383333333,3488,0.14422538274047972
OPF-polar,pglib_opf_case13659_pegase.m,pglib_opf_case13659_pegase.m,ExaModels,117370,170588,649513,931958,5.72267234e-5,0.00021190144093023255,2.1913006300000003e-5,0.0001632133739,0.00019462411320998835,0.0005289196241610738,0.0001790013167,0.00019459336233543218,0.0628275436060606,2831,0.2604340317691506
OPF-polar,pglib_opf_case30000_goc.m,pglib_opf_case30000_goc.m,ExaModels,208624,307752,1128843,1620818,6.23397428e-5,0.00020088818171694675,2.18290728e-5,0.00015985932,0.00019660803294651192,0.0002357198752753304,0.0001842314431996145,0.00017410593480322428,0.10837804831578947,3632,0.3068766029621796
OPF-rect,pglib_opf_case14_ieee.m,pglib_opf_case14_ieee.m,ExaModels,118,183,736,932,3.73492894e-5,0.0002327008811140363,2.11030087e-5,0.00018469348316199928,0.00020446033945159485,5.5383597100000006e-5,0.0001949164471381268,0.0002004886723828738,0.004891575280104712,7217,0.16840080658722037
OPF-rect,pglib_opf_case39_epri.m,pglib_opf_case39_epri.m,ExaModels,282,440,1728,2179,4.0384673100000004e-5,0.00025323016197087244,2.11161322e-5,0.00018071592261198057,0.00020712066361346464,5.44360666e-5,0.00019972781644034916,0.00020655672079082974,0.005146105731382978,7347,0.1182678271847691
OPF-rect,pglib_opf_case89_pegase.m,pglib_opf_case89_pegase.m,ExaModels,1042,1738,7280,9369,4.13485056e-5,0.00025321153784461155,2.08234256e-5,0.00017964567656693603,0.00020000545167908433,0.00016677689820506517,0.0001959018496302383,0.000196921309321554,0.006065048812698413,4067,0.1307228773144672
OPF-rect,pglib_opf_case197_snem.m,pglib_opf_case197_snem.m,ExaModels,1608,2594,10406,13232,4.3044013e-5,0.00022869950323076922,2.1430072899999998e-5,0.0001836614879950109,0.00020563356434657518,0.00014904545787908818,0.00019656299820903158,0.00019792196792609506,0.006632436033670033,6500,0.18682388500509559
OPF-rect,pglib_opf_case500_goc.m,pglib_opf_case500_goc.m,ExaModels,4254,6597,26640,33750,4.34368844e-5,0.0002594049296787796,2.13073178e-5,0.000195120314,0.00020326941120463638,0.00015482515099046222,0.00018609815404538728,0.0001998324861665005,0.007663004905172414,6815,0.19293607939399257
OPF-rect,pglib_opf_case1803_snem.m,pglib_opf_case1803_snem.m,ExaModels,15246,24975,100720,128441,4.35681941e-5,0.00024240305568409685,2.15155331e-5,0.0001875002208050183,0.00021496009450418162,0.000264400159258432,0.00019853541678520626,0.00020867261484833658,0.013211951704697985,4477,0.12360605947879198
OPF-rect,pglib_opf_case2312_goc.m,pglib_opf_case2312_goc.m,ExaModels,17128,28028,110742,140647,4.40616805e-5,0.00026015671834507846,2.18810485e-5,0.0001953242677,0.0001999048466235632,0.0002175680690983235,0.00020288002144689584,0.00019986798122129153,0.013882866836879433,4414,0.13027107828161108
OPF-rect,pglib_opf_case2742_goc.m,pglib_opf_case2742_goc.m,ExaModels,24540,40938,166354,212903,4.44755992e-5,0.00024956682404043593,2.14674971e-5,0.00018494690581420296,0.00021399804116361965,0.00020133745917213301,0.0001996591554138677,0.00019965481285814116,0.01676721766935484,4421,0.12084932397513905
OPF-rect,pglib_opf_case2853_sdet.m,pglib_opf_case2853_sdet.m,ExaModels,23028,36007,144230,182622,8.23484847e-5,0.0002658088583231749,1.95654139e-5,0.0001977661617,0.00020544509730555254,0.00032595547229874504,0.00020475850968158348,0.00019742085398173162,0.01680816080487805,3267,0.7636021698405338
OPF-rect,pglib_opf_case3022_goc.m,pglib_opf_case3022_goc.m,ExaModels,23238,38012,151108,192132,4.23474641e-5,0.0002513371349443389,2.1753230200000002e-5,0.0001803983709,0.00020751475215686273,0.00027828447842094496,0.00019251230857080705,0.00019515213979591836,0.016759533795081966,4889,0.16228996342664112
OPF-rect,pglib_opf_case4020_goc.m,pglib_opf_case4020_goc.m,ExaModels,36696,60977,248442,317971,5.59582256e-5,0.00024369139133473096,2.19907312e-5,0.00018147919811641893,0.00021074279340257962,0.00022327876809986132,0.00020837297307472902,0.0001911056539397822,0.021688987379310343,3605,0.1653816272027206
OPF-rect,pglib_opf_case4837_goc.m,pglib_opf_case4837_goc.m,ExaModels,41398,68867,278168,355487,5.5266333999999996e-5,0.00023840220583012725,2.19935828e-5,0.0001870739340117836,0.00019871909972041005,0.00021934581668885928,0.00020357850795062828,0.00020569795194839388,0.02494547706578947,4506,0.13323869464546007
OPF-rect,pglib_opf_case6470_rte.m,pglib_opf_case6470_rte.m,ExaModels,50482,82446,328504,417794,4.61149517e-5,0.0002507179231442322,2.15840412e-5,0.00019059148174659985,0.000200379443422994,0.00026954341962365594,0.0002029282915573575,0.00020825835171306211,0.031670246375,3720,0.3527139875547129
OPF-rect,pglib_opf_case8387_pegase.m,pglib_opf_case8387_pegase.m,ExaModels,78748,127089,520006,663752,0.00012481260284425945,0.0002473949117946975,2.23778773e-5,0.00018669262789473682,0.00019456717185306505,0.0005144099801055623,0.0002054682157469717,0.000219775121079258,0.044353877717391306,2463,0.5570482587153467
OPF-rect,pglib_opf_case10192_epigrids.m,pglib_opf_case10192_epigrids.m,ExaModels,89850,149645,606916,776313,5.884178049999999e-5,0.00026357451417673237,2.23253007e-5,0.0001932748083,0.0002042059571289774,0.00030188469765494134,0.0001977988804715916,0.0002018831398569472,0.046472725390243906,3582,0.15451579681549588
OPF-rect,pglib_opf_case20758_epigrids.m,pglib_opf_case20758_epigrids.m,ExaModels,179236,295676,1195874,1527131,0.00014540987379999998,0.0002572676996031746,2.21289174e-5,0.00018113434542800543,0.0001945403,0.0003942390809010152,0.0002002227962337662,0.00021500442060567218,0.09251808671428571,3152,0.7713858458764444
