suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,chained_hs49,200000,ExaModels,200000,133332,399996,533328,5.7576118799999995e-5,1.09352233e-5,6.087213259999999e-5,1.6952389300000002e-5,6.863130859999999e-5,8.1306157e-5,2.72478457e-5,2.74112097e-5,0.01508075493846154,10000,0.07161728436961315
LV,chained_hs51,20,ExaModels,20,11,26,39,2.3527399199999998e-5,1.60816302e-5,1.80507733e-5,2.2833702100000002e-5,3.59192676e-5,2.49170575e-5,3.5851069200000005e-5,3.59790623e-5,0.0012457060278787879,10000,0.08677587231156801
LV,chained_hs52,2000,ExaModels,2000,1496,3491,4989,3.56121006e-5,1.94473502e-5,1.82630757e-5,2.43422721e-5,3.95441871e-5,2.69653921e-5,3.9163019700000004e-5,3.9120471e-5,0.002064036011777302,10000,0.09411330973128458
LV,chained_hs53,200000,ExaModels,200000,149996,349991,499989,4.4143585699999995e-5,2.20943481e-5,1.89930445e-5,2.61079334e-5,4.0742273899999995e-5,3.41883419e-5,3.93997446e-5,3.9576073299999996e-5,0.01696150758064516,10000,0.09809891194642321
COPS,bearing,"(35, 35)",ExaModels,1369,148,148,12960,6.76128133e-5,1.85340057e-5,5.82591952e-5,2.8408266700000002e-5,5.47369478e-5,6.926600069999999e-5,3.77235277e-5,3.76446444e-5,0.002544480617647059,10000,0.12870702849090904
COPS,camshape,170000,ExaModels,170000,340003,850000,1019995,3.18648267e-5,3.9342311200000004e-5,1.76592814e-5,4.5393369900000005e-5,5.5972163e-5,5.74640684e-5,5.58355087e-5,5.5720151799999994e-5,0.03433999113114754,10000,0.21485031050166856
COPS,chain,50,ExaModels,48,38,159,88,2.22295662e-5,3.6809368199999996e-5,1.67443817e-5,4.3441675e-5,5.32874286e-5,2.30902929e-5,5.30714459e-5,5.318321e-5,0.001265036182298547,10000,0.08032178884287407
COPS,channel,400,ExaModels,16000,16000,123181,9600,2.24461362e-5,4.3932069699999995e-5,3.7655051e-6,5.21843612e-5,6.29191016e-5,2.4116316400000002e-5,6.33777077e-5,9.38150176e-5,0.004160959009689922,10000,0.3001659432021562
COPS,dirichlet,100,ExaModels,153919,109221,914674,1058697,2.2613972199999997e-5,0.0004027347472478095,1.6963672199999998e-5,0.0001659600118744699,0.0002248712955035196,6.92025815e-5,0.0005657727210884354,0.00019981689365298908,0.08402392116,3234,0.016070113502660254
COPS,gasoil,2,ExaModels,55,52,262,734,2.54329966e-5,3.48152586e-5,1.77531626e-5,4.1156483e-5,5.20249955e-5,6.05616284e-5,5.1020088e-5,5.10301306e-5,0.0015023783613636362,10000,0.28260565443009006
COPS,glider,80,ExaModels,406,327,2247,10080,2.23633429e-5,8.36161514e-5,1.81906638e-5,9.24471463e-5,0.00037748144468599033,0.0004991337596051227,0.00010320546960000001,0.0001228129753,0.0027920005793201134,3748,0.13314868017233328
COPS,marine,14000,ExaModels,448015,447992,1525976,1036496,2.3533453e-5,7.872377990000001e-5,1.78276838e-5,0.0001264534301,0.0001281196855,0.03210090243548387,0.00022066245903698534,0.011591554188235294,0.05599525175,62,0.03980173240452033
COPS,minsurf,"(5, 5)",ExaModels,49,102,102,504,2.9228019700000002e-5,2.81369761e-5,2.36812561e-5,3.41792204e-5,5.18849903e-5,3.31369843e-5,4.43530097e-5,4.36700336e-5,0.001283635623197903,10000,0.10075975657389222
COPS,pinene,100,ExaModels,5005,5000,22880,10885,2.36493232e-5,5.3674883399999997e-5,1.78851032e-5,5.99092918e-5,7.52017097e-5,0.0006983910653092585,7.11952324e-5,0.00021642383130390666,0.0025486593594405593,2603,0.2459486710206781
COPS,polygon,800,ExaModels,800,80201,320000,801990,2.35623721e-5,1.92646823e-5,1.7294603899999998e-5,2.5488292299999997e-5,4.59561196e-5,0.0018899126609360076,3.50772707e-5,0.0005254192764109985,0.011497384434782609,1047,0.07061053071041802
COPS,rocket,2,ExaModels,13,10,42,118,2.24215695e-5,3.34874383e-5,1.66289758e-5,4.05233369e-5,4.92853918e-5,2.3179312e-5,4.94607463e-5,4.97400907e-5,0.001267017244,10000,0.0972483749198907
COPS,steering,400,ExaModels,2006,1608,8008,9600,2.25535872e-5,3.50954218e-5,1.7006232199999997e-5,4.07151816e-5,5.1196145599999995e-5,0.0013140748186702485,5.1217462099999996e-5,0.00038413832368808243,0.0020447209949135303,1489,0.12109682693887353
COPS,torsion,"(320, 320)",ExaModels,103684,103684,103684,1030410,5.2912332100000004e-5,4.9859219e-6,6.78675043e-5,9.2291078e-6,6.01217911e-5,0.00010663843989999999,1.89138365e-5,1.88629712e-5,0.018960790236641222,10000,0.09791945647392829
OPF-polar,pglib_opf_case5_pjm.m,pglib_opf_case5_pjm.m,ExaModels,44,53,201,279,2.30664193e-5,0.0001933759985,1.7207424800000002e-5,0.00013322761030000002,0.0001552014417,3.18008713e-5,0.00015113134379999998,0.0001494306147,0.0027064425673652692,10000,0.07928728755859547
OPF-polar,pglib_opf_case30_as.m,pglib_opf_case30_as.m,ExaModels,236,348,1303,1870,2.39202302e-5,0.0001787246773,1.71771321e-5,0.0001344902929,0.0001465720204,5.7320138899999995e-5,0.00014789066209999998,0.0001397211886,0.0030127495385906043,10000,0.13347122882174042
OPF-polar,pglib_opf_case73_ieee_rts.m,pglib_opf_case73_ieee_rts.m,ExaModels,824,987,3945,5525,2.40364424e-5,0.00017763063827173136,1.73385071e-5,0.00013090335909999998,0.0001481075317,5.5992738600000004e-5,0.0001486753721,0.000143585995,0.0037778520647181626,9767,0.12351936642388915
OPF-polar,pglib_opf_case179_goc.m,pglib_opf_case179_goc.m,ExaModels,1468,2200,8307,11959,2.41762455e-5,0.00018002529570000002,1.74739858e-5,0.0001320382235,0.0001490991115,0.0001283817881,0.00014441145909999998,0.0001436487965,0.004118370291028447,10000,0.13103083657370693
OPF-polar,pglib_opf_case300_ieee.m,pglib_opf_case300_ieee.m,ExaModels,2382,3478,13069,18753,2.42760273e-5,0.0001821939831489189,1.75395345e-5,0.0001334057832,0.0001493804428,0.00011035626519999999,0.00014957753514180023,0.0001429679069,0.004710161690821256,9732,0.11046176669798202
OPF-polar,pglib_opf_case1354_pegase.m,pglib_opf_case1354_pegase.m,ExaModels,11192,16646,62959,90572,2.43999448e-5,0.0001845031284016439,1.74606637e-5,0.0001383258132,0.00020223641615081596,0.0001876241537629758,0.0001493892898916588,0.0001453330202396536,0.008533264112554112,7108,0.11393517952481179
OPF-polar,pglib_opf_case2000_goc.m,pglib_opf_case2000_goc.m,ExaModels,19008,29432,113467,164090,2.44670076e-5,0.00017964156504757134,1.7407203099999998e-5,0.0001366840407,0.00020239255999406,0.00020237560004623742,0.0001470411087,0.00014720689312588977,0.012290119704142012,6734,0.13429583495650238
OPF-polar,pglib_opf_case2737sop_k.m,pglib_opf_case2737sop_k.m,ExaModels,18988,28358,103983,149529,2.51294111e-5,0.0001821535193459937,1.7398327899999997e-5,0.0001354456494,0.00020232535340389016,0.0001259107130705394,0.0001609793676,0.0001522399671,0.012804590076923077,6992,0.1247423097717085
OPF-polar,pglib_opf_case2848_rte.m,pglib_opf_case2848_rte.m,ExaModels,21822,32129,119999,172351,2.6260425599999998e-5,0.00018379943622079802,1.76953178e-5,0.0001349597728,0.00020245566159481543,0.00019817543586550437,0.0001539650135,0.0001501541001,0.014165006953947368,7098,0.11485514858375435
OPF-polar,pglib_opf_case3012wp_k.m,pglib_opf_case3012wp_k.m,ExaModels,21082,31029,113955,163577,2.58477359e-5,0.00018354060812492926,1.7570179e-5,0.0001348405559,0.00020278640807857242,0.00012545940966580976,0.0001541631325,0.00014626289729999998,0.013654553148648649,7229,0.14017742515616513
OPF-polar,pglib_opf_case3970_goc.m,pglib_opf_case3970_goc.m,ExaModels,35270,54428,207937,300527,2.47113855e-5,0.000181543673175853,1.76000387e-5,0.0001421907912,0.000203879303118779,0.0001953213575757576,0.0001464674407,0.00014570167314776914,0.0189367050990991,7535,0.12477639827937739
OPF-polar,pglib_opf_case4661_sdet.m,pglib_opf_case4661_sdet.m,ExaModels,34758,51302,190681,273914,2.70486279e-5,0.00018131037421524664,1.78988074e-5,0.00013636763890000002,0.00020616907955482274,0.00017369743238799834,0.0001518419951,0.00014872562151796526,0.020209157626168227,7278,0.137990176054885
OPF-polar,pglib_opf_case6468_rte.m,pglib_opf_case6468_rte.m,ExaModels,49734,75937,283735,409335,2.6519299099999998e-5,0.0001807469676,1.73758363e-5,0.0001355699157,0.00020353210457239626,0.000210411401076716,0.00015326420900947681,0.00015236680878966862,0.02794170647887324,7086,0.11350429348979822
OPF-polar,pglib_opf_case7336_epigrids.m,pglib_opf_case7336_epigrids.m,ExaModels,62116,95306,361611,522192,2.81172653e-5,0.00018153850164492343,1.79852179e-5,0.0001356235667,0.00020425980327175292,0.0001785411738805039,0.0001553837394,0.0001523812483,0.033067939746268656,7091,0.11740519651147044
OPF-polar,pglib_opf_case10000_goc.m,pglib_opf_case10000_goc.m,ExaModels,76804,112352,419823,602508,4.37551622e-5,0.00018662862733930026,1.80016744e-5,0.0001362759906,0.00020650144727677952,0.00017172675531157875,0.00015521603278012577,0.0001523052469,0.0405897484,7179,0.44968704286965283
OPF-polar,pglib_opf_case19402_goc.m,pglib_opf_case19402_goc.m,ExaModels,179562,281733,1081867,1566751,4.94027542e-5,0.00018418189362142044,1.79506653e-5,0.0001410908347,0.00021116282714101278,0.00024073872263450836,0.00014788618340416015,0.00015857139315759956,0.08802599369565219,6971,0.39698620689451364
OPF-polar,pglib_opf_case78484_epigrids.m,pglib_opf_case78484_epigrids.m,ExaModels,674562,1039062,3950953,5708389,5.56616325e-5,0.00018328512725750506,1.80952683e-5,0.0002043720633091478,0.00048795407597535933,0.0014853833708708707,0.0005681228842525399,0.0006092787535260931,0.3948022271,1332,0.5195795470066387
OPF-rect,pglib_opf_case24_ieee_rts.m,pglib_opf_case24_ieee_rts.m,ExaModels,266,339,1428,1776,2.94710992e-5,0.00024399869714859942,1.7496761399999998e-5,0.0001679739512,0.0001902333222964763,4.987507e-5,0.000171895044,0.0001791616056,0.003487520003527337,7961,0.10087308857485705
OPF-rect,pglib_opf_case57_ieee.m,pglib_opf_case57_ieee.m,ExaModels,448,732,2918,3712,3.0109125199999998e-5,0.00021933218668505517,1.6963719499999998e-5,0.00016022305100000001,0.0001798417259,5.57465218e-5,0.00016965977260047525,0.00016601092509999999,0.003507851573896353,7976,0.13043842923892918
OPF-rect,pglib_opf_case118_ieee.m,pglib_opf_case118_ieee.m,ExaModels,1088,1657,6770,8577,3.08451281e-5,0.0002266108910238027,1.72111775e-5,0.0001616074601,0.000173996138,9.44656251e-5,0.00017065617048977062,0.0001671256175637394,0.003996495087912088,6974,0.13670293688940774
OPF-rect,pglib_opf_case200_activ.m,pglib_opf_case200_activ.m,ExaModels,1456,2316,9118,11531,3.4107762200000005e-5,0.00024323868250342623,1.72933846e-5,0.00016051286229999998,0.0001737780556,8.988754009999999e-5,0.0001679673451,0.000166428780831643,0.004204559638888889,6567,0.11591953970304367
OPF-rect,pglib_opf_case588_sdet.m,pglib_opf_case588_sdet.m,ExaModels,4110,6567,25672,32438,3.38492966e-5,0.00022712796554575523,1.7187946100000003e-5,0.000164773804,0.00018049109308119124,8.86039357e-5,0.0001706273517,0.0001703434859205776,0.005368723842857143,7256,0.1089787921733301
OPF-rect,pglib_opf_case1888_rte.m,pglib_opf_case1888_rte.m,ExaModels,14480,23382,92902,117923,3.42641204e-5,0.0002312361013990343,1.74644244e-5,0.00016486132989051847,0.00018177201553311884,0.0001647919792,0.00017772476994851993,0.0001706699249632727,0.0106600038,8077,0.1277393655200908
OPF-rect,pglib_opf_case2383wp_k.m,pglib_opf_case2383wp_k.m,ExaModels,17004,27422,107626,136260,3.4128584699999995e-5,0.00022482379316478212,1.73200111e-5,0.00016165448370462045,0.00017709549880911876,0.0001184450294,0.00018294554298810704,0.0001720797064890847,0.011788006716666665,7871,0.13665062580360637
OPF-rect,pglib_opf_case2746wop_k.m,pglib_opf_case2746wop_k.m,ExaModels,19582,31388,123164,155804,3.55213353e-5,0.00022738048735572558,1.7288145399999998e-5,0.00016267179142136247,0.0001771309799119738,0.0001173986993,0.00018115221599004862,0.00017112590140080355,0.013570776753333333,7711,0.16123389933485974
OPF-rect,pglib_opf_case2868_rte.m,pglib_opf_case2868_rte.m,ExaModels,22090,35261,140188,177708,3.37234129e-5,0.00022737179720015133,1.7527973799999998e-5,0.00016336302549999998,0.0001776719003469963,0.00018114220089332088,0.0001716561239144249,0.0001711592767896843,0.015502437237037037,7929,0.22024639445671285
OPF-rect,pglib_opf_case3120sp_k.m,pglib_opf_case3120sp_k.m,ExaModels,21608,35212,137494,174127,3.53474795e-5,0.0002500242717476489,1.7507769e-5,0.00017693296002024291,0.00019268743832599118,0.0001147452708,0.00017776672415989805,0.00017400052372473028,0.014349702081081082,5104,0.1604529256463674
OPF-rect,pglib_opf_case4601_goc.m,pglib_opf_case4601_goc.m,ExaModels,38814,64197,258792,330375,3.53675662e-5,0.0002420838946433856,1.7133551e-5,0.0001611088676,0.00018605304136395595,0.00017759101622843055,0.00016965747005500103,0.00017470276767236686,0.022035357732673268,6758,0.14022688114987172
OPF-rect,pglib_opf_case4917_goc.m,pglib_opf_case4917_goc.m,ExaModels,37872,61834,245870,312564,3.75410707e-5,0.00022366594036582309,1.74994823e-5,0.0001630872998662689,0.00018575833636767317,0.00018547794191705458,0.00017139394453419496,0.00017067540335943707,0.02290244961111111,7982,0.15941342877042664
OPF-rect,pglib_opf_case6495_rte.m,pglib_opf_case6495_rte.m,ExaModels,50426,82619,328940,418451,3.63351496e-5,0.00023465700476057126,1.7747671100000002e-5,0.0001635265799,0.00017966726103155198,0.00019460173665480427,0.0001732801705311973,0.00017235762658082319,0.028939478985714282,7142,0.15494152527171648
OPF-rect,pglib_opf_case9241_pegase.m,pglib_opf_case9241_pegase.m,ExaModels,85568,140067,571906,730952,7.82539345e-5,0.00023391901901802361,1.77767748e-5,0.0001631682921,0.00017894372704507512,0.0003759895829821393,0.0001670253767666322,0.0001826856398467433,0.0451585154,4983,0.9462497096551739
OPF-rect,pglib_opf_case10480_goc.m,pglib_opf_case10480_goc.m,ExaModels,96750,161354,658324,843138,8.92644384e-5,0.0002364249081846154,1.73823514e-5,0.00016126056900000001,0.00017716020506329115,0.00018754377929751614,0.0001710242244516062,0.00016490295099700247,0.048925041822222216,7673,0.9331117732097892
OPF-rect,pglib_opf_case24464_goc.m,pglib_opf_case24464_goc.m,ExaModels,203374,338105,1360080,1736650,0.00010114458980000001,0.00023478391048034936,1.78877596e-5,0.00016591716190000002,0.00017963732542298396,0.00025263420704360986,0.00017183596131461828,0.00016925163249970648,0.10226285255,7269,0.8697032829332803
