suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,chained_hs51,2000,ExaModels,2000,1496,3491,4989,3.02124907e-5,1.65637627e-5,1.85651471e-5,2.10044153e-5,3.39337999e-5,2.5837434799999997e-5,3.30111113e-5,3.2896032400000006e-5,0.001994455962051282,10000,0.1003672198212747
LV,chained_hs52,200000,ExaModels,200000,149996,349991,499989,4.67647195e-5,1.66975019e-5,1.8088368699999998e-5,2.13686845e-5,3.7537122499999995e-5,3.42112392e-5,3.3418044800000004e-5,3.3928726e-5,0.013956919659999999,10000,0.10973255426842338
COPS,bearing,"(320, 320)",ExaModels,103684,1288,1288,1030410,7.64987646e-5,2.4816843499999998e-5,6.96104708e-5,3.24632023e-5,9.88889844e-5,0.0001426459806,4.86749612e-5,4.9767555499999996e-5,0.009217713909952607,10000,0.07308273774334344
COPS,catmix,3,ExaModels,71,62,266,144,2.6834426900000004e-5,3.9436651900000005e-5,2.1850086199999998e-5,4.75428626e-5,6.33522553e-5,2.90427696e-5,5.85578772e-5,5.77368887e-5,0.0015192058847962383,10000,0.1641090507878371
COPS,chain,5000,ExaModels,5000,3752,17491,9992,2.19309327e-5,3.73215046e-5,1.6758535199999998e-5,4.42778379e-5,5.4696804e-5,2.36434678e-5,5.4409777100000004e-5,5.4391156200000005e-5,0.002332188786374134,10000,0.09138072638154039
COPS,channel,42000,ExaModels,1680000,1680000,12935981,1008000,2.24492856e-5,0.0002564553414299437,5.9109043e-6,0.0007354414824063564,6.28228021e-5,4.2023569e-5,0.0018439701315298507,0.0033647751638513513,0.37194293479999996,592,0.1845234009388448
COPS,elec,5,ExaModels,15,5,15,225,2.2243375000000003e-5,4.4406472000000004e-6,1.714651e-5,8.1485112e-6,1.4373007800000001e-5,2.68226183e-5,1.7539881600000002e-5,1.74636297e-5,0.0009973733374005304,10000,0.10084140495630972
COPS,gasoil,200,ExaModels,5203,5200,27190,11822,2.54637526e-5,5.7985070900000004e-5,1.77675302e-5,6.84788773e-5,7.624564230000001e-5,0.001376638073580939,7.71667494e-5,0.0004152083183222958,0.0024791429940617575,1427,0.12418929221800344
COPS,glider,8000,ExaModels,40006,32007,224007,1008000,2.22516091e-5,0.00028603128317460314,1.8052331399999998e-5,0.0001498121019,0.0010286631528767123,0.049281735325,0.00016288397219999998,0.007910869155378485,0.012287075287425151,40,0.04310003928059904
COPS,methanol,2,ExaModels,65,60,312,993,2.29959016e-5,4.5411043600000003e-5,1.74086962e-5,5.2071563e-5,6.34314236e-5,6.29101529e-5,6.28457578e-5,6.29113332e-5,0.0016298437307692307,10000,0.18922067670781292
COPS,minsurf,"(30, 30)",ExaModels,1024,1476,1476,13454,7.43530148e-5,2.8220326400000002e-5,9.59541094e-5,3.50788291e-5,0.0001229440259,0.0001420806029878236,4.47628866e-5,4.4974024e-5,0.0020310096829765545,9773,0.09128248810334431
COPS,pinene,10000,ExaModels,500005,500000,2289980,1050385,2.38932805e-5,0.0003440632125699838,1.7734686e-5,0.00046633732552523545,0.00044606622487143523,0.0685543852413793,0.0006006710853220007,0.02325572290588235,0.06077434395348837,29,0.11445733519048482
COPS,robot,2,ExaModels,28,24,84,134,2.1936152e-5,0.00031018496507976385,1.66729705e-5,0.0002017077994,0.000220996821798421,2.30213591e-5,0.0002120570409090909,0.0002192769658211522,0.0021409718857421877,7961,0.050057276915406373
COPS,rocket,200,ExaModels,805,604,3804,11800,2.22040324e-5,3.37450205e-5,1.66133459e-5,4.0700039100000005e-5,5.005770000000001e-5,0.0006868051191376702,5.061956869999999e-5,0.0001747945929380413,0.0019153629324452901,2644,0.08721653291974345
COPS,steering,42000,ExaModels,210006,168008,840008,1008000,2.2285638899999997e-5,3.60813896e-5,1.6857962600000003e-5,5.39559742e-5,7.43979884e-5,0.1256567341875,7.63989612e-5,0.03757327916981132,0.017816245365384616,16,0.10279783958209837
OPF-polar,pglib_opf_case14_ieee.m,pglib_opf_case14_ieee.m,ExaModels,118,169,639,913,2.2790279899999998e-5,0.00018886099780000002,1.7089794899999998e-5,0.0001314626914,0.0001507358777,4.52472329e-5,0.00014677718420000001,0.0001435681814,0.0030298288144,10000,0.07366397718524123
OPF-polar,pglib_opf_case39_epri.m,pglib_opf_case39_epri.m,ExaModels,282,401,1479,2112,2.33048537e-5,0.00018202653130626126,1.70196611e-5,0.0001326141089,0.0001481922383,4.3537995e-5,0.0001386338222,0.0001381739168,0.0030580356754966887,9998,0.10347192676526941
OPF-polar,pglib_opf_case89_pegase.m,pglib_opf_case89_pegase.m,ExaModels,1042,1649,6503,9430,2.31531266e-5,0.0001703527439,1.70464858e-5,0.0001279109171,0.00014771445190000002,0.0001334160475,0.00014543943,0.00013944841990000002,0.0037354845152749493,10000,0.12383924154684552
OPF-polar,pglib_opf_case197_snem.m,pglib_opf_case197_snem.m,ExaModels,1608,2397,9045,13013,2.30259525e-5,0.0001744939161,1.71368801e-5,0.0001280627746,0.0001480891726,0.00012075363079999999,0.000140741833,0.00014618487319999999,0.004214339550632911,10000,0.0997328834664168
OPF-polar,pglib_opf_case500_goc.m,pglib_opf_case500_goc.m,ExaModels,4254,6097,23183,33203,2.39180221e-5,0.00018419220472924556,1.73941977e-5,0.0001377466447,0.0001517157004,0.00012886220669999999,0.0001492860704,0.0001461922025,0.005524525029325513,9769,0.07293242674827345
OPF-polar,pglib_opf_case1803_snem.m,pglib_opf_case1803_snem.m,ExaModels,15246,23172,87917,126816,2.35454016e-5,0.0001804837158,1.72718004e-5,0.0001325251384,0.00020105503071098023,0.00020964088401679844,0.0001488801165087684,0.0001463033058405282,0.010756276505494506,7131,0.07612592546440411
OPF-polar,pglib_opf_case2312_goc.m,pglib_opf_case2312_goc.m,ExaModels,17128,25716,95467,137422,2.3726339e-5,0.00017583840886022415,1.71734247e-5,0.0001311308891,0.00020072034040147018,0.0001695928225597551,0.00014522244769999998,0.0001466308681462141,0.012072416793103448,7074,0.09951390717228004
OPF-polar,pglib_opf_case2742_goc.m,pglib_opf_case2742_goc.m,ExaModels,24540,38196,146039,211278,2.38368262e-5,0.0001739840476,1.73062021e-5,0.0001380211106,0.0002033983813159356,0.00018020006816040206,0.0001453855815,0.00014611119649999998,0.015007234585185185,7204,0.11336007163911967
OPF-polar,pglib_opf_case2853_sdet.m,pglib_opf_case2853_sdet.m,ExaModels,23028,33154,124975,179049,3.3895622399999994e-5,0.00017506719411823746,1.73743755e-5,0.000131463534,0.00020019946632404651,0.0002591051706513958,0.0001463375826,0.00014452462320200125,0.014642699148936171,6985,0.10052833071298824
OPF-polar,pglib_opf_case3022_goc.m,pglib_opf_case3022_goc.m,ExaModels,23238,34990,130749,188311,2.4057509e-5,0.0001732301106,1.73463317e-5,0.0001309732345,0.0002006813607415794,0.00023589179173838209,0.0001454721528,0.0001492167333253359,0.01468886556081081,7066,0.10880271065300598
OPF-polar,pglib_opf_case4020_goc.m,pglib_opf_case4020_goc.m,ExaModels,36696,56957,218385,315864,2.5008964799999998e-5,0.00019544389662537378,1.73894803e-5,0.0001368359784,0.00020214871491896382,0.00016845556633970059,0.00014454371299999999,0.0001422633487702194,0.02040563155882353,7219,0.08881118479097017
OPF-polar,pglib_opf_case4837_goc.m,pglib_opf_case4837_goc.m,ExaModels,41398,64030,243289,351666,2.47740019e-5,0.0001759316446,1.73130124e-5,0.0001307072892,0.00020138840866610027,0.0001563400055,0.0001426378895,0.0001469131533346766,0.022704104862068964,7062,0.1043747581600063
OPF-polar,pglib_opf_case6470_rte.m,pglib_opf_case6470_rte.m,ExaModels,50482,75976,284613,409921,2.5792425200000002e-5,0.000176038698,1.77670958e-5,0.0001322414494,0.00020261356038366518,0.00020885228664149161,0.0001497958758,0.0001469307556960755,0.029077999666666667,6881,0.09873029338128819
OPF-polar,pglib_opf_case8387_pegase.m,pglib_opf_case8387_pegase.m,ExaModels,78748,118702,457335,659323,3.72428168e-5,0.000181485458,1.7728853699999998e-5,0.0001351955728,0.00020551540071326677,0.000411857100743007,0.00014924547157803904,0.00017478562641873942,0.0424478844375,4576,0.11776846857620069
OPF-polar,pglib_opf_case10192_epigrids.m,pglib_opf_case10192_epigrids.m,ExaModels,89850,139456,532137,769576,2.66673988e-5,0.00017624690019214345,1.78794731e-5,0.0001321530329,0.00020410174855252274,0.00022148439148777764,0.0001430971207,0.00014350442638623326,0.04503067376086957,7254,0.21409026948408127
OPF-polar,pglib_opf_case20758_epigrids.m,pglib_opf_case20758_epigrids.m,ExaModels,179236,274918,1046155,1510782,3.87058829e-5,0.00017419461480654006,1.78098138e-5,0.00013167650799999998,0.00020847402393811123,0.00030914497956471175,0.00014998663383275967,0.0001701902089162912,0.08916541784,6019,0.236576556686684
OPF-rect,pglib_opf_case3_lmbd.m,pglib_opf_case3_lmbd.m,ExaModels,24,31,122,150,2.45437998e-5,0.0002213029942675159,1.69562875e-5,0.0001548552208,0.00017650988860000002,2.33956875e-5,0.0001723699581,0.0001732923116,0.0027063772008928573,9420,0.08332782668442004
OPF-rect,pglib_opf_case30_ieee.m,pglib_opf_case30_ieee.m,ExaModels,236,378,1506,1911,2.44313311e-5,0.00021925566390589365,1.6984653799999998e-5,0.0001540872363,0.00016736094500000002,5.543788039999999e-5,0.0001643942821,0.0001668392788,0.003150333492776886,8331,0.09317093005181089
OPF-rect,pglib_opf_case60_c.m,pglib_opf_case60_c.m,ExaModels,518,797,3224,4082,2.5559446000000004e-5,0.00022132782987459773,1.70132142e-5,0.0001558853028,0.00016950221170672835,6.38520307e-5,0.0001692183282998944,0.00016541535283264597,0.0036332695153256703,9011,0.0887125400069254
OPF-rect,pglib_opf_case162_ieee_dtc.m,pglib_opf_case162_ieee_dtc.m,ExaModels,1484,2475,10086,12915,2.6056659e-5,0.00022962502548640347,1.73152423e-5,0.00015653622679999998,0.0001694272016,8.79991763e-5,0.00016330159879999998,0.00016378290173702282,0.004376877492170022,8789,0.09854155508788778
OPF-rect,pglib_opf_case240_pserc.m,pglib_opf_case240_pserc.m,ExaModels,2558,3857,16064,20402,2.6444357699999997e-5,0.0002296871569322208,1.7333386e-5,0.0001593632672,0.0001758892841,0.0001271507421,0.0001669768948,0.0001650836422,0.004693712492857143,8749,0.10439314999887492
OPF-rect,pglib_opf_case793_goc.m,pglib_opf_case793_goc.m,ExaModels,5432,8771,34170,43204,2.71157215e-5,0.0002331619078644291,1.71598796e-5,0.0001650930678,0.00017127864231595612,0.00011056752670000001,0.0001724996615,0.00016533585807264328,0.006703387457236843,6078,0.08754836978634517
OPF-rect,pglib_opf_case1951_rte.m,pglib_opf_case1951_rte.m,ExaModels,15018,24026,95512,121107,2.37613735e-5,0.00022789110105407882,1.73150832e-5,0.00015896634270000002,0.0001726442694369973,0.00016661495760000002,0.0001668502348801632,0.0001684705709775349,0.01122581180927835,8235,0.17021836300835053
OPF-rect,pglib_opf_case2736sp_k.m,pglib_opf_case2736sp_k.m,ExaModels,19088,31092,121566,153987,2.80561111e-5,0.00022478393619631903,1.7173953e-5,0.00015978240029999998,0.0001745572977417487,0.00011352503009999999,0.00016762852100000002,0.00016627218774540196,0.013465862703225806,8635,0.08066097773421253
OPF-rect,pglib_opf_case2746wp_k.m,pglib_opf_case2746wp_k.m,ExaModels,19520,31192,122318,154653,2.84073493e-5,0.00021680362464914518,1.72620521e-5,0.0001614819458,0.00017559883618413502,0.000115713321,0.0001679676568,0.0001656947071,0.013435639513333332,7838,0.10191597537351137
OPF-rect,pglib_opf_case2869_pegase.m,pglib_opf_case2869_pegase.m,ExaModels,25086,40682,164860,210171,2.9267185099999997e-5,0.0002179362442878254,1.73194046e-5,0.0001585583062,0.00017759894984290843,0.00018543356301894826,0.0001694993732,0.00016757557638418077,0.01568930311029412,8797,0.08803988117285312
OPF-rect,pglib_opf_case3375wp_k.m,pglib_opf_case3375wp_k.m,ExaModels,24350,39250,154356,195488,2.80263231e-5,0.00021838752873821283,1.7190892e-5,0.0001565588432,0.00017219229566094854,0.000145805783,0.000172962566,0.0001671086344590369,0.01565847831007752,8908,0.13501358656640913
OPF-rect,pglib_opf_case4619_goc.m,pglib_opf_case4619_goc.m,ExaModels,42532,70908,289210,370364,2.67366516e-5,0.00021700357902955942,1.71581958e-5,0.0001570553943,0.00017303764174454828,0.0001539895415,0.00016493667935467608,0.0001715261309508615,0.024375859059523813,7835,0.13053257573958899
OPF-rect,pglib_opf_case5658_epigrids.m,pglib_opf_case5658_epigrids.m,ExaModels,48552,80479,325202,415449,2.90975537e-5,0.00022090530066707094,1.71456702e-5,0.0001574798636,0.00017329014492753622,0.0001643330401,0.00016683106644417475,0.00016767267574780385,0.02585392845679012,8245,0.08925605079045872
OPF-rect,pglib_opf_case6515_rte.m,pglib_opf_case6515_rte.m,ExaModels,50546,82805,329644,419331,2.88860057e-5,0.00022146602563185503,1.7537917e-5,0.00015822546076930925,0.00017357805434417982,0.0001903154866464939,0.0001673475324,0.00016740364941331286,0.029182492364864865,7601,0.11807401602776799
OPF-rect,pglib_opf_case9591_goc.m,pglib_opf_case9591_goc.m,ExaModels,83572,140179,567558,726344,2.9791988600000002e-5,0.0002140498304354074,1.71676404e-5,0.0001612261304,0.00017321002594077045,0.0001602660481,0.00016688183605159364,0.00016664307181467181,0.042128714921568625,6959,0.11056880087838869
OPF-rect,pglib_opf_case13659_pegase.m,pglib_opf_case13659_pegase.m,ExaModels,117370,184247,745084,945663,5.1964036999999994e-5,0.00021811576364712848,1.75343521e-5,0.00015837150419999998,0.00017742478245693052,0.0003704713405842138,0.00016741516898913556,0.00018419392976094548,0.06357151834285714,4827,0.7262039687178271
OPF-rect,pglib_opf_case30000_goc.m,pglib_opf_case30000_goc.m,ExaModels,208624,337752,1319630,1670035,5.928361250000001e-5,0.00021930495176734836,1.75407048e-5,0.00015694395958626574,0.0001723657367510275,0.00020993163039600428,0.00016992957753590664,0.00016930111091934184,0.1069869897368421,8409,0.7982322956449388
