suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,chained_hs49,2000,ExaModels,2000,1332,3996,5328,4.30167751e-5,1.09816783e-5,3.94017032e-5,1.65483055e-5,6.469611119999999e-5,6.881609840000001e-5,2.71986122e-5,2.72346599e-5,0.0018445495666666665,10000,0.07628114717158613
LV,chained_hs50,200000,ExaModels,200000,149996,449988,649986,3.15702369e-5,1.78393944e-5,1.85221595e-5,2.3562606899999998e-5,3.0036997e-5,4.32250732e-5,3.44480853e-5,3.48474905e-5,0.017072629551470587,10000,0.11398398226729439
LV,chained_hs52,20,ExaModels,20,11,26,39,2.8088344100000002e-5,1.71065392e-5,1.75660032e-5,2.08479655e-5,4.61453061e-5,2.6915382100000002e-5,3.41653788e-5,3.4335505e-5,0.0011978541483131763,10000,0.0896608911012838
LV,chained_hs53,2000,ExaModels,2000,1496,3491,4989,3.71704221e-5,2.1066807200000002e-5,1.94128521e-5,2.1798982e-5,4.90291073e-5,2.78038239e-5,3.58041578e-5,3.5918592799999996e-5,0.002059798107403545,10000,0.09627324158102468
COPS,bearing,"(5, 5)",ExaModels,49,28,28,360,3.39547555e-5,1.78571306e-5,3.01526914e-5,2.4417097e-5,4.57324154e-5,3.7430461599999996e-5,3.37984879e-5,3.38555879e-5,0.0012385560929778932,10000,0.2037352022303199
COPS,camshape,2000,ExaModels,2000,4003,10000,11995,3.01505301e-5,3.85176191e-5,1.73106424e-5,4.4903335799999996e-5,5.52990258e-5,2.43338077e-5,5.5266720899999996e-5,5.66443793e-5,0.0021519849549041714,10000,0.08610216437416682
COPS,catmix,20000,ExaModels,460002,400002,1760002,1019991,3.61859981e-5,0.00021384632147122045,2.23769567e-5,0.0003441789862647164,0.0003275344326114194,6.46581164e-5,0.00044271182808155703,0.00045198212491111636,0.0496947839,4219,0.02413789807261863
COPS,channel,5,ExaModels,200,200,1521,120,2.1753462100000002e-5,4.32015676e-5,3.4391512e-6,5.12857376e-5,6.106904909999999e-5,2.28256039e-5,6.10965313e-5,5.97955249e-5,0.0014266733525925925,10000,0.22307177199763528
COPS,dirichlet,20,ExaModels,33199,24261,197154,227097,2.2537116e-5,0.0003190139600450197,1.66548887e-5,6.17793069e-5,8.11760003e-5,5.35964984e-5,0.00042756615088474414,8.19963366e-5,0.020308039926605504,4182,0.007937531278729048
COPS,elec,200,ExaModels,600,200,600,418500,3.1578631200000004e-5,4.4390548e-6,0.000107905371,8.2171898e-6,2.68965899e-5,0.0010787229590934217,1.74019756e-5,1.75082575e-5,0.0034540369661590527,1809,0.021093191018361553
COPS,glider,2,ExaModels,16,15,63,252,2.20065806e-5,8.005975279999999e-5,1.76491564e-5,8.51657082e-5,0.0003560625897277228,3.26893529e-5,9.82835456e-5,9.94123906e-5,0.002200868168845316,4848,0.10804533179470453
COPS,marine,150,ExaModels,4815,4792,16326,11596,2.29529146e-5,3.41275607e-5,1.7608527800000003e-5,3.96330241e-5,4.93925682e-5,0.00038100884615384616,4.94654658e-5,0.00012048868909999999,0.002323528061151079,4420,0.11820925872774868
COPS,methanol,4000,ExaModels,120005,120000,647988,984501,2.40381049e-5,6.738482620000001e-5,1.7618104500000002e-5,7.94211957e-5,0.0002608804396909429,0.10953668027777778,9.971745100000001e-5,0.009744475068965518,0.017798174910714285,18,0.1665263328971827
COPS,pinene,2,ExaModels,105,100,438,595,2.39711734e-5,5.18258048e-5,1.75874653e-5,5.88129002e-5,7.21824274e-5,2.97833813e-5,6.90853511e-5,6.821495669999999e-5,0.001621555189233279,10000,0.28614817910306006
COPS,polygon,100,ExaModels,100,1276,5000,12740,2.27721856e-5,1.8763011099999998e-5,1.66640544e-5,2.51184539e-5,3.2333557200000004e-5,0.0001682917628,3.48233584e-5,3.67805643e-5,0.0017418081054512958,10000,0.09602334753319372
COPS,robot,15000,ExaModels,135010,90012,540012,1005000,2.26613807e-5,0.00032389304271792816,1.66060954e-5,0.00020236639099935246,0.00022244205079505303,0.08960297745454546,0.00022088258752349623,0.021458665804347826,0.015484068140625,22,0.12842318802755312
COPS,steering,5,ExaModels,31,28,108,120,2.23705281e-5,3.44194756e-5,1.6460949e-5,4.01129246e-5,5.02249226e-5,2.2830814299999998e-5,4.99344434e-5,4.98674802e-5,0.0012069142203821655,10000,0.11767162945780316
COPS,torsion,"(35, 35)",ExaModels,1369,1369,1369,12960,5.1495804999999996e-5,5.0172535e-6,4.34737286e-5,9.0834105e-6,3.59279443e-5,5.36792828e-5,1.86797629e-5,1.86514663e-5,0.0018252379514018691,10000,0.10413247050151984
OPF-polar,pglib_opf_case3_lmbd.m,pglib_opf_case3_lmbd.m,ExaModels,24,28,103,141,2.27667378e-5,0.00019243223127753304,1.69836222e-5,0.0001366711031,0.0001530790023,2.4398067400000002e-5,0.00014659178070000001,0.0001487821344,0.0028035980086830677,9534,0.0774875768160826
OPF-polar,pglib_opf_case30_ieee.m,pglib_opf_case30_ieee.m,ExaModels,236,348,1303,1870,2.37034385e-5,0.00017343743149999998,1.68999015e-5,0.0001301041182,0.00014816301999999999,5.70122549e-5,0.0001509780838,0.00014054429150000002,0.0030111395482815056,10000,0.14438456150316134
OPF-polar,pglib_opf_case60_c.m,pglib_opf_case60_c.m,ExaModels,518,737,2807,4015,2.36786873e-5,0.00017650685859999998,1.6922037e-5,0.00012857468030000001,0.00014501733329999998,6.747971470000001e-5,0.0001422423812,0.0001431373068,0.003441139315972222,10000,0.12965794712537954
OPF-polar,pglib_opf_case162_ieee_dtc.m,pglib_opf_case162_ieee_dtc.m,ExaModels,1484,2313,8869,12832,2.40639301e-5,0.00017355175419999998,1.70174082e-5,0.0001304323383,0.0001459757295,9.26002877e-5,0.0001419291445,0.0001417218188,0.004065005024489796,10000,0.1453068556768296
OPF-polar,pglib_opf_case240_pserc.m,pglib_opf_case240_pserc.m,ExaModels,2558,3617,14207,20335,2.4257702200000002e-5,0.00018362543720174638,1.73439081e-5,0.00013561707229999998,0.0001498109465,0.00013836070920000002,0.0001457294077,0.0001444709818,0.004623112284634761,9849,0.16953391419019678
OPF-polar,pglib_opf_case793_goc.m,pglib_opf_case793_goc.m,ExaModels,5432,7978,29171,41855,2.45457341e-5,0.0001805634052,1.7092017e-5,0.0001390495,0.00020130834641541513,0.0001268665468,0.0001490573407,0.00014755424049999998,0.0063112585015105745,7058,0.10970626696424912
OPF-polar,pglib_opf_case1951_rte.m,pglib_opf_case1951_rte.m,ExaModels,15018,22075,82515,118492,2.44371907e-5,0.00018062313612506978,1.7269051699999998e-5,0.0001371535961,0.00020353223156630127,0.00018981147774146286,0.0001581767855173118,0.00015155410650000001,0.01104995579347826,6659,0.1098962191433591
OPF-polar,pglib_opf_case2736sp_k.m,pglib_opf_case2736sp_k.m,ExaModels,19088,28356,104083,149578,2.5461154699999998e-5,0.0001812329099173554,1.71210828e-5,0.0001363762197,0.00020215005735551664,0.00012596085165562912,0.00015108067479674796,0.00014831591820000002,0.013206290132911393,6852,0.12235557194561454
OPF-polar,pglib_opf_case2746wp_k.m,pglib_opf_case2746wp_k.m,ExaModels,19520,28446,104775,150224,2.63081407e-5,0.0001924809927229426,1.74382826e-5,0.0001442649644,0.00020295461767146018,0.00012811296361574934,0.0001579704046,0.0001496572096,0.013453111374999998,7232,0.11940715551066913
OPF-polar,pglib_opf_case2869_pegase.m,pglib_opf_case2869_pegase.m,ExaModels,25086,37813,144219,207856,2.6150284899999997e-5,0.0001894329390084801,1.7492390799999998e-5,0.0001406256478,0.00020389496126560727,0.00021072616961510877,0.00015060567520000002,0.0001493823223,0.015921848267175572,7048,0.12418092994126671
OPF-polar,pglib_opf_case3375wp_k.m,pglib_opf_case3375wp_k.m,ExaModels,24350,35876,132537,190311,2.53859719e-5,0.00020029746629784351,1.73984188e-5,0.00014010889769999998,0.0002047996916544656,0.0001586655214,0.0001569126767,0.00014885573359999998,0.015734888609022554,6830,0.12153032444562822
OPF-polar,pglib_opf_case4619_goc.m,pglib_opf_case4619_goc.m,ExaModels,42532,66289,254433,368185,2.5860998000000003e-5,0.0001823411703986344,1.74276869e-5,0.0001421395639,0.0002056462952972744,0.00017710290406296533,0.0001588059449,0.00014997327389060886,0.024285783430232556,7081,0.1165020758456101
OPF-polar,pglib_opf_case5658_epigrids.m,pglib_opf_case5658_epigrids.m,ExaModels,48552,74821,284425,410958,2.5901813000000002e-5,0.00018410097548561338,1.74150863e-5,0.000142649157210109,0.00020391690770135213,0.00019420865704347824,0.0001545716263,0.0001521053933511825,0.02616228813095238,6804,0.0985760356531933
OPF-polar,pglib_opf_case6515_rte.m,pglib_opf_case6515_rte.m,ExaModels,50546,76290,285509,411342,2.74675151e-5,0.0001843021187198494,1.77203098e-5,0.0001367474565,0.00020389717501051745,0.00021078730140242452,0.0001516368814337231,0.00014983468632051412,0.028970676613333333,7131,0.10519070093270814
OPF-polar,pglib_opf_case9591_goc.m,pglib_opf_case9591_goc.m,ExaModels,83572,130588,497363,719807,2.7027215799999998e-5,0.0001931658009541773,1.74391314e-5,0.0001447361417,0.00020509851710432932,0.00018228225159026102,0.00015121984470000001,0.00014843500381832796,0.042863718867924526,7045,0.11842506746693246
OPF-polar,pglib_opf_case13659_pegase.m,pglib_opf_case13659_pegase.m,ExaModels,117370,170588,649513,931958,4.25338157e-5,0.00020083603726977247,1.77423362e-5,0.0001478853162672106,0.00020909730207891388,0.00040187224649383766,0.0001602101979443354,0.00018019152514034658,0.06132891626470588,4706,0.3214555236811261
OPF-polar,pglib_opf_case30000_goc.m,pglib_opf_case30000_goc.m,ExaModels,208624,307752,1128843,1620818,4.51539207e-5,0.00019328634188856808,1.78386145e-5,0.0001389639901,0.00021499045486060957,0.00020720980301602263,0.0001497266068008178,0.0001577737284478037,0.10132326215000001,6923,0.4245274320110149
OPF-rect,pglib_opf_case14_ieee.m,pglib_opf_case14_ieee.m,ExaModels,118,183,736,932,2.70499034e-5,0.0002404936551254399,1.70999615e-5,0.0001600355743,0.0001746401133,4.7711602199999994e-5,0.00017438556031543052,0.0001721274658,0.0030063176052227344,8809,0.1817760053208149
OPF-rect,pglib_opf_case39_epri.m,pglib_opf_case39_epri.m,ExaModels,282,440,1728,2179,2.7563423399999997e-5,0.00023711889844184753,1.70012204e-5,0.00016255042900000001,0.00017140181574521759,4.69089032e-5,0.0001769822413,0.0001651834342,0.0032176203310463124,7188,0.12113686760969405
OPF-rect,pglib_opf_case89_pegase.m,pglib_opf_case89_pegase.m,ExaModels,1042,1738,7280,9369,2.7562342e-5,0.00022860753088159918,1.72203864e-5,0.0001638784842,0.0001716994683,0.0001355207943,0.00017168877451085213,0.0001661195722,0.004035292387096774,7804,0.11770511229380591
OPF-rect,pglib_opf_case197_snem.m,pglib_opf_case197_snem.m,ExaModels,1608,2594,10406,13232,2.7380311000000003e-5,0.00022446883948316562,1.71619535e-5,0.000163442448,0.000173367513,0.00012111128668941979,0.00016722631450000002,0.0001661268977,0.004326712514541387,8049,0.13474915326730988
OPF-rect,pglib_opf_case500_goc.m,pglib_opf_case500_goc.m,ExaModels,4254,6597,26640,33750,2.84006636e-5,0.0002256666428488033,1.7166387099999998e-5,0.0001617694555,0.00017630461859999998,0.00012531348339999999,0.00017557201379008426,0.00016970608905698435,0.005540837017857143,8565,0.12331227712438157
OPF-rect,pglib_opf_case1803_snem.m,pglib_opf_case1803_snem.m,ExaModels,15246,24975,100720,128441,2.84108533e-5,0.00022633173679211682,1.7245349e-5,0.0001604813542,0.0001764128292877493,0.00019237830557118738,0.0001768995029,0.00017214697235719685,0.010609768120218578,8423,0.1230851886981201
OPF-rect,pglib_opf_case2312_goc.m,pglib_opf_case2312_goc.m,ExaModels,17128,28028,110742,140647,2.87896182e-5,0.00022331841328458257,1.72244177e-5,0.00015998866510000002,0.00017536852811069948,0.0001528425779,0.00017212113083061705,0.000173888367077748,0.01194306561235955,8205,0.11563494715522707
OPF-rect,pglib_opf_case2742_goc.m,pglib_opf_case2742_goc.m,ExaModels,24540,40938,166354,212903,2.9701016200000003e-5,0.00022330196255616576,1.7213623699999998e-5,0.0001601515461,0.00017484995700311727,0.0001562846695,0.00016912911987673344,0.00017116276240237597,0.015575615044444446,8012,0.12143826887560519
OPF-rect,pglib_opf_case2853_sdet.m,pglib_opf_case2853_sdet.m,ExaModels,23028,36007,144230,182622,5.5452706399999995e-5,0.0002284049249667191,1.73387392e-5,0.00016074975176941223,0.00017673976464112727,0.00023818334232692814,0.0001687994991,0.00017154550011726078,0.015711312106060606,7598,0.6239844210741715
OPF-rect,pglib_opf_case3022_goc.m,pglib_opf_case3022_goc.m,ExaModels,23238,38012,151108,192132,3.19152713e-5,0.00023761521382708675,1.7268677299999998e-5,0.0001637967536,0.0001751098713171577,0.00020932494268867925,0.0001687495108,0.00016979777456382003,0.015367659135714286,6697,0.11763532709453035
OPF-rect,pglib_opf_case4020_goc.m,pglib_opf_case4020_goc.m,ExaModels,36696,60977,248442,317971,2.42211104e-5,0.00022245232399697198,1.71652241e-5,0.00016176089649345163,0.00018149010331405693,0.000146608814,0.00018140575823562255,0.00016927472575391404,0.020110792981132077,7926,0.2865719938256837
OPF-rect,pglib_opf_case4837_goc.m,pglib_opf_case4837_goc.m,ExaModels,41398,68867,278168,355487,3.11439204e-5,0.00021909661278735632,1.71926316e-5,0.0001584191209,0.00017545683344466712,0.000136751373,0.00018362533785784799,0.0001735451720081623,0.023176816617977526,8104,0.11871870499929424
OPF-rect,pglib_opf_case6470_rte.m,pglib_opf_case6470_rte.m,ExaModels,50482,82446,328504,417794,2.98872425e-5,0.00022165134861130113,1.76730619e-5,0.0001572919511,0.00017366111467079099,0.00018963112086937237,0.00018327305265997625,0.0001690522202451991,0.02937804608695652,7309,0.27152364424386094
OPF-rect,pglib_opf_case8387_pegase.m,pglib_opf_case8387_pegase.m,ExaModels,78748,127089,520006,663752,6.21907314e-5,0.00022427148620689656,1.75686783e-5,0.00015783112829999998,0.00017352338617793918,0.000379613,0.00016854915706368296,0.00018030726483958954,0.04449741931914894,4856,1.0551418920922997
OPF-rect,pglib_opf_case10192_epigrids.m,pglib_opf_case10192_epigrids.m,ExaModels,89850,149645,606916,776313,3.8909579500000005e-5,0.00022673199332897317,1.76091683e-5,0.0001602579277,0.00017376382496754652,0.0001957587726820643,0.000172491946888161,0.00016992880737613865,0.04662129063636364,7645,0.15946262282274207
OPF-rect,pglib_opf_case20758_epigrids.m,pglib_opf_case20758_epigrids.m,ExaModels,179236,295676,1195874,1527131,7.93822526e-5,0.00022403441175082586,1.75192464e-5,0.000164402314,0.00017431427134477514,0.00027101629593810443,0.00017328941224639452,0.00017559567824887106,0.0927627400909091,6721,0.745380107795026
