suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,chained_hs53,20,ExaModels,20,11,26,39,3.63931127e-5,2.0416072099999998e-5,2.4721563899999997e-5,2.70683449e-5,4.71558746e-5,3.2999767899999996e-5,4.5996693e-5,4.61071258e-5,0.0019519162549019608,10000,0.15392539201759622
COPS,camshape,20,ExaModels,20,43,100,115,3.58332718e-5,0.0001209562754,2.63084787e-5,0.0001273517527,0.00024099676483482074,4.60980262e-5,0.0001416431927,0.00015215143241827325,0.0025690497870619945,6387,0.11680806358157333
COPS,catmix,200,ExaModels,4602,4002,17602,10191,4.48667382e-5,6.10752374e-5,3.06175249e-5,6.10786593e-5,8.29851795e-5,3.96692041e-5,7.854788860000001e-5,7.72783471e-5,0.003660791378326996,10000,0.1888234750431072
COPS,chain,500000,ExaModels,500000,375002,1749991,999992,3.6746812099999996e-5,4.85539349e-5,2.34916663e-5,5.9172025e-5,7.03948248e-5,3.25803887e-5,7.45756497e-5,7.41792322e-5,0.035797795659574465,10000,0.1289392448396597
COPS,dirichlet,5,ExaModels,10564,8331,62619,71172,3.7674192000000004e-5,0.00033589225359522974,2.38247379e-5,6.81535096e-5,8.45471027e-5,7.75355618e-5,0.00048284445055413465,8.59194555e-5,0.00931942149090909,2346,0.17482871050854887
COPS,elec,50,ExaModels,150,50,150,25875,4.53157204e-5,6.0476386e-6,3.18421585e-5,1.15944197e-5,2.5465059000000002e-5,0.00031690226681367145,2.4246109699999997e-5,2.42527432e-5,0.002230445468677494,3628,0.06554406668993405
COPS,gasoil,18000,ExaModels,468003,468000,2447990,1008622,3.962248e-5,0.000170561144853725,2.41787347e-5,0.0002160721402519894,0.00023090033016800584,0.16577974625,0.00029307637974683546,0.0720757365357143,0.04876189328947369,12,0.12921334134163764
COPS,marine,2,ExaModels,79,56,194,644,3.75410071e-5,4.32209218e-5,2.37716179e-5,5.1084710099999995e-5,6.27396451e-5,3.1667822e-5,6.45286682e-5,6.44844903e-5,0.0022794927316821464,10000,0.1169437695783205
COPS,methanol,50,ExaModels,1505,1500,8088,12801,3.88027951e-5,5.3854278700000005e-5,2.42157382e-5,6.834195800000001e-5,8.22672903e-5,0.0018276413353596759,8.27908881e-5,0.00019625601476906551,0.0033030092615629987,987,0.32224085288881593
COPS,minsurf,"(280, 280)",ExaModels,79524,100816,100816,1105454,8.88610307e-5,3.89818145e-5,9.975367659999999e-5,4.6935133299999996e-5,0.0001181023133,0.00015935350573558936,5.9805584899999996e-5,5.9946885500000004e-5,0.014777882217054263,6974,0.0776262629683424
COPS,polygon,10,ExaModels,10,16,50,140,3.7430168800000005e-5,2.4932959199999998e-5,2.0569620999999998e-5,3.23852792e-5,4.15679541e-5,3.09703014e-5,4.55080021e-5,4.54025517e-5,0.0017957112406902815,10000,0.06999596354923804
COPS,robot,150,ExaModels,1360,912,5412,10050,3.67234662e-5,0.0003880178282882883,2.36595305e-5,0.0002599626837230317,0.00026624111883882676,0.001102834693989071,0.00027466207537769205,0.0002897365321715818,0.004291733739750446,1464,0.09441780039869627
COPS,rocket,17000,ExaModels,68005,51004,323004,1003000,3.77615113e-5,4.70745847e-5,2.35997715e-5,6.15626081e-5,0.0001384650245,0.0739767368888889,7.73774754e-5,0.016023315276422763,0.010745157646153847,27,0.04218709549231563
COPS,torsion,"(5, 5)",ExaModels,49,49,49,360,6.14257806e-5,6.501153399999999e-6,4.80824588e-5,1.2114019e-5,4.49977086e-5,5.3653297200000005e-5,2.2318902600000003e-5,2.4290261299999998e-5,0.0016770189073741007,10000,0.10475903740596564
OPF-polar,pglib_opf_case24_ieee_rts.m,pglib_opf_case24_ieee_rts.m,ExaModels,266,315,1255,1753,3.76487867e-5,0.0002125255354,2.34294592e-5,0.0001694876222,0.0001802144293,5.55990537e-5,0.0001717645164,0.00017153324600573534,0.005237565978201635,9764,0.13265135475909046
OPF-polar,pglib_opf_case57_ieee.m,pglib_opf_case57_ieee.m,ExaModels,448,675,2529,3641,3.59694102e-5,0.00021021023588002264,2.05447101e-5,0.0001601640921,0.00017972582029999998,6.39723151e-5,0.00017540569449030126,0.00016985822201778596,0.005533810086956522,8835,0.13362305262111843
OPF-polar,pglib_opf_case118_ieee.m,pglib_opf_case118_ieee.m,ExaModels,1088,1539,5925,8474,3.76517578e-5,0.00021461540808712313,2.21417538e-5,0.00016602619976746646,0.0001790808741,0.000116023304189221,0.0001842332239,0.000174064344595274,0.0062537731573033715,8498,0.12070994889058521
OPF-polar,pglib_opf_case200_activ.m,pglib_opf_case200_activ.m,ExaModels,1456,2116,7827,11218,3.7000796600000005e-5,0.00021426810149878774,2.39947681e-5,0.0001608474325,0.0001823688371522095,0.00011325502890652766,0.00018505727973217135,0.0001812985262,0.006396391816993464,8441,0.14704685136954226
OPF-polar,pglib_opf_case588_sdet.m,pglib_opf_case588_sdet.m,ExaModels,4110,5979,21947,31455,3.84724226e-5,0.0002131448654392425,2.39546828e-5,0.00016474983603748865,0.00017757743456758813,0.0001167780941,0.000184714842814948,0.00018624055538238896,0.008570783574468086,7787,0.0904722794133649
OPF-polar,pglib_opf_case1888_rte.m,pglib_opf_case1888_rte.m,ExaModels,14480,21494,80287,115430,3.88555715e-5,0.0002196931417,2.37156391e-5,0.00016716972889999998,0.00018760494319715372,0.0002352905916099773,0.00018421171634300677,0.000181051759699036,0.012997405529032259,4410,0.09880462215668531
OPF-polar,pglib_opf_case2383wp_k.m,pglib_opf_case2383wp_k.m,ExaModels,17004,25039,92301,132517,3.80478133e-5,0.00021930519189652896,2.4276393199999998e-5,0.000164904483,0.00019083273234344738,0.0001874718189902467,0.0001812013853,0.00018144212141035592,0.014261701136645962,3486,0.11667392753658491
OPF-polar,pglib_opf_case2746wop_k.m,pglib_opf_case2746wop_k.m,ExaModels,19582,28642,105565,151431,3.85773064e-5,0.00021158625506028094,2.15678737e-5,0.0001683732131,0.00018727364330397038,0.0001775608797940798,0.0001817425539901054,0.00017973969419742106,0.015427013561151079,3885,0.1215897142424382
OPF-polar,pglib_opf_case2868_rte.m,pglib_opf_case2868_rte.m,ExaModels,22090,32393,121099,173849,3.80298221e-5,0.00021416823116012542,2.14881383e-5,0.0001714099695,0.00018993514492385787,0.00026334436885906037,0.0001812939265310425,0.00018468593259655087,0.016596158032786888,3725,0.12374767710797908
OPF-polar,pglib_opf_case3120sp_k.m,pglib_opf_case3120sp_k.m,ExaModels,21608,32092,117627,169030,3.8844952500000005e-5,0.00021354362782777912,2.4116012300000002e-5,0.0001668814038,0.00018944782407526745,0.00017959082519027742,0.0001851504717801825,0.00018330700057123272,0.0159501338671875,4073,0.0921902126033129
OPF-polar,pglib_opf_case4601_goc.m,pglib_opf_case4601_goc.m,ExaModels,38814,59596,225989,326366,3.77031587e-5,0.00021429592007818438,2.14397812e-5,0.00016437191259999998,0.00019116779005081574,0.00025914137310720773,0.00018991089466411564,0.00018949954183165155,0.023534871694736843,3302,0.18047326535762429
OPF-polar,pglib_opf_case4917_goc.m,pglib_opf_case4917_goc.m,ExaModels,37872,56917,212749,306345,3.8303674599999996e-5,0.0002103813160012708,2.35857006e-5,0.00016426487072778448,0.00018469655976715852,0.0002800789116416441,0.00018156050839999999,0.0001877176194644696,0.024072834542168676,4063,0.07716523625647154
OPF-polar,pglib_opf_case6495_rte.m,pglib_opf_case6495_rte.m,ExaModels,50426,76124,284921,410506,4.08683966e-5,0.00020956966818285196,2.19119534e-5,0.00016519438099999999,0.00019029134733966437,0.0002912031751844766,0.000181058846969697,0.00018226989885543668,0.03126548212698413,3659,0.10575443264679438
OPF-polar,pglib_opf_case9241_pegase.m,pglib_opf_case9241_pegase.m,ExaModels,85568,130826,502843,726083,5.52145329e-5,0.0002202717219117144,2.2778067399999997e-5,0.0001630038871,0.00019094531280431637,0.0005491467842237062,0.00017919692881282023,0.00019535015832363215,0.045673684166666666,2396,0.12323447833914382
OPF-polar,pglib_opf_case10480_goc.m,pglib_opf_case10480_goc.m,ExaModels,96750,150874,579285,838333,5.73375207e-5,0.00021991867902089828,2.1136925e-5,0.0001644322119,0.00019324829150171548,0.00031301528896776105,0.0001834601784411277,0.00018437779249912373,0.051152587205128205,3381,0.1296414970484118
OPF-polar,pglib_opf_case24464_goc.m,pglib_opf_case24464_goc.m,ExaModels,203374,313641,1186591,1714423,5.9286076799999995e-5,0.0002162758991,2.21824391e-5,0.0001669838844,0.00019346032232785203,0.0003113436849775785,0.0001827773161459913,0.00017630722343866634,0.1019516798095238,3568,0.1516469850135201
OPF-rect,pglib_opf_case5_pjm.m,pglib_opf_case5_pjm.m,ExaModels,44,58,234,290,3.99064619e-5,0.0002570130904584882,2.35615567e-5,0.00020264482820000001,0.0002185821079558011,3.5542791e-5,0.00021409110490937464,0.0002037790783817952,0.004705396349168646,6456,0.1293498868017485
OPF-rect,pglib_opf_case30_as.m,pglib_opf_case30_as.m,ExaModels,236,378,1506,1911,3.89733096e-5,0.00027111984675363623,2.12386285e-5,0.00019845973663101604,0.00019995152979610228,6.664640739999999e-5,0.0002076974907,0.00019379877191424584,0.005292183461538462,6669,0.12866846129257656
OPF-rect,pglib_opf_case73_ieee_rts.m,pglib_opf_case73_ieee_rts.m,ExaModels,824,1060,4478,5580,4.1767077000000006e-5,0.0002532884139906729,2.37270604e-5,0.00019526064056740757,0.0002037108171549594,6.63783559e-5,0.00021072589552418867,0.00020924704083120669,0.005930166149006623,7505,0.10755048391800807
OPF-rect,pglib_opf_case179_goc.m,pglib_opf_case179_goc.m,ExaModels,1468,2379,9550,12152,3.7379917899999995e-5,0.00026553119678217823,2.21142174e-5,0.0001903249273347964,0.00020673885068556822,0.00014567079438457177,0.00020970874678058444,0.00019943384631398482,0.006715248754266212,7052,0.16324066886192948
OPF-rect,pglib_opf_case300_ieee.m,pglib_opf_case300_ieee.m,ExaModels,2382,3778,15092,19134,4.17595997e-5,0.0002538092622767857,2.28006769e-5,0.00018653300976450316,0.00021757600086090272,0.00012118067224726335,0.00020103637661397368,0.0002043823898008317,0.007167694311355311,7168,0.1105378271434218
OPF-rect,pglib_opf_case1354_pegase.m,pglib_opf_case1354_pegase.m,ExaModels,11192,18000,72358,92009,3.94299312e-5,0.00026535021067085134,2.35779849e-5,0.00019608587965063521,0.00021564315117937466,0.0002191257108775916,0.0002171773435652283,0.0001994167167167167,0.011528812067415732,3521,0.14033516380641353
OPF-rect,pglib_opf_case2000_goc.m,pglib_opf_case2000_goc.m,ExaModels,19008,31432,128734,164827,4.37555289e-5,0.0002584930116866253,2.36610325e-5,0.0001937573969398907,0.00022396379234167896,0.00025338740391943386,0.00020403694777265744,0.0002190982360132317,0.014802123529850747,3674,0.11185233589172618
OPF-rect,pglib_opf_case2737sop_k.m,pglib_opf_case2737sop_k.m,ExaModels,18988,31095,121470,153942,4.0180636199999994e-5,0.0002751637149729405,2.3550084499999998e-5,0.00019314451420289854,0.0002138899795943454,0.00016058411388653683,0.00019841849094994385,0.00020748563575538606,0.015623513236486487,4724,0.1782805642756161
OPF-rect,pglib_opf_case2848_rte.m,pglib_opf_case2848_rte.m,ExaModels,21822,34977,138944,176194,4.50698716e-5,0.0002467926468808529,2.4240288400000003e-5,0.00019749013062714304,0.00022440227320099255,0.0002392192707482993,0.00021134351487103544,0.00019901970446019175,0.017165427396396395,3675,0.15937520136780076
OPF-rect,pglib_opf_case3012wp_k.m,pglib_opf_case3012wp_k.m,ExaModels,21082,34041,133148,168484,4.56345999e-5,0.00025404017344221553,2.39259002e-5,0.0001952539161428063,0.00022455042981438516,0.00015876638990017616,0.0002103131364233664,0.0002110337595678209,0.01607713773015873,3406,0.12401947869349075
OPF-rect,pglib_opf_case3970_goc.m,pglib_opf_case3970_goc.m,ExaModels,35270,58398,237100,303128,4.5484436e-5,0.0002649926251405723,2.4128829700000002e-5,0.0002063500222,0.00021641091559350504,0.000249011925682032,0.00020719996137667305,0.0002017797842373389,0.02217547276344086,4252,0.11600878639879712
OPF-rect,pglib_opf_case4661_sdet.m,pglib_opf_case4661_sdet.m,ExaModels,34758,55963,221320,280567,4.50993679e-5,0.0002668850994246939,2.41319116e-5,0.00019890963274964504,0.0002256756382636656,0.0002174045010042401,0.00021472490142031777,0.00019972126098535288,0.022994158877777778,4481,0.15021808990288696
OPF-rect,pglib_opf_case6468_rte.m,pglib_opf_case6468_rte.m,ExaModels,49734,82405,327608,417210,4.5885824800000006e-5,0.00025524609526542325,2.37883067e-5,0.00019343026558331312,0.00022402963764078964,0.0002695848464409491,0.00021252653395024637,0.00021644374696441033,0.031916078873015875,3751,0.10277829242380966
OPF-rect,pglib_opf_case7336_epigrids.m,pglib_opf_case7336_epigrids.m,ExaModels,62116,102642,413994,528501,4.43821446e-5,0.00027342079321345707,2.17984174e-5,0.0001901577585869698,0.00021399346306262231,0.00023322675824175826,0.00020760829027777778,0.00021735446294694348,0.036656776210526314,4550,0.10309706442248628
OPF-rect,pglib_opf_case10000_goc.m,pglib_opf_case10000_goc.m,ExaModels,76804,122352,486210,616125,7.75345512e-5,0.00026236415205724506,2.30563582e-5,0.00018425114678899082,0.00021795700243252636,0.00021910848221532586,0.00021692172984516818,0.00021532614906388453,0.042451168978260866,4189,0.6580308315501024
OPF-rect,pglib_opf_case19402_goc.m,pglib_opf_case19402_goc.m,ExaModels,179562,301135,1228884,1574954,9.22725542e-5,0.0002486250404847516,2.2685308e-5,0.00019691775804939044,0.00022218411189503653,0.0002902668816501353,0.0002222209600867679,0.00019795573734399102,0.09165249418181819,4436,0.7258465800657332
OPF-rect,pglib_opf_case78484_epigrids.m,pglib_opf_case78484_epigrids.m,ExaModels,674562,1117540,4516896,5770274,9.50266997e-5,0.0002363804645059515,2.32629573e-5,0.00018489497143499775,0.00022276207827524037,0.0007857694086656819,0.00031033962609970677,0.0003516897284921369,0.35643656560000003,2031,0.7882194776464492
