suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
OPF-polar,pglib_opf_case5658_epigrids.m,pglib_opf_case5658_epigrids.m,ExaModels,48552,74821,284425,410958,3.9321059e-5,0.000184469984,1.69974995e-5,0.00012702890899999998,0.0001397763308,0.0002709707032278283,0.0001534871867,0.0001461293386,0.026109579141025643,6382,0.1299123973425611
OPF-polar,pglib_opf_case9591_goc.m,pglib_opf_case9591_goc.m,ExaModels,83572,130588,497363,719807,4.06683791e-5,0.0001768276769,1.82705756e-5,0.0001385491777,0.0001427662631,0.0002446443596403596,0.0001411350631,0.00014645209610000001,0.04241451210638298,7007,0.13420300514961117
OPF-polar,pglib_opf_case30000_goc.m,pglib_opf_case30000_goc.m,ExaModels,208624,307752,1128843,1620818,5.0227915e-5,0.0001728868804,1.85028753e-5,0.0001323248378,0.00014165424609999998,0.00023108253624589214,0.0001436425466,0.0001427077676,0.10721479121052632,5173,0.09221465181128656
OPF-rect,pglib_opf_case39_epri.m,pglib_opf_case39_epri.m,ExaModels,282,440,1728,2179,3.8577844e-5,0.00020390636216394888,1.6329472100000002e-5,0.00015427364820000001,0.00016454367640000002,5.324925780000001e-5,0.0001616300003,0.00016128964029999999,0.00377905811308204,9076,0.09269706503252303
OPF-rect,pglib_opf_case197_snem.m,pglib_opf_case197_snem.m,ExaModels,1608,2594,10406,13232,3.7768026100000004e-5,0.0002045506170610897,1.63788277e-5,0.0001592270311,0.0001648181677,0.0001307001963,0.00015700061949999999,0.0001549614017,0.005134422941860465,9085,0.18045644652941983
OPF-rect,pglib_opf_case1803_snem.m,pglib_opf_case1803_snem.m,ExaModels,15246,24975,100720,128441,3.84077508e-5,0.00020564683480000002,1.76533186e-5,0.0001575409083,0.0001691278069,0.00023362003439116453,0.0001661773567,0.00016935732213233768,0.01190411209090909,7153,0.11998368909258288
OPF-rect,pglib_opf_case2742_goc.m,pglib_opf_case2742_goc.m,ExaModels,24540,40938,166354,212903,4.01949397e-5,0.0002089948900381056,1.8698891100000002e-5,0.0001560385435,0.0001747564385,0.00019021523017693316,0.0001695700383,0.00017827026527855939,0.015620290074074073,6104,0.1564725704954229
OPF-rect,pglib_opf_case3022_goc.m,pglib_opf_case3022_goc.m,ExaModels,23238,38012,151108,192132,4.30232707e-5,0.00023713503484359345,2.12873574e-5,0.0001712991494,0.00018331088390000002,0.0002444247059498443,0.0001806693344377718,0.00016978659595122528,0.01646293296946565,6101,0.356395225305623
OPF-rect,pglib_opf_case4837_goc.m,pglib_opf_case4837_goc.m,ExaModels,41398,68867,278168,355487,4.3894534499999996e-5,0.0002577091834877036,2.17416745e-5,0.00018179683792842472,0.0001999390894115097,0.00018780344089147286,0.00018465817521075417,0.0002013501823809524,0.025185911423076923,6192,0.23755028829255737
OPF-rect,pglib_opf_case8387_pegase.m,pglib_opf_case8387_pegase.m,ExaModels,78748,127089,520006,663752,5.5579569900000005e-5,0.000255559525989576,2.17279104e-5,0.0001826528594344473,0.0001902136194,0.00044128913233458175,0.00019286165668586054,0.00019734419900121065,0.04616947120930232,3204,0.19961544509677745
OPF-rect,pglib_opf_case20758_epigrids.m,pglib_opf_case20758_epigrids.m,ExaModels,179236,295676,1195874,1527131,5.38415897e-5,0.00023703311135919622,2.17558667e-5,0.00018135757903711133,0.00019439875479910715,0.00036522123798012356,0.00020179124543391334,0.00019539117041226373,0.0950826339,3723,0.24411095311161676
