suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
OPF-polar,pglib_opf_case6468_rte.m,pglib_opf_case6468_rte.m,ExaModels,49734,75937,283735,409335,4.3632259299999995e-5,0.0001905273852,2.32877327e-5,0.0001525790263,0.0001614206391116595,0.00025114947540229884,0.000159007109,0.00016459911353898884,0.03011138282352941,6525,0.14300663802788002
OPF-polar,pglib_opf_case10000_goc.m,pglib_opf_case10000_goc.m,ExaModels,76804,112352,419823,602508,5.28417668e-5,0.00019068198262488364,2.1026046500000002e-5,0.0001412627538,0.0001565050879,0.00021157451865864144,0.00016781390599999999,0.00015961723489863467,0.04142690124489796,5815,0.1936974620977551
OPF-polar,pglib_opf_case78484_epigrids.m,pglib_opf_case78484_epigrids.m,ExaModels,674562,1039062,3950953,5708389,5.2015376499999996e-5,0.00019761849855459194,2.24436866e-5,0.0001477757201,0.00018386928363507276,0.0004009852607758621,0.00018249677833292712,0.00020654749594792082,0.3402782568,3248,0.13705617868953293
OPF-rect,pglib_opf_case57_ieee.m,pglib_opf_case57_ieee.m,ExaModels,448,732,2918,3712,4.40767629e-5,0.000251505303269962,2.33608772e-5,0.0001721821585108627,0.0001763610518781726,5.99540469e-5,0.0001815065277026232,0.00020584338959281584,0.0045670260592991915,6575,0.1620484121751434
OPF-rect,pglib_opf_case200_activ.m,pglib_opf_case200_activ.m,ExaModels,1456,2316,9118,11531,4.46954756e-5,0.00023185373794002605,2.25865902e-5,0.00017796211242294431,0.000175660018,8.80611656e-5,0.00018436931040663156,0.00019711065901915385,0.005892693963380282,8927,0.17524165117642196
OPF-rect,pglib_opf_case1888_rte.m,pglib_opf_case1888_rte.m,ExaModels,14480,23382,92902,117923,4.20158004e-5,0.0002339143116982787,2.32772257e-5,0.0001867457304,0.00019709578325571977,0.00019880521752175216,0.00019697209962345346,0.00019305843855810205,0.012157886135483872,6666,0.1265435628340532
OPF-rect,pglib_opf_case2746wop_k.m,pglib_opf_case2746wop_k.m,ExaModels,19582,31388,123164,155804,4.46019137e-5,0.00023636241196484264,2.37487699e-5,0.0001883722046,0.0001960847442,0.00014420868620596932,0.00020392878559556788,0.00020019386281239945,0.015654762,7054,0.10428531977116588
OPF-rect,pglib_opf_case3120sp_k.m,pglib_opf_case3120sp_k.m,ExaModels,21608,35212,137494,174127,4.50488762e-5,0.00025668044382324483,2.33535547e-5,0.000190930973,0.0002006496121,0.0001410752322767329,0.0001993841652611981,0.00019858951608723818,0.016367655312,7603,0.05868848774116325
OPF-rect,pglib_opf_case4917_goc.m,pglib_opf_case4917_goc.m,ExaModels,37872,61834,245870,312564,4.51030481e-5,0.00025645213251586536,2.34784954e-5,0.0001908079972,0.0002007010132,0.00021915139036366425,0.00019974546291193652,0.0002009639114570664,0.02529602224691358,6517,0.06529260610628539
OPF-rect,pglib_opf_case9241_pegase.m,pglib_opf_case9241_pegase.m,ExaModels,85568,140067,571906,730952,5.6207114000000004e-5,0.00025058144282862847,2.33744122e-5,0.0001893664703,0.0002004953556,0.00043236971336515513,0.00019933287215847587,0.00019441625302071347,0.04870075404761905,4190,0.0718429329594305
OPF-rect,pglib_opf_case24464_goc.m,pglib_opf_case24464_goc.m,ExaModels,203374,338105,1360080,1736650,5.72624821e-5,0.0002534252165280089,2.32883097e-5,0.000190770373,0.00020149960089999998,0.0002607760903782686,0.00020112347430785007,0.00020244103896882495,0.10668336736842104,3939,0.04009838711298421
