suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
COPS,minsurf,"(30, 30)",ExaModels,1024,1476,1476,13454,5.74417918e-5,4.02530678e-5,3.56705224e-5,4.97799426e-5,7.48606507e-5,5.8973491899999993e-5,6.29989263e-5,6.329086809999999e-5,0.002724578231824417,10000,0.3112892798027238
COPS,pinene,10000,ExaModels,500005,500000,2289980,1050385,3.6167881800000004e-5,0.00014277942029999999,2.5088400700000003e-5,0.0001806420035,0.00019431164015353447,0.10856714049999999,0.00026598369366502745,0.029663551926470588,0.05759588911764706,18,0.10445580136162269
COPS,robot,2,ExaModels,28,24,84,134,3.44822924e-5,0.000368795752563456,2.40171669e-5,0.00028049710357815446,0.000337796640431424,3.42973337e-5,0.0003157828369328314,0.00029863551019570275,0.003115303927864215,5047,0.19253936770304683
COPS,rocket,200,ExaModels,805,604,3804,11800,3.49309517e-5,4.7616312999999996e-5,2.4428002800000002e-5,5.71622239e-5,7.07878048e-5,0.0006506961877789221,7.16815046e-5,0.0001438167721,0.002591250653298836,2913,0.09265132002675634
COPS,steering,42000,ExaModels,210006,168008,840008,1008000,3.5024124e-5,5.0536972300000006e-5,2.42984276e-5,6.00472389e-5,7.387108919999999e-5,0.1957439829,7.39941014e-5,0.051135728325,0.022101911720430106,10,0.10358955754062842
OPF-polar,pglib_opf_case14_ieee.m,pglib_opf_case14_ieee.m,ExaModels,118,169,639,913,3.55476426e-5,0.0002675138980753138,2.46411784e-5,0.00018908848066359043,0.00023042376356418174,5.157015579999999e-5,0.00022420480347669036,0.0002397742696836758,0.0041207101530815115,5975,0.5275528127913992
OPF-polar,pglib_opf_case39_epri.m,pglib_opf_case39_epri.m,ExaModels,282,401,1479,2112,3.68042536e-5,0.0002541970512987013,2.46422737e-5,0.0001871402909,0.00021426751437024515,4.95458348e-5,0.00019462257784528587,0.00019544349378192318,0.004419507922566372,7700,0.11411376110518012
OPF-polar,pglib_opf_case89_pegase.m,pglib_opf_case89_pegase.m,ExaModels,1042,1649,6503,9430,3.60841396e-5,0.00023783736343029846,2.4582546899999997e-5,0.00017869295924294011,0.00020306905674625207,0.00013541686399999998,0.00020127954838709675,0.00020453399872286077,0.005285880771052631,7564,0.15976567568742434
OPF-polar,pglib_opf_case197_snem.m,pglib_opf_case197_snem.m,ExaModels,1608,2397,9045,13013,3.67110702e-5,0.0002501584556338028,2.5675519600000003e-5,0.00018736624999999999,0.00021389748272977174,0.0001242247208,0.00021193643113057324,0.00021256283422870298,0.005659518034188034,7100,0.15094956481604258
OPF-polar,pglib_opf_case500_goc.m,pglib_opf_case500_goc.m,ExaModels,4254,6097,23183,33203,3.6747252200000005e-5,0.0002392439534609334,2.47167533e-5,0.0001829878772919605,0.0002053888970174451,0.0001629149741,0.0002007928662179714,0.00020201829964806435,0.007408600642023346,7628,0.14298907182138706
OPF-polar,pglib_opf_case1803_snem.m,pglib_opf_case1803_snem.m,ExaModels,15246,23172,87917,126816,3.7002798999999995e-5,0.00023883417494686502,2.5197423800000003e-5,0.0001834182049205855,0.00020555216040839478,0.00025165899515393385,0.00020008179888964423,0.00020219354520440252,0.014020304190476191,7016,0.19583052187381977
OPF-polar,pglib_opf_case2312_goc.m,pglib_opf_case2312_goc.m,ExaModels,17128,25716,95467,137422,3.72609019e-5,0.00024675584055982436,2.51449079e-5,0.00019524479746211654,0.0002176280935307872,0.00020569305718493066,0.00022340705864292294,0.0002224571014232594,0.015205193141791045,6514,0.16595906398077473
OPF-polar,pglib_opf_case2742_goc.m,pglib_opf_case2742_goc.m,ExaModels,24540,38196,146039,211278,3.76254517e-5,0.00024310930005968368,2.5004825400000003e-5,0.00019240188626457172,0.00020842809146750057,0.00021569668323757183,0.00019946059126054358,0.00020244503367134687,0.018744734694444445,6702,0.13254386490807535
OPF-polar,pglib_opf_case2853_sdet.m,pglib_opf_case2853_sdet.m,ExaModels,23028,33154,124975,179049,5.42556578e-5,0.000272025978356128,2.58973111e-5,0.00019534222525700463,0.0002201385365477763,0.0003008686147417684,0.00020079089559353565,0.00020399152863726134,0.018964806174311927,5983,0.11674536733752416
OPF-polar,pglib_opf_case3022_goc.m,pglib_opf_case3022_goc.m,ExaModels,23238,34990,130749,188311,3.69808445e-5,0.00024084178832500659,2.48075512e-5,0.000191559422558174,0.0002202912629951912,0.00026652566435359784,0.00021513800082576383,0.00022285361323292092,0.018953693074766353,6629,0.19602037592710334
OPF-polar,pglib_opf_case4020_goc.m,pglib_opf_case4020_goc.m,ExaModels,36696,56957,218385,315864,3.89797709e-5,0.00025981902565130264,2.47320637e-5,0.00019217472095238097,0.00021949848938560034,0.00021468318433690432,0.0002010831039152918,0.00020881303895410887,0.026247237189873415,7485,0.09346306649099403
OPF-polar,pglib_opf_case4837_goc.m,pglib_opf_case4837_goc.m,ExaModels,41398,64030,243289,351666,3.82783161e-5,0.00024164518126116926,2.5072161799999996e-5,0.0001839698232,0.00020747245179458863,0.00021752728121090818,0.0002129765614678899,0.00023470046103389036,0.028072773538461538,6403,0.15338137507158756
OPF-polar,pglib_opf_case6470_rte.m,pglib_opf_case6470_rte.m,ExaModels,50482,75976,284613,409921,3.96541792e-5,0.00025077166393008474,2.5600330399999998e-5,0.00020149722008023176,0.00020664569855847478,0.00026373653174725786,0.00020917135026897788,0.00020759177185223726,0.03655604924528302,6473,0.14287136069976575
OPF-polar,pglib_opf_case8387_pegase.m,pglib_opf_case8387_pegase.m,ExaModels,78748,118702,457335,659323,5.61919889e-5,0.0002406378893175469,2.4603573800000002e-5,0.00018206858996521556,0.00020662227648609777,0.0006116500158268734,0.00021155604740488634,0.0002041692249734164,0.051893629179487186,3096,0.16844830883001558
OPF-polar,pglib_opf_case10192_epigrids.m,pglib_opf_case10192_epigrids.m,ExaModels,89850,139456,532137,769576,3.99941959e-5,0.00024027027212806027,2.5277524699999997e-5,0.00020554266342557965,0.00021829662601932003,0.00034725042121887777,0.00021655558098006644,0.00020803791296296296,0.05582514621621622,5382,0.15208888135778703
OPF-polar,pglib_opf_case20758_epigrids.m,pglib_opf_case20758_epigrids.m,ExaModels,179236,274918,1046155,1510782,5.9743263599999996e-5,0.0002455032059909725,2.48231042e-5,0.0001966870912371134,0.0002079046460144484,0.00048388105121638923,0.0002018962173035522,0.0002035809801167745,0.10722196984210526,3905,0.25611681347786297
OPF-rect,pglib_opf_case3_lmbd.m,pglib_opf_case3_lmbd.m,ExaModels,24,31,122,150,3.88982612e-5,0.00030135604901092414,2.4508982200000003e-5,0.00021535735692342702,0.00024296388273291927,3.35131291e-5,0.0002363700601623852,0.0002400001118635239,0.003819574359922179,6774,0.12773471729861138
OPF-rect,pglib_opf_case30_ieee.m,pglib_opf_case30_ieee.m,ExaModels,236,378,1506,1911,3.88907682e-5,0.0002885574346400125,2.4689067100000002e-5,0.00020260105526346536,0.00023598828968598735,6.297071359999999e-5,0.0002244494485109936,0.00023704468909426985,0.004255444837362637,6403,0.1551997806039777
OPF-rect,pglib_opf_case60_c.m,pglib_opf_case60_c.m,ExaModels,518,797,3224,4082,3.96773541e-5,0.0002903908408984558,2.4651332e-5,0.00020341952157041773,0.00023684653562778838,7.20514858e-5,0.00023338055420641803,0.00023331815641361255,0.0045405621558139535,6411,0.1976967633279172
OPF-rect,pglib_opf_case162_ieee_dtc.m,pglib_opf_case162_ieee_dtc.m,ExaModels,1484,2475,10086,12915,4.01376293e-5,0.00029506919450501525,2.4517582700000003e-5,0.00020329419916820701,0.0002390961771694215,9.75890575e-5,0.00022559737222515856,0.00023018677693811075,0.005587164829341317,6879,0.17964718605833366
OPF-rect,pglib_opf_case240_pserc.m,pglib_opf_case240_pserc.m,ExaModels,2558,3857,16064,20402,4.01840865e-5,0.0002987563425056653,2.48568415e-5,0.00021824322371845648,0.00024127908189987163,0.00013284197470000002,0.00022405142350218565,0.0002236503776272124,0.0063651432266666665,6178,0.17255930416603607
OPF-rect,pglib_opf_case793_goc.m,pglib_opf_case793_goc.m,ExaModels,5432,8771,34170,43204,4.11670733e-5,0.0003100062880714502,2.47840923e-5,0.00021507069029547303,0.00024242417297230465,0.0001231713335,0.00022955553584368528,0.00022969600000000002,0.008417287474137931,6606,0.1542651157544258
OPF-rect,pglib_opf_case1951_rte.m,pglib_opf_case1951_rte.m,ExaModels,15018,24026,95512,121107,4.18231602e-5,0.00029735153001860307,2.5108396e-5,0.0002217502042841037,0.00023956528472991262,0.00019961667017667016,0.00022421714142082286,0.00022613666995144243,0.01410447698639456,5913,0.15841329390636177
OPF-rect,pglib_opf_case2736sp_k.m,pglib_opf_case2736sp_k.m,ExaModels,19088,31092,121566,153987,4.53829259e-5,0.00036412316377816296,2.46845975e-5,0.0002508991812874481,0.0003111732199864956,0.0001397990682,0.000279123408997955,0.00025059007645934425,0.019540954901960783,2934,0.2986849624410399
OPF-rect,pglib_opf_case2746wp_k.m,pglib_opf_case2746wp_k.m,ExaModels,19520,31192,122318,154653,4.4259159599999995e-5,0.00031492916068333744,2.54245484e-5,0.00026932182234263316,0.0002757528321715818,0.0001410859462,0.00024514262043519395,0.00023473583162638263,0.020156690646464647,4039,0.3184463634438354
OPF-rect,pglib_opf_case2869_pegase.m,pglib_opf_case2869_pegase.m,ExaModels,25086,40682,164860,210171,4.34008134e-5,0.00029679062476099425,2.71537074e-5,0.00025816667117952526,0.0002613312440965773,0.00021703747839748626,0.00028565773382004735,0.0002469489936770428,0.020726015802083334,5068,0.221009240638242
OPF-rect,pglib_opf_case3375wp_k.m,pglib_opf_case3375wp_k.m,ExaModels,24350,39250,154356,195488,4.40673972e-5,0.00032234831093589305,2.56095966e-5,0.0002101622614303812,0.00023349043359040275,0.00018417140024699674,0.00024283097016675352,0.00022959250925261797,0.020082205811881186,5834,0.13518151375441662
OPF-rect,pglib_opf_case4619_goc.m,pglib_opf_case4619_goc.m,ExaModels,42532,70908,289210,370364,4.3684754199999996e-5,0.00029576650148367955,2.7158669299999998e-5,0.00023171420216428924,0.0002605949976121654,0.00021559402,0.000255645159150462,0.00023786377134696332,0.02983514250724638,6403,0.2812765537712761
OPF-rect,pglib_opf_case5658_epigrids.m,pglib_opf_case5658_epigrids.m,ExaModels,48552,80479,325202,415449,4.46117638e-5,0.00029952228498688477,2.5172770599999998e-5,0.00020992675724459725,0.0002420929710722551,0.00023527129949925567,0.00023310623143650244,0.0002307208147473828,0.03389382691803279,5764,0.13415419561113406
OPF-rect,pglib_opf_case6515_rte.m,pglib_opf_case6515_rte.m,ExaModels,50546,82805,329644,419331,4.14691726e-5,0.0002978792268311488,2.53021302e-5,0.00021002252694402596,0.00023328078287743293,0.00023126935237842146,0.00022677374760684914,0.00022592808935981032,0.03729642830909091,6485,0.20170486353036138
OPF-rect,pglib_opf_case9591_goc.m,pglib_opf_case9591_goc.m,ExaModels,83572,140179,567558,726344,4.3905904299999995e-5,0.00029866414303386424,2.49198385e-5,0.0002107900128794848,0.00023381270754590537,0.00026000876709526594,0.00022758319073927914,0.0002495683145936499,0.05346523307692308,6467,0.17595155434619947
OPF-rect,pglib_opf_case13659_pegase.m,pglib_opf_case13659_pegase.m,ExaModels,117370,184247,745084,945663,8.31598071e-5,0.00031117340842105266,2.4833432e-5,0.0002088514700588439,0.00024161306914824868,0.0005659909532146091,0.00024186460919078243,0.000257288029523637,0.07818941551851852,3313,0.7856393512485674
OPF-rect,pglib_opf_case30000_goc.m,pglib_opf_case30000_goc.m,ExaModels,208624,337752,1319630,1670035,0.0001058141646,0.00030359755388320293,2.4762119099999998e-5,0.00021939759701146763,0.00023874614321734745,0.0002620119936772525,0.00023623260454471148,0.00023310352865551424,0.13811215326666665,6117,0.6955302882011319
