suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
COPS,glider,8000,ExaModels,40006,32007,224007,1008000,5.11594862e-5,0.00019588019555320276,5.17849471e-5,0.00021039792568753658,0.0032018776618962432,0.077680442,0.000266243389669007,0.010787090239361702,0.014254149382513662,24,0.0525750623732719
COPS,minsurf,"(30, 30)",ExaModels,1024,1476,1476,13454,9.325989930000001e-5,0.0001363435127,5.92518294e-5,9.02690044e-5,0.000127355885,7.76351441e-5,0.00011460220020000001,0.00011644097229999998,0.004687491489208633,10000,0.0373635504503248
COPS,robot,2,ExaModels,28,24,84,134,5.110591289999999e-5,0.00046693804014918825,4.61428675e-5,0.00036746515207111783,0.00039064812646744936,5.9304294499999996e-5,0.00039101711643026003,0.0003756981810477658,0.006587325255474453,4558,0.07699929683458843
COPS,steering,42000,ExaModels,210006,168008,840008,1008000,5.0756128499999995e-5,8.275832360000001e-5,4.37464231e-5,0.0001013298706,0.0001169962581,0.18215743408333332,0.00012685248609999999,0.058348363742857144,0.018446065795918367,12,0.5159487591395122
OPF-polar,pglib_opf_case14_ieee.m,pglib_opf_case14_ieee.m,ExaModels,118,169,639,913,5.13635657e-5,0.0002973237332308552,4.65662941e-5,0.0002562753570380254,0.00027276936296088603,5.98435088e-5,0.00027562856126365517,0.00026825615633074937,0.006000310057471264,6774,0.0456120774733554
OPF-polar,pglib_opf_case89_pegase.m,pglib_opf_case89_pegase.m,ExaModels,1042,1649,6503,9430,5.11581103e-5,0.0002735014345534407,4.4633227599999995e-5,0.00023509644266169155,0.0002548973407013235,0.00017531439942129629,0.00029144532250781525,0.0002796208977361436,0.0063709502523659305,5758,1.8909819938565389
OPF-polar,pglib_opf_case500_goc.m,pglib_opf_case500_goc.m,ExaModels,4254,6097,23183,33203,5.2543144799999995e-5,0.0002761082916223202,4.6661999999999995e-5,0.00025434437260782636,0.0002700211985387101,0.00023685078110944528,0.0002679195531167691,0.0002645498831020408,0.008534107608510637,6003,1.4319008058173024
OPF-polar,pglib_opf_case2312_goc.m,pglib_opf_case2312_goc.m,ExaModels,17128,25716,95467,137422,5.15082275e-5,0.00027050304215027487,4.4563134199999996e-5,0.00023734326844262294,0.00025439054012636107,0.00032943864721817043,0.00027990958570185616,0.00026407939098011364,0.017734189664335664,4799,0.08585183145282756
OPF-polar,pglib_opf_case2853_sdet.m,pglib_opf_case2853_sdet.m,ExaModels,23028,33154,124975,179049,6.77454852e-5,0.0002741077902712532,4.43760797e-5,0.00023877684975851717,0.00025552172973319654,0.00044156237107416206,0.0002777296951330109,0.0002619310683040516,0.02093610255084746,3789,0.07800964485635208
OPF-polar,pglib_opf_case4020_goc.m,pglib_opf_case4020_goc.m,ExaModels,36696,56957,218385,315864,6.77172055e-5,0.00027164952424423824,4.42897229e-5,0.0002359980340895305,0.0002543742383195417,0.00034451737636659687,0.0002775735990951547,0.0002651252029507017,0.02584182059550562,4299,0.10124852863890749
OPF-polar,pglib_opf_case6470_rte.m,pglib_opf_case6470_rte.m,ExaModels,50482,75976,284613,409921,7.02863665e-5,0.000297434018485774,4.65850529e-5,0.00024794389739786975,0.00026703078084531096,0.0004777142881818182,0.0002744440923937031,0.0002652877937088515,0.034647658671641796,3300,0.1063964848885291
OPF-polar,pglib_opf_case10192_epigrids.m,pglib_opf_case10192_epigrids.m,ExaModels,89850,139456,532137,769576,6.70115578e-5,0.0002721964591445654,4.4259006e-5,0.0002363103368524429,0.00030612386256781193,0.0005122139528493894,0.0003108659903699949,0.0002959825574809805,0.05026984969565217,2948,0.1369056673653599
OPF-rect,pglib_opf_case3_lmbd.m,pglib_opf_case3_lmbd.m,ExaModels,24,31,122,150,5.1887949e-5,0.0003619061017879271,4.7639008e-5,0.0002992455146645866,0.00031519738633818586,5.9702269200000004e-5,0.0003150669596097895,0.0003173668475350963,0.005837273142450143,5649,0.04076573930939104
OPF-rect,pglib_opf_case60_c.m,pglib_opf_case60_c.m,ExaModels,518,797,3224,4082,5.1655330300000004e-5,0.0003345991536685024,4.64177389e-5,0.0002732281396872673,0.000293983009629273,7.58453185e-5,0.0003191799077528667,0.00030169643397732717,0.006528042593548388,5629,0.08178514730942066
OPF-rect,pglib_opf_case240_pserc.m,pglib_opf_case240_pserc.m,ExaModels,2558,3857,16064,20402,5.1416155100000006e-5,0.0003191044643734644,4.4539043e-5,0.0002711580089890748,0.00029804631223889836,0.0001617325810916397,0.0003054576023210199,0.0003020967629540368,0.00772904962835249,5809,0.08262664419910126
OPF-rect,pglib_opf_case1951_rte.m,pglib_opf_case1951_rte.m,ExaModels,15018,24026,95512,121107,7.1140363e-5,0.0003338350783582089,4.6581683299999997e-5,0.00027362986403508773,0.00029327828983888977,0.00033143506301543666,0.00030128547918731416,0.0003064731009615384,0.01675634607586207,4729,0.08029405602663484
OPF-rect,pglib_opf_case2746wp_k.m,pglib_opf_case2746wp_k.m,ExaModels,19520,31192,122318,154653,7.047097460000001e-5,0.0003301949867671384,4.7082858e-5,0.000273489783317944,0.00029394658475394016,0.00022294617560897944,0.0003012519187950229,0.0002945940549898167,0.020180734850393702,5401,0.08869684576492756
OPF-rect,pglib_opf_case3375wp_k.m,pglib_opf_case3375wp_k.m,ExaModels,24350,39250,154356,195488,6.7522411e-5,0.000319464231215847,4.69309025e-5,0.00027282602866754424,0.0002920236748082042,0.0002382882472903118,0.0002997720481379086,0.0003039354112026976,0.02193414875221239,5338,0.10980443789025782
OPF-rect,pglib_opf_case5658_epigrids.m,pglib_opf_case5658_epigrids.m,ExaModels,48552,80479,325202,415449,7.051360909999999e-5,0.00033153639794754845,4.7089284199999996e-5,0.0002748291535976505,0.00028843163021868785,0.00039851856680919295,0.00030161865987644014,0.000306945129375,0.03270597963013699,3742,0.0928605957518564
OPF-rect,pglib_opf_case9591_goc.m,pglib_opf_case9591_goc.m,ExaModels,83572,140179,567558,726344,7.08895269e-5,0.0003363628735477353,4.6691953000000004e-5,0.00027277758714533873,0.00028631654628224584,0.00036330422490660024,0.0002997888215248058,0.0003047515169525329,0.04861455012765958,4015,0.0788802879090079
OPF-rect,pglib_opf_case30000_goc.m,pglib_opf_case30000_goc.m,ExaModels,208624,337752,1319630,1670035,7.1122042e-5,0.00034253822698524243,4.66833793e-5,0.00027465755744803693,0.00029921161685309466,0.0003120291713309122,0.00029879247410084325,0.0003070593975457733,0.11056906500000001,4681,0.08343161247911875
