suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
COPS,channel,42000,ExaModels,1680000,1680000,12935981,1008000,4.08365784e-5,0.00013369039199999998,9.0556019e-6,0.00043981827646326273,9.96319952e-5,9.04210208e-5,0.0015584369115323854,0.002385416169879518,0.3517533173,830,0.07332494732575633
COPS,elec,5,ExaModels,15,5,15,225,4.01067401e-5,6.8928163e-6,2.7406313700000002e-5,1.2876061e-5,2.24065776e-5,3.80316516e-5,2.7513939900000002e-5,2.73793219e-5,0.0018136746080218778,10000,0.065595412482806
COPS,gasoil,200,ExaModels,5203,5200,27190,11822,4.24350763e-5,6.05811966e-5,2.8105653400000002e-5,7.170447479999999e-5,9.14181251e-5,0.0016487072257792754,8.77485478e-5,0.0004784840328879754,0.004084689847560976,1187,0.14614800041169457
COPS,glider,8000,ExaModels,40006,32007,224007,1008000,3.93098278e-5,0.00010906244259999999,2.8786663200000002e-5,0.0001200230076,0.0008657732218860312,0.08344454962499999,0.0001410064557,0.009422168823809524,0.019615620697916666,24,0.13638646948844324
COPS,methanol,2,ExaModels,65,60,312,993,4.13549997e-5,6.608618349999999e-5,2.7889120899999996e-5,7.911962660000001e-5,9.81226092e-5,7.94356843e-5,9.57766029e-5,9.60281862e-5,0.002554330833121019,10000,0.23141059182059193
COPS,minsurf,"(30, 30)",ExaModels,1024,1476,1476,13454,6.58551468e-5,4.3693404600000005e-5,3.74868963e-5,5.42882312e-5,8.38787144e-5,8.8739704e-5,7.02083048e-5,6.9703523e-5,0.0031484305665584415,10000,0.09019244679373482
COPS,pinene,10000,ExaModels,500005,500000,2289980,1050385,4.36639286e-5,0.00024454402895232965,2.91816613e-5,0.0002945670999620638,0.00029148825451505016,0.1267932608125,0.0004314350940742449,0.03305536891803278,0.07006847455555555,16,0.06880159698104654
COPS,robot,2,ExaModels,28,24,84,134,3.92541325e-5,0.0003535156477776081,2.6363822100000002e-5,0.0002586739636132316,0.0002853007767108466,3.64044727e-5,0.000282873090922211,0.00027917291717090227,0.0032032423343108505,6547,0.045146879502154236
COPS,rocket,200,ExaModels,805,604,3804,11800,4.00001287e-5,5.7337789299999996e-5,2.7173933900000002e-5,6.61235649e-5,8.36798055e-5,0.0007527445542743539,7.90232881e-5,0.00016411518329493088,0.00282250910866373,2515,0.3135334169571831
COPS,steering,42000,ExaModels,210006,168008,840008,1008000,4.03205e-5,5.7464930299999996e-5,2.6498854900000003e-5,6.76784649e-5,8.29175185e-5,0.2360797759,8.44203245e-5,0.058814777911764704,0.026287561125,10,0.07852177944760864
OPF-polar,pglib_opf_case14_ieee.m,pglib_opf_case14_ieee.m,ExaModels,118,169,639,913,3.985937e-5,0.00024282644475678318,2.72062554e-5,0.00019477483368509922,0.0002217493726197183,5.9113322e-5,0.00023217421878715815,0.00022313253450985133,0.004269078460764588,7569,0.0879408782475807
OPF-polar,pglib_opf_case39_epri.m,pglib_opf_case39_epri.m,ExaModels,282,401,1479,2112,4.80437247e-5,0.00024160932745980707,2.7096404e-5,0.00020132388447254842,0.00021654771326707,5.75009886e-5,0.00021863845866755793,0.0002095237716940992,0.004542469249462365,7775,0.10674073527858677
OPF-polar,pglib_opf_case89_pegase.m,pglib_opf_case89_pegase.m,ExaModels,1042,1649,6503,9430,4.05761692e-5,0.00024170755399786144,2.764608e-5,0.00019256571545135304,0.00021188457610600087,0.00015565544353700342,0.0002110726928994083,0.00021166235983925962,0.005634662093220339,8212,0.06606184816739612
OPF-polar,pglib_opf_case197_snem.m,pglib_opf_case197_snem.m,ExaModels,1608,2397,9045,13013,4.00709908e-5,0.00023339923179297597,2.7310162700000002e-5,0.00019379433842817308,0.00021533365116542205,0.00014864905120000002,0.00022453233024118737,0.0002108974060187469,0.006147842551829269,7007,0.15037512821205845
OPF-polar,pglib_opf_case500_goc.m,pglib_opf_case500_goc.m,ExaModels,4254,6097,23183,33203,4.02178769e-5,0.00024927172831108827,2.7262215400000002e-5,0.00020559903930870892,0.00021487317713401148,0.00020902340379925556,0.00022116023069532846,0.00021470740931470392,0.008387236096385541,7515,0.05927159555367462
OPF-polar,pglib_opf_case1803_snem.m,pglib_opf_case1803_snem.m,ExaModels,15246,23172,87917,126816,4.0986130500000004e-5,0.00024213758840399002,2.7653062e-5,0.00019626254839740176,0.0002148316648300117,0.00032762438070786724,0.00021405620481049561,0.00022501747981497054,0.015069001406015036,5453,0.09919342209829049
OPF-polar,pglib_opf_case2312_goc.m,pglib_opf_case2312_goc.m,ExaModels,17128,25716,95467,137422,4.4040183e-5,0.0002549029338103757,2.7726225500000002e-5,0.0002107892535588141,0.00021947509339196854,0.00027460431796379393,0.00022372278168469862,0.00021596132213036996,0.0174888877,6463,0.281115028229207
OPF-polar,pglib_opf_case2742_goc.m,pglib_opf_case2742_goc.m,ExaModels,24540,38196,146039,211278,4.36922731e-5,0.00026211432376395535,4.0162024499999996e-5,0.00026062908306135767,0.00027649157770632366,0.0003022233464478837,0.000246171038026553,0.00026069564595941613,0.02137936697979798,5363,0.27212693089845785
OPF-polar,pglib_opf_case2853_sdet.m,pglib_opf_case2853_sdet.m,ExaModels,23028,33154,124975,179049,6.66984707e-5,0.00030118308841415876,3.487302e-5,0.0002278297097364568,0.0002457975158898305,0.00037135036650434044,0.00024309818558764654,0.00024011598225602026,0.025117260793103446,4723,0.10661842056297695
OPF-polar,pglib_opf_case3022_goc.m,pglib_opf_case3022_goc.m,ExaModels,23238,34990,130749,188311,4.94235425e-5,0.00027383209127096957,3.2376807800000003e-5,0.0002279836494293035,0.00025382880610871905,0.000349220072687704,0.0002454509730051608,0.00024942385809760645,0.022188984077777776,4595,0.13701653289678936
OPF-polar,pglib_opf_case4020_goc.m,pglib_opf_case4020_goc.m,ExaModels,36696,56957,218385,315864,4.7396407099999996e-5,0.0002953295927411653,2.7631336e-5,0.0002067997215341156,0.00022866645430170203,0.0003122229455341506,0.00023840720371208694,0.00024139204134629336,0.030995206441176468,5235,0.34826345488559585
OPF-polar,pglib_opf_case4837_goc.m,pglib_opf_case4837_goc.m,ExaModels,41398,64030,243289,351666,4.24937479e-5,0.0002525760137853425,2.8013933200000003e-5,0.00020497947652410332,0.00022164578247842762,0.0003115258287092883,0.00022456335908818234,0.00021853380768695167,0.033935978359375,5803,0.04557498230604129
OPF-polar,pglib_opf_case6470_rte.m,pglib_opf_case6470_rte.m,ExaModels,50482,75976,284613,409921,4.45623632e-5,0.00024252003287922452,2.82925047e-5,0.0001972284352830386,0.00021811531385006354,0.00040648912254793914,0.00021825401675977654,0.0002201719791231733,0.039399185307692305,4537,0.06456624434039085
OPF-polar,pglib_opf_case8387_pegase.m,pglib_opf_case8387_pegase.m,ExaModels,78748,118702,457335,659323,6.24905027e-5,0.0002332710561722616,2.75710357e-5,0.0001962881704557251,0.00021881315669550384,0.0008869938035714286,0.00021591235523456476,0.0002173519344753035,0.05699660225,2184,0.14209279356621343
OPF-polar,pglib_opf_case10192_epigrids.m,pglib_opf_case10192_epigrids.m,ExaModels,89850,139456,532137,769576,4.39232162e-5,0.00023951837058286608,2.81876283e-5,0.00020224307410901467,0.00022204543631075023,0.0005232864443521594,0.00021841264381227058,0.00021808130873290246,0.06234975157575757,3612,0.04155577019870892
OPF-polar,pglib_opf_case20758_epigrids.m,pglib_opf_case20758_epigrids.m,ExaModels,179236,274918,1046155,1510782,6.38464056e-5,0.00023828831558740722,2.7639806099999997e-5,0.00020250349273392577,0.0002248006852176088,0.0006993895479502196,0.00021911227795008123,0.0002554583413338219,0.11794705988235293,2732,0.08296836838689653
OPF-rect,pglib_opf_case3_lmbd.m,pglib_opf_case3_lmbd.m,ExaModels,24,31,122,150,4.22933632e-5,0.0002834249356007806,2.7144914999999996e-5,0.00022419118216472219,0.0002486193663243845,3.7444905099999996e-5,0.00024374081075621764,0.0002421053685342102,0.003838285645951035,7174,0.04737958985947328
OPF-rect,pglib_opf_case30_ieee.m,pglib_opf_case30_ieee.m,ExaModels,236,378,1506,1911,4.3536934500000004e-5,0.0002720724037136867,2.72671037e-5,0.0002223175405990206,0.00024207784766614403,7.11596756e-5,0.0002353136040811248,0.00023436006975277498,0.004439939574235808,6678,0.08366233189895876
OPF-rect,pglib_opf_case60_c.m,pglib_opf_case60_c.m,ExaModels,518,797,3224,4082,4.4093581799999995e-5,0.0002688981458144454,2.7624022999999998e-5,0.00021787870591772913,0.0002490442378634559,8.11616898e-5,0.00024166079301210898,0.0002384111117061974,0.004713675756501182,6618,0.12365081456803442
OPF-rect,pglib_opf_case162_ieee_dtc.m,pglib_opf_case162_ieee_dtc.m,ExaModels,1484,2475,10086,12915,4.44498851e-5,0.00027025368848920865,2.71204393e-5,0.0002142956908696378,0.00024587635125184094,0.0001122898907,0.0002463569298037666,0.00023964455206260777,0.005961512494011976,5991,0.12421301715001712
OPF-rect,pglib_opf_case240_pserc.m,pglib_opf_case240_pserc.m,ExaModels,2558,3857,16064,20402,4.44013149e-5,0.00027271854222286706,2.76372008e-5,0.00021836125346943455,0.00024503652369608825,0.0001621454923028916,0.000243562893037336,0.00023756002502446524,0.006924958505084746,6892,0.11811981383188347
OPF-rect,pglib_opf_case793_goc.m,pglib_opf_case793_goc.m,ExaModels,5432,8771,34170,43204,4.54650344e-5,0.00027544613541364296,2.7722459999999998e-5,0.00022109345486767484,0.00024841096237970253,0.00016246529729999998,0.0002470517705024311,0.00023987268768898488,0.008921643283185841,6170,0.11433158897775136
OPF-rect,pglib_opf_case1951_rte.m,pglib_opf_case1951_rte.m,ExaModels,15018,24026,95512,121107,4.6284914599999996e-5,0.00027801039575231826,2.77687189e-5,0.0002237941694301728,0.0002473564887926643,0.00026206598719285184,0.00024099158711911355,0.0002414731477343265,0.015447629333333334,6444,0.11553683929721503
OPF-rect,pglib_opf_case2736sp_k.m,pglib_opf_case2736sp_k.m,ExaModels,19088,31092,121566,153987,4.27680248e-5,0.00027691943303772735,2.73334748e-5,0.0002231804434893716,0.00024667247591545833,0.00019024436915021273,0.00023728570187061575,0.00023639118761753218,0.01819452723636364,6653,0.11398317327525426
OPF-rect,pglib_opf_case2746wp_k.m,pglib_opf_case2746wp_k.m,ExaModels,19520,31192,122318,154653,4.71752253e-5,0.00027936307535795027,2.79689462e-5,0.00022937873466526463,0.0002484295375275938,0.00019224869808008777,0.00023567926144141727,0.0002369906049252153,0.01820118768181818,6619,0.10159791771808291
OPF-rect,pglib_opf_case2869_pegase.m,pglib_opf_case2869_pegase.m,ExaModels,25086,40682,164860,210171,4.83012542e-5,0.0002752296479789104,2.78979182e-5,0.00022449474714898834,0.00025868357302287134,0.00029428740720961283,0.00024594283735022727,0.00024289648999158955,0.02121111584042553,5690,0.12041449927147808
OPF-rect,pglib_opf_case3375wp_k.m,pglib_opf_case3375wp_k.m,ExaModels,24350,39250,154356,195488,4.80788431e-5,0.00027684850190491965,2.82492476e-5,0.0002243507872232764,0.0002493711881436126,0.00023772446687525507,0.0002567223416914577,0.0002460721619496855,0.021859526247311828,5724,0.13769159730922223
OPF-rect,pglib_opf_case4619_goc.m,pglib_opf_case4619_goc.m,ExaModels,42532,70908,289210,370364,4.9463650300000004e-5,0.0002775756211102424,2.8126495899999997e-5,0.00022154478013450594,0.0002534446579664979,0.0003134078898260411,0.00025448809488239034,0.000252278267622063,0.034212911400000004,5691,0.13013320202235773
OPF-rect,pglib_opf_case5658_epigrids.m,pglib_opf_case5658_epigrids.m,ExaModels,48552,80479,325202,415449,4.7310382499999996e-5,0.0002790725517763933,2.82322918e-5,0.00022196119380232414,0.0002480388655807581,0.00035737045405850843,0.00025826428524410315,0.0002471601147070088,0.03699512451851852,4854,0.179266338268768
OPF-rect,pglib_opf_case6515_rte.m,pglib_opf_case6515_rte.m,ExaModels,50546,82805,329644,419331,5.02604124e-5,0.00028627809902621724,2.78183515e-5,0.0002203740529369967,0.00024881416318926975,0.00036341859164826343,0.0002520939515176487,0.0002376619642026964,0.042194495382978724,4981,0.09502153627374527
OPF-rect,pglib_opf_case9591_goc.m,pglib_opf_case9591_goc.m,ExaModels,83572,140179,567558,726344,5.0928863099999997e-5,0.0002710345748264145,2.76333522e-5,0.00021791993001771704,0.00025114180861304623,0.0003984506047711154,0.00024471522178619754,0.00023654287726262304,0.05969165082857143,4653,0.1392345274767883
OPF-rect,pglib_opf_case13659_pegase.m,pglib_opf_case13659_pegase.m,ExaModels,117370,184247,745084,945663,9.04515219e-5,0.0002698502379581945,2.74671877e-5,0.00022058521824561402,0.0002496191023322851,0.000817938941101695,0.0002456293726880394,0.0003197458887961611,0.08422106204,2360,0.5380241457275025
OPF-rect,pglib_opf_case30000_goc.m,pglib_opf_case30000_goc.m,ExaModels,208624,337752,1319630,1670035,0.0001012730429,0.00027166997165751594,2.7649660799999997e-5,0.00022082414969153765,0.0002475187428865714,0.00040764685157824044,0.0002462177561324978,0.00025904141821414463,0.1475518367857143,4467,0.4557989616800584
