suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
COPS,dirichlet,5,ExaModels,10564,8331,62619,71172,2.3337737e-5,0.00026890965446822415,1.77969227e-5,6.077813050000001e-5,8.0164426e-5,5.01140462e-5,0.00038067695548317043,8.072188399999999e-5,0.007786061881481481,4605,0.02957380533446971
COPS,elec,50,ExaModels,150,50,150,25875,3.27994665e-5,4.6603606e-6,2.9651174899999998e-5,8.732962e-6,2.5123110399999997e-5,0.00025183497853482895,1.85939182e-5,1.83719886e-5,0.0014682729307520478,7221,0.016603482745234318
COPS,gasoil,18000,ExaModels,468003,468000,2447990,1008622,2.64070256e-5,0.00041345100917039877,1.8946632499999998e-5,0.0005634281281900851,0.0005295741213204952,0.126753615875,0.000698976821056414,0.052042662210526315,0.05567134609090909,16,0.1111963880652671
COPS,marine,2,ExaModels,79,56,194,644,2.43838099e-5,3.48290631e-5,1.84605019e-5,4.0748629e-5,5.086954e-5,2.47147548e-5,5.14359894e-5,5.0856082999999996e-5,0.001521511514890282,10000,0.10520740938334346
COPS,methanol,50,ExaModels,1505,1500,8088,12801,2.45233089e-5,4.7743518099999995e-5,1.88854413e-5,5.48120258e-5,6.64517667e-5,0.0013964965565031982,6.57111064e-5,0.00015647310566151983,0.0023594240863477247,1407,0.19411772407069094
COPS,minsurf,"(280, 280)",ExaModels,79524,100816,100816,1105454,7.43816506e-5,3.00374645e-5,9.88148805e-5,3.6996755799999994e-5,0.00013548269369999998,0.00018459918537200504,4.7171989e-5,4.7251837699999996e-5,0.014407900782894736,9516,0.08184212195167682
COPS,polygon,10,ExaModels,10,16,50,140,2.36094574e-5,1.9511259000000002e-5,1.7732800700000002e-5,2.5318976399999997e-5,3.2665580500000005e-5,2.42500969e-5,3.53748793e-5,3.53143396e-5,0.0011389793311494937,10000,0.10234448764809158
COPS,robot,150,ExaModels,1360,912,5412,10050,2.30179953e-5,0.00031725328421343656,1.78148198e-5,0.0001999535136,0.00022474342831669045,0.0008644191155396328,0.00021803899422980432,0.00024127679038613082,0.0030102105598885797,2233,0.12342098037350864
COPS,rocket,17000,ExaModels,68005,51004,323004,1003000,2.34941193e-5,3.53428825e-5,1.79025541e-5,6.09215627e-5,0.0001338439529,0.05513515825,7.41134933e-5,0.01174355325,0.010083929825242718,36,0.08688749990892793
COPS,torsion,"(5, 5)",ExaModels,49,49,49,360,4.18227284e-5,5.1672698e-6,3.75690231e-5,9.3276077e-6,3.52376853e-5,4.50449088e-5,1.89709687e-5,1.89526853e-5,0.001082180757785467,10000,0.09230214452927833
OPF-polar,pglib_opf_case24_ieee_rts.m,pglib_opf_case24_ieee_rts.m,ExaModels,266,315,1255,1753,2.40234168e-5,0.000197617814,1.8196992300000002e-5,0.0001393520864,0.000160551959,4.7157888100000003e-5,0.0001522817905,0.00015200683550000002,0.0033546014732297063,10000,0.08640464862409142
OPF-polar,pglib_opf_case57_ieee.m,pglib_opf_case57_ieee.m,ExaModels,448,675,2529,3641,2.44217764e-5,0.00018013594,1.80488924e-5,0.00013408497729999999,0.000153855994,5.4396948599999995e-5,0.0001464160926,0.0001491438988,0.0034762886371527777,9750,0.12492659738685151
OPF-polar,pglib_opf_case118_ieee.m,pglib_opf_case118_ieee.m,ExaModels,1088,1539,5925,8474,2.42017565e-5,0.00017985561240000002,1.82354982e-5,0.0001328472873,0.0001537828347,9.2267379e-5,0.00014988936950000002,0.0001507573096,0.003913880516194332,10000,0.1636232209120652
OPF-polar,pglib_opf_case200_activ.m,pglib_opf_case200_activ.m,ExaModels,1456,2116,7827,11218,2.43495335e-5,0.00017946839757820382,1.8326122e-5,0.0001321578122,0.0001519743485,9.118857110000001e-5,0.0001480290064,0.0001498141746,0.00411651170412844,9910,0.12813965290521592
OPF-polar,pglib_opf_case588_sdet.m,pglib_opf_case588_sdet.m,ExaModels,4110,5979,21947,31455,2.4700882499999998e-5,0.0001818450986,1.8210608e-5,0.0001376770345,0.00015786070940000002,9.30801858e-5,0.0001471814491,0.0001524608027,0.0055147300491329475,10000,0.1146218485698137
OPF-polar,pglib_opf_case1888_rte.m,pglib_opf_case1888_rte.m,ExaModels,14480,21494,80287,115430,2.50145902e-5,0.000183427409183564,1.84374313e-5,0.0001445168318,0.00020219066399887673,0.0001785454449116905,0.0001551954343,0.0001543864306915387,0.010609929802955666,7122,0.14038936315934317
OPF-polar,pglib_opf_case2383wp_k.m,pglib_opf_case2383wp_k.m,ExaModels,17004,25039,92301,132517,2.5194442999999998e-5,0.00018176601872246697,1.8429280000000002e-5,0.00013783622579285638,0.00020129333561831644,0.0001292984313,0.00015167659680000002,0.0001547421056,0.011840520416184972,7294,0.13908156067649774
OPF-polar,pglib_opf_case2746wop_k.m,pglib_opf_case2746wop_k.m,ExaModels,19582,28642,105565,151431,2.54382851e-5,0.00018336042061960385,1.84445604e-5,0.00013737596020000001,0.0002019841805109591,0.00012810745984930032,0.00016015962219959265,0.0001561807175,0.013104520854545455,7163,0.12498544822323397
OPF-polar,pglib_opf_case2868_rte.m,pglib_opf_case2868_rte.m,ExaModels,22090,32393,121099,173849,2.58467282e-5,0.00018407578165716612,1.85254749e-5,0.0001421729791,0.00020170650427350428,0.0001986020888206528,0.0001603597416,0.0001590498615,0.014710494381294964,7254,0.132308829139531
OPF-polar,pglib_opf_case3120sp_k.m,pglib_opf_case3120sp_k.m,ExaModels,21608,32092,117627,169030,2.53842601e-5,0.0001856661884,1.85445775e-5,0.0001452020716,0.000201442065384059,0.0001270349236,0.0001504014786,0.00015284155040000001,0.014169412267605633,6913,0.10349206210127591
OPF-polar,pglib_opf_case4601_goc.m,pglib_opf_case4601_goc.m,ExaModels,38814,59596,225989,326366,2.49999057e-5,0.0001903352978,1.8450605e-5,0.0001393212875,0.00020248015877862593,0.00019993028064050085,0.0001562502318,0.00015348541288032455,0.021546897180851062,7205,0.09097524620166754
OPF-polar,pglib_opf_case4917_goc.m,pglib_opf_case4917_goc.m,ExaModels,37872,56917,212749,306345,2.6123846499999996e-5,0.00018194155519999999,1.85120198e-5,0.0001420085367,0.00020289273928770173,0.0002108241127486221,0.0001568370995,0.00015329355018276763,0.02206950464130435,7188,0.12822419690958
OPF-polar,pglib_opf_case6495_rte.m,pglib_opf_case6495_rte.m,ExaModels,50426,76124,284921,410506,2.6883984300000003e-5,0.00018159845032258065,1.86958584e-5,0.0001377977333,0.0002037785542735043,0.00020938064811086107,0.0001556034668440442,0.0001514029183036746,0.029109324507042254,7020,0.1339547596963649
OPF-polar,pglib_opf_case9241_pegase.m,pglib_opf_case9241_pegase.m,ExaModels,85568,130826,502843,726083,3.80103468e-5,0.00019453652115764087,1.88658257e-5,0.0001369129488,0.00020473971349786296,0.0004106637915024091,0.0001495571486404834,0.00017855895810090492,0.04416094876,4566,0.11258864325946599
OPF-polar,pglib_opf_case10480_goc.m,pglib_opf_case10480_goc.m,ExaModels,96750,150874,579285,838333,3.85445557e-5,0.0001864545119293416,1.83789925e-5,0.0001388494126,0.00020629175554625365,0.00021142248120749316,0.000147608009,0.00015329697015391015,0.049609811644444446,7167,0.1510847717463765
OPF-polar,pglib_opf_case24464_goc.m,pglib_opf_case24464_goc.m,ExaModels,203374,313641,1186591,1714423,4.0799448100000004e-5,0.00018644506491796638,1.8858525900000002e-5,0.000141931805,0.00021423496024826363,0.00024412404129479153,0.00014968487759379586,0.00015991202405190737,0.10036342345,6767,0.17965485420377517
OPF-rect,pglib_opf_case5_pjm.m,pglib_opf_case5_pjm.m,ExaModels,44,58,234,290,2.6033208000000002e-5,0.00024154517476255089,1.79999155e-5,0.00016372647060000002,0.00018717003469387753,3.08686279e-5,0.0001727260148,0.0001783521322,0.002853310097142857,7370,0.10291631486497066
OPF-rect,pglib_opf_case30_as.m,pglib_opf_case30_as.m,ExaModels,236,378,1506,1911,2.6889671e-5,0.00022297085058881256,1.81060909e-5,0.0001644415268,0.0001799211088,5.5691144199999996e-5,0.00017436335326340325,0.00017293829919999998,0.0031732979298245614,8152,0.12089732049945703
OPF-rect,pglib_opf_case73_ieee_rts.m,pglib_opf_case73_ieee_rts.m,ExaModels,824,1060,4478,5580,2.6607297800000003e-5,0.00022308584911664653,1.80833275e-5,0.00015946128973178542,0.0001787409474,5.49289993e-5,0.0001829019473629996,0.0001741905644,0.0038962296220806793,9113,0.12611252232234577
OPF-rect,pglib_opf_case179_goc.m,pglib_opf_case179_goc.m,ExaModels,1468,2379,9550,12152,2.71463488e-5,0.0002227318407343091,1.81460794e-5,0.0001591464267,0.0001775539644,0.0001181974128,0.00017795208661783513,0.0001753450937,0.004292542713615023,8062,0.11931696690934582
OPF-rect,pglib_opf_case300_ieee.m,pglib_opf_case300_ieee.m,ExaModels,2382,3778,15092,19134,2.78008624e-5,0.0002234332953374233,1.81885668e-5,0.00015761875219999998,0.000176858394,0.0001001696436,0.0001683076799,0.00016943466118053439,0.004783632940149626,8150,0.15188138363732506
OPF-rect,pglib_opf_case1354_pegase.m,pglib_opf_case1354_pegase.m,ExaModels,11192,18000,72358,92009,2.78128378e-5,0.00023151626247339797,1.8245139e-5,0.0001627451949,0.00017706558469162995,0.00016619243685717317,0.00017999172829341319,0.0001714805255755926,0.008904363401785714,8458,0.11888364551080503
OPF-rect,pglib_opf_case2000_goc.m,pglib_opf_case2000_goc.m,ExaModels,19008,31432,128734,164827,2.6816235900000003e-5,0.00022916665247322795,1.83090294e-5,0.0001672384064,0.00017995379857476895,0.0001790345774866785,0.00017455513686488714,0.00017297895714130318,0.013031101058064517,7844,0.11676457391856998
OPF-rect,pglib_opf_case2737sop_k.m,pglib_opf_case2737sop_k.m,ExaModels,18988,31095,121470,153942,2.9103461200000003e-5,0.0002514939296280339,1.82723725e-5,0.0001671552719,0.00018287618157984724,0.00011491858150000001,0.0001726147649,0.00017190145212656667,0.013636748509677419,6963,0.10624683970038191
OPF-rect,pglib_opf_case2848_rte.m,pglib_opf_case2848_rte.m,ExaModels,21822,34977,138944,176194,2.8133520200000002e-5,0.00023250034675800167,1.8516681099999998e-5,0.00016311837198703665,0.0001789186867652194,0.00018111377599323752,0.0001756845951045935,0.00017938368626994295,0.015420757530303031,8467,0.09907740036079477
OPF-rect,pglib_opf_case3012wp_k.m,pglib_opf_case3012wp_k.m,ExaModels,21082,34041,133148,168484,2.9060847499999998e-5,0.00022754807533475162,1.83572649e-5,0.0001622598541,0.0001781948072578707,0.00011347029500000001,0.000169126622,0.00019524517528279946,0.014342687157142858,7991,0.1666314999184456
OPF-rect,pglib_opf_case3970_goc.m,pglib_opf_case3970_goc.m,ExaModels,35270,58398,237100,303128,2.6857487400000003e-5,0.00022767493922651934,1.85363756e-5,0.00017210975630000002,0.000176940492926856,0.0001753055684532925,0.00017472334616977226,0.00017650521130625684,0.02114866599047619,7245,0.11006150708740851
OPF-rect,pglib_opf_case4661_sdet.m,pglib_opf_case4661_sdet.m,ExaModels,34758,55963,221320,280567,3.0732682e-5,0.00022638825114208738,1.8672549e-5,0.00016129239650000001,0.00017696120976781423,0.000156253473,0.00017924975396011396,0.00017466023847238798,0.02072875648076923,8537,0.11221466396471425
OPF-rect,pglib_opf_case6468_rte.m,pglib_opf_case6468_rte.m,ExaModels,49734,82405,327608,417210,3.0386967799999998e-5,0.00022426590581236833,1.82185308e-5,0.0001607356739,0.00017649222074377346,0.00019308428678167235,0.00017297253673816097,0.0001757479051408905,0.029250067855072462,8069,0.11989796909960042
OPF-rect,pglib_opf_case7336_epigrids.m,pglib_opf_case7336_epigrids.m,ExaModels,62116,102642,413994,528501,3.1533354e-5,0.00022758725886524824,1.8701445699999998e-5,0.0001622869637,0.00017601634198572354,0.0001562917176,0.0001775256064453125,0.0001714137839713697,0.034659572916666666,7050,0.10511662497403575
OPF-rect,pglib_opf_case10000_goc.m,pglib_opf_case10000_goc.m,ExaModels,76804,122352,486210,616125,5.68362166e-5,0.00023853958475800625,1.90531349e-5,0.0001657134758,0.00017974287183241357,0.00015547053239999998,0.00017457879627906978,0.0001759281790144532,0.04225797632653061,8306,0.5296037878777455
OPF-rect,pglib_opf_case19402_goc.m,pglib_opf_case19402_goc.m,ExaModels,179562,301135,1228884,1574954,5.8507136900000004e-5,0.00023286408385496632,1.9097834799999998e-5,0.00016994702680016183,0.00018191554326976077,0.0002188007572097609,0.00017579962819937135,0.00017691248749699448,0.0832832122,8114,0.7891612894836425
OPF-rect,pglib_opf_case78484_epigrids.m,pglib_opf_case78484_epigrids.m,ExaModels,674562,1117540,4516896,5770274,6.38010776e-5,0.000232703553518335,1.91643447e-5,0.00022850049080333281,0.00032668620849322076,0.0015536285518053376,0.0006363141849139509,0.0007471281025963149,0.3933786089,1274,1.1779041252431761
