suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
OPF-rect,pglib_opf_case57_ieee.m,pglib_opf_case57_ieee.m,ExaModels,448,732,2918,3712,5.151590539999999e-5,0.0002829891505673106,2.80311552e-5,0.0002240914867506772,0.00025391816017797554,6.96232064e-5,0.0002380972802446158,0.00024308750877426218,0.004824248400966184,6522,0.10423611917852163
OPF-rect,pglib_opf_case118_ieee.m,pglib_opf_case118_ieee.m,ExaModels,1088,1657,6770,8577,5.21502749e-5,0.0002785406767955801,2.82003383e-5,0.00022502884418825766,0.00025830220446242173,0.00011077150060000001,0.000241475126307321,0.0002443268737811484,0.005994868036036036,6154,0.11202333509267103
OPF-rect,pglib_opf_case200_activ.m,pglib_opf_case200_activ.m,ExaModels,1456,2316,9118,11531,5.1195319800000006e-5,0.0002774530013552176,2.8449182e-5,0.00022601289942329871,0.00025535285910129475,0.0001086146832,0.00024975295123890286,0.000247803905125409,0.006303208419871795,6641,0.10375099731467775
OPF-rect,pglib_opf_case588_sdet.m,pglib_opf_case588_sdet.m,ExaModels,4110,6567,25672,32438,5.1904516e-5,0.0002800613378844711,2.8731698100000004e-5,0.00022449825463182897,0.00025476505358062855,0.0001422867179,0.0002503209366724237,0.00025111943223606167,0.008067227723320157,6665,0.12377443034439499
OPF-rect,pglib_opf_case1888_rte.m,pglib_opf_case1888_rte.m,ExaModels,14480,23382,92902,117923,5.1902375199999994e-5,0.0002805917870710784,2.80850168e-5,0.00022186160869040435,0.0002528141099961405,0.00025688113478387854,0.00024091980100826216,0.00024874345926047123,0.015128624621212122,6112,0.11378729402941608
OPF-rect,pglib_opf_case2383wp_k.m,pglib_opf_case2383wp_k.m,ExaModels,17004,27422,107626,136260,5.3144425299999995e-5,0.0002818772143178074,2.90759066e-5,0.00022812847416627525,0.0002526162044427711,0.00019348947990543736,0.00024082334299003325,0.00024356981251867342,0.016940124852459014,6677,0.10575133074107197
OPF-rect,pglib_opf_case2746wop_k.m,pglib_opf_case2746wop_k.m,ExaModels,19582,31388,123164,155804,5.50090414e-5,0.0002960430608536179,2.92358202e-5,0.0002298176285029033,0.00025457719875259877,0.00019343558621479277,0.0002461200658345906,0.00024846703343563235,0.01927618750485437,5998,0.1485670338863082
OPF-rect,pglib_opf_case2868_rte.m,pglib_opf_case2868_rte.m,ExaModels,22090,35261,140188,177708,5.5188064e-5,0.0002987755361616162,2.9030372e-5,0.00023068783177570095,0.0002547879691553762,0.00027794731538584435,0.0002578450738467262,0.00024823692240627727,0.021973357153846153,4950,0.10092886554101942
OPF-rect,pglib_opf_case3120sp_k.m,pglib_opf_case3120sp_k.m,ExaModels,21608,35212,137494,174127,5.55777274e-5,0.00028527190286855485,2.9173233500000002e-5,0.00024418373241629897,0.00025206170442257033,0.00018991034767913475,0.00025480802925580544,0.00025550245156555774,0.021495223521276592,5469,0.12847654957665236
OPF-rect,pglib_opf_case4601_goc.m,pglib_opf_case4601_goc.m,ExaModels,38814,64197,258792,330375,6.38213484e-5,0.00036614381446241676,4.04244964e-5,0.0002575978297461369,0.00026417735472024194,0.00031758614903657097,0.0002664881556370595,0.00030758416835810075,0.03191164080952381,3153,0.5752912140524076
OPF-rect,pglib_opf_case4917_goc.m,pglib_opf_case4917_goc.m,ExaModels,37872,61834,245870,312564,5.85127096e-5,0.0003065940415423945,2.88856562e-5,0.00022634940901415768,0.0002568866675075681,0.0002812438527206,0.0002569254833980926,0.0002489108149454779,0.03405524087301587,4694,0.0985080131047629
OPF-rect,pglib_opf_case6495_rte.m,pglib_opf_case6495_rte.m,ExaModels,50426,82619,328940,418451,5.4839505e-5,0.0002815838707354056,2.90069097e-5,0.00023363842359059212,0.00025639272262490293,0.00034549324510571653,0.0002426825633587786,0.00024388819132694492,0.0410743676875,5108,0.18797736230478365
OPF-rect,pglib_opf_case9241_pegase.m,pglib_opf_case9241_pegase.m,ExaModels,85568,140067,571906,730952,0.00011481459519999999,0.0002934283991120637,2.8947969e-5,0.00022446701665653496,0.00025626226716668823,0.0008589647645749889,0.00024430109858943576,0.00029861094209670863,0.06383339951515152,2247,0.51853618868135
OPF-rect,pglib_opf_case10480_goc.m,pglib_opf_case10480_goc.m,ExaModels,96750,161354,658324,843138,0.0001219741698,0.00029898030996252344,2.9898168499999998e-5,0.00023112210470935455,0.0002527911852111688,0.0004422868191412809,0.00024736403983160625,0.0002481787594936709,0.07068167666666667,4169,0.4652895485417767
OPF-rect,pglib_opf_case24464_goc.m,pglib_opf_case24464_goc.m,ExaModels,203374,338105,1360080,1736650,0.0001320790344,0.0003024175349264706,2.8253804999999997e-5,0.00022188893467019798,0.0002592689853446987,0.0004772949984732825,0.0002478732446509996,0.0002686491074427481,0.15110289878571428,3930,0.3620073467163384
