suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate
LV,chained_hs47,1000,ExaModels,1000,746,1990,3732,3.3141e-5,3.0369e-5,2.6553e-5,2.8983e-5,4.5549e-5,3.7909e-5,5.05e-5,5.0971e-5,0.002704193
LV,chained_hs48,1000,ExaModels,1000,664,2656,2988,3.4122e-5,1.5097e-5,3.3486e-5,2.2332e-5,4.7743e-5,3.7448e-5,3.7409e-5,3.9191e-5,0.002669911
LV,chained_hs49,1000,ExaModels,1000,664,1992,2656,3.249e-5,1.9119e-5,3.255e-5,3.1722e-5,5.2809e-5,3.8118e-5,4.9772e-5,5.0307e-5,0.002670714
LV,chained_hs50,1000,ExaModels,1000,746,2238,3236,3.1503e-5,2.0905e-5,2.6155e-5,2.7622e-5,3.6913e-5,3.5937e-5,4.1781e-5,4.233e-5,0.003330939
LV,chained_hs51,1000,ExaModels,1000,746,1741,2489,3.1757e-5,2.0909e-5,2.564e-5,2.7957e-5,3.9341e-5,3.7064e-5,4.4869e-5,4.5141e-5,0.002440882
LV,chained_hs52,1000,ExaModels,1000,746,1741,2489,3.0918e-5,1.9995e-5,2.5589e-5,2.7685e-5,3.8115e-5,3.4575e-5,4.2371e-5,4.3359e-5,0.002394728
LV,chained_hs53,1000,ExaModels,1000,746,1741,2489,3.2416e-5,2.017e-5,2.5542e-5,2.7352e-5,3.9925e-5,3.6239e-5,4.2798e-5,4.436e-5,0.002372532
COPS,bearing,"(50, 50)",ExaModels,2704,208,208,26010,7.103e-5,2.9599e-5,5.0472e-5,3.4964e-5,8.1604e-5,6.1166e-5,4.9002e-5,5.7981e-5,0.003294746
COPS,camshape,3200,ExaModels,3200,6403,16000,19195,4.7332e-5,5.4452e-5,2.3693e-5,6.5243e-5,7.8126e-5,3.2752e-5,7.9046e-5,0.000127444,0.00453298
COPS,catmix,1600,ExaModels,36802,32002,140802,81591,6.3149e-5,6.7635e-5,3.7134e-5,7.9451e-5,0.00010579,4.8811e-5,9.7087e-5,9.657e-5,0.011009955
COPS,chain,3200,ExaModels,3200,2402,11191,6392,3.0917e-5,5.4855e-5,2.4037e-5,6.4726e-5,7.63e-5,3.2325e-5,7.9587e-5,7.9066e-5,0.003645019
COPS,channel,3200,ExaModels,128000,128000,985581,76800,3.0734e-5,5.8621e-5,5.298e-6,6.8229e-5,8.3324e-5,3.2559e-5,8.3515e-5,8.3995e-5,0.049330314
COPS,elec,200,ExaModels,600,200,600,418500,4.3856e-5,6.408e-6,2.627e-5,1.2341e-5,2.1493e-5,3.5029e-5,2.5261e-5,2.5486e-5,0.008097398
COPS,gasoil,1600,ExaModels,41603,41600,217590,90222,2.957e-5,4.9378e-5,2.509e-5,5.7774e-5,6.974e-5,3.3253e-5,7.2915e-5,7.0165e-5,0.009120371
COPS,glider,1600,ExaModels,8006,6407,44807,201600,3.0533e-5,0.000103248,2.5292e-5,0.000111508,0.000130235,3.3689e-5,0.000128378,0.000132392,0.015638219
COPS,marine,800,ExaModels,25615,25592,87176,59696,3.1598e-5,4.6807e-5,2.4366e-5,5.6255e-5,6.9528e-5,3.2429e-5,7.103e-5,6.8862e-5,0.006042771
COPS,methanol,1600,ExaModels,48005,48000,259188,394101,2.9335e-5,5.6785e-5,2.4204e-5,7.1425e-5,8.3968e-5,3.2542e-5,9.0539e-5,8.6558e-5,0.014068138
COPS,minsurf,"(50, 50)",ExaModels,2704,3696,3696,36414,5.2684e-5,3.9105e-5,3.1175e-5,4.8412e-5,7.1003e-5,4.3865e-5,6.2303e-5,6.2453e-5,0.004017982
COPS,pinene,1600,ExaModels,80005,80000,366380,168385,0.000230599,6.8359e-5,2.4075e-5,8.1169e-5,9.4946e-5,3.2446e-5,9.8406e-5,9.8108e-5,0.051119864
COPS,polygon,1600,ExaModels,1600,320401,1280000,3203990,4.4043e-5,2.5342e-5,2.4696e-5,3.5526e-5,4.578e-5,3.2938e-5,4.9553e-5,4.9315e-5,0.136187992
COPS,robot,800,ExaModels,7210,4812,28812,53600,3.0072e-5,0.000350446,2.3253e-5,0.00026151,0.000281652,3.1909e-5,0.000278587,0.000290097,0.005626702
COPS,rocket,6400,ExaModels,25605,19204,121604,377600,2.7927e-5,4.6938e-5,2.3399e-5,5.9275e-5,7.1323e-5,3.2638e-5,7.2604e-5,7.1672e-5,0.009433814
COPS,steering,6400,ExaModels,32006,25608,128008,153600,3.0095e-5,4.7884e-5,2.3182e-5,5.9329e-5,7.0504e-5,3.2601e-5,7.3157e-5,7.3876e-5,0.009165782
COPS,torsion,"(50, 50)",ExaModels,2704,2704,2704,26010,7.1054e-5,6.379e-6,4.7617e-5,1.2223e-5,4.7856e-5,6.1261e-5,2.5021e-5,2.4921e-5,0.003629028
COPS,dirichlet,20,ExaModels,33199,24261,197154,227097,3.082e-5,7.7046e-5,2.3079e-5,7.9298e-5,9.382e-5,3.1918e-5,9.6223e-5,9.5106e-5,0.0384355
OPF-polar,pglib_opf_case118_ieee.m,pglib_opf_case118_ieee.m,ExaModels,1088,1539,5925,8474,2.8364e-5,0.000240569,2.3935e-5,0.00018421,0.000211094,NaN,NaN,NaN,0.004176329
OPF-polar,pglib_opf_case2869_pegase.m,pglib_opf_case2869_pegase.m,ExaModels,25086,37813,144219,207856,3.211e-5,0.000243628,2.5012e-5,0.000191826,0.000209479,NaN,NaN,NaN,0.021247512
OPF-rect,pglib_opf_case118_ieee.m,pglib_opf_case118_ieee.m,ExaModels,1088,1657,6770,8577,3.1202e-5,0.000275401,2.4334e-5,0.000219107,0.000240923,NaN,NaN,NaN,0.004084481
OPF-rect,pglib_opf_case2869_pegase.m,pglib_opf_case2869_pegase.m,ExaModels,25086,40682,164860,210171,3.2006e-5,0.000283293,2.5111e-5,0.000222132,0.000243233,NaN,NaN,NaN,0.021469544
