suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate
COPS,catmix,3200,ExaModels,73602,64002,281602,163191,5.267e-5,5.5138e-5,3.0244e-5,6.3788e-5,0.000104032,3.9448e-5,9.4657e-5,9.4358e-5,0.017694746
COPS,chain,6400,ExaModels,6400,4802,22391,12792,3.2885e-5,6.3155e-5,2.7926e-5,7.5151e-5,7.3774e-5,3.7733e-5,9.0737e-5,9.1297e-5,0.004086296
COPS,channel,6400,ExaModels,256000,256000,1971181,153600,2.9621e-5,5.5851e-5,5.097e-6,6.6449e-5,8.0462e-5,3.0475e-5,8.219e-5,8.0526e-5,0.09849433
COPS,elec,400,ExaModels,1200,400,1200,1677000,4.4937e-5,6.143e-6,2.4921e-5,1.1806e-5,2.1056e-5,3.2784e-5,2.4416e-5,2.4129e-5,0.031943549
COPS,gasoil,3200,ExaModels,83203,83200,435190,179822,3.1662e-5,4.9272e-5,2.4197e-5,5.5332e-5,6.7875e-5,3.1637e-5,6.9252e-5,6.9244e-5,0.020358807
COPS,glider,3200,ExaModels,16006,12807,89607,403200,3.1032e-5,0.000101136,2.4916e-5,0.00011309,0.000130924,3.3535e-5,0.000171266,0.000130167,0.020698486
COPS,marine,1600,ExaModels,51215,51192,174376,118896,3.0811e-5,4.5109e-5,2.3948e-5,5.4976e-5,6.8397e-5,3.1329e-5,6.7895e-5,6.9259e-5,0.012190501
COPS,methanol,3200,ExaModels,96005,96000,518388,787701,2.9791e-5,5.5155e-5,2.2986e-5,6.8054e-5,7.9136e-5,2.9894e-5,8.5155e-5,8.2716e-5,0.038469614
COPS,minsurf,"(100, 100)",ExaModels,10404,13516,13516,142814,5.3364e-5,3.692e-5,2.9227e-5,4.5962e-5,6.7201e-5,4.065e-5,5.8483e-5,5.8497e-5,0.006978847
COPS,pinene,3200,ExaModels,160005,160000,732780,336385,2.925e-5,6.6295e-5,2.267e-5,7.9981e-5,8.968e-5,2.9789e-5,9.6567e-5,9.6258e-5,0.037247139
COPS,polygon,3200,ExaModels,3200,1280801,5120000,12807990,4.3871e-5,2.4432e-5,2.3576e-5,3.3404e-5,4.3939e-5,3.0914e-5,4.5963e-5,4.5963e-5,0.592454854
COPS,robot,1600,ExaModels,14410,9612,57612,107200,2.8813e-5,0.000339187,2.1883e-5,0.000244819,0.000261601,2.9023e-5,0.000264294,0.000272122,0.007334007
COPS,rocket,12800,ExaModels,51205,38404,243204,755200,2.885e-5,4.4236e-5,2.1987e-5,5.4587e-5,6.5132e-5,2.9303e-5,6.8266e-5,6.7911e-5,0.022912262
COPS,steering,12800,ExaModels,64006,51208,256008,307200,2.9282e-5,4.5187e-5,2.1967e-5,5.5935e-5,6.7317e-5,2.9421e-5,6.8871e-5,6.9292e-5,0.015578606
COPS,torsion,"(100, 100)",ExaModels,10404,10404,10404,102010,7.0122e-5,5.905e-6,4.4236e-5,1.1444e-5,4.5164e-5,5.6594e-5,2.3234e-5,2.3305e-5,0.006137192
COPS,dirichlet,40,ExaModels,63379,45501,376534,434997,2.9925e-5,7.0583e-5,2.1819e-5,7.5269e-5,8.672e-5,2.9207e-5,8.9729e-5,8.903e-5,0.069750069
OPF-polar,pglib_opf_case1354_pegase.m,pglib_opf_case1354_pegase.m,ExaModels,11192,16646,62959,90572,2.85e-5,0.000225721,2.2049e-5,0.000177628,0.000206572,NaN,NaN,NaN,0.010562566
OPF-polar,pglib_opf_case9241_pegase.m,pglib_opf_case9241_pegase.m,ExaModels,85568,130826,502843,726083,4.721e-5,0.000243309,2.2325e-5,0.000184633,0.000198251,NaN,NaN,NaN,0.059342873
OPF-rect,pglib_opf_case1354_pegase.m,pglib_opf_case1354_pegase.m,ExaModels,11192,18000,72358,92009,3.0364e-5,0.000263744,2.2367e-5,0.000210856,0.00023207,NaN,NaN,NaN,0.010751164
OPF-rect,pglib_opf_case9241_pegase.m,pglib_opf_case9241_pegase.m,ExaModels,85568,140067,571906,730952,4.4953e-5,0.000265348,2.2337e-5,0.000213897,0.000238487,NaN,NaN,NaN,0.061677505
