suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
OPF-polar,pglib_opf_case162_ieee_dtc.m,pglib_opf_case162_ieee_dtc.m,ExaModels,1484,2313,8869,12832,0.0001040187184,0.00028953563175953883,3.17579189e-5,0.0003446707930396772,0.00038054548126689844,0.00019898816264637005,0.0003723067236916151,0.0003707007014180148,0.017838884812903227,5007,0.5368011013679245
OPF-polar,pglib_opf_case1951_rte.m,pglib_opf_case1951_rte.m,ExaModels,15018,22075,82515,118492,0.0001066799671,0.00029280481699346406,3.19359423e-5,0.00033854557380319153,0.0003732460948275862,0.0003939679787100814,0.00035779029405915986,0.0003648709756533393,0.025327132883495144,4023,0.532845662079324
OPF-polar,pglib_opf_case2869_pegase.m,pglib_opf_case2869_pegase.m,ExaModels,25086,37813,144219,207856,0.0001064803252,0.0002838815126171593,3.2144839400000004e-5,0.00033974652560830355,0.00037432073864563503,0.0004126549045524522,0.000365582543954691,0.0003697705315275311,0.026732119722891568,3677,0.5350808085248037
OPF-polar,pglib_opf_case5658_epigrids.m,pglib_opf_case5658_epigrids.m,ExaModels,48552,74821,284425,410958,0.0001415904809,0.000289623572243346,3.27661879e-5,0.0003422458948868399,0.00037901728698655035,0.0004281153587873262,0.0003709978930367505,0.00036908528868414837,0.040893213272727276,4233,0.31134683441971944
OPF-polar,pglib_opf_case13659_pegase.m,pglib_opf_case13659_pegase.m,ExaModels,117370,170588,649513,931958,0.0002056712284,0.0002820037093252464,3.12257885e-5,0.0003456766613667118,0.0003750191294667914,0.0008925905473776993,0.00036907452828636083,0.00035630584163607763,0.07778743382142858,2269,1.0876893848512648
OPF-rect,pglib_opf_case39_epri.m,pglib_opf_case39_epri.m,ExaModels,282,440,1728,2179,0.00010420626980000001,0.0003510359741665212,3.2207948400000005e-5,0.0003905069079888712,0.0004191961505515899,0.00011030866960000001,0.0004168076115537849,0.0004237422274769449,0.01774303607453416,3514,0.5393063201270062
OPF-rect,pglib_opf_case500_goc.m,pglib_opf_case500_goc.m,ExaModels,4254,6597,26640,33750,0.0001070831692,0.0003567514662440027,3.21537314e-5,0.0003964183566814695,0.00043295346810810813,0.0002584383406795225,0.000423612388185654,0.0004301527053020962,0.01984740912408759,4055,0.5215880928559593
OPF-rect,pglib_opf_case2742_goc.m,pglib_opf_case2742_goc.m,ExaModels,24540,40938,166354,212903,0.000106415887,0.0003530998082431016,3.20913588e-5,0.00038422935804385795,0.0004260762829521829,0.0003164633861086376,0.00041800409188464115,0.00042511597498123594,0.02669962360714286,3997,0.5284557163912941
OPF-rect,pglib_opf_case4020_goc.m,pglib_opf_case4020_goc.m,ExaModels,36696,60977,248442,317971,0.00010773570889999999,0.00036297527411341445,3.23608544e-5,0.00038513542699029126,0.0004220660658233276,0.0003108659813770716,0.0004172573464419476,0.0004147254484818317,0.03239545131818182,4018,0.5238335624856134
OPF-rect,pglib_opf_case8387_pegase.m,pglib_opf_case8387_pegase.m,ExaModels,78748,127089,520006,663752,0.00024124200073866154,0.00034422523772380785,3.15224907e-5,0.000386183401218793,0.00041792863107638893,0.0008104412576400679,0.00040914350058452186,0.0004136724038577456,0.059611361675675684,2356,0.4768460096773913
