suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
OPF-polar,pglib_opf_case240_pserc.m,pglib_opf_case240_pserc.m,ExaModels,2558,3617,14207,20335,0.0001097141884,0.00031600791382456136,3.27298997e-5,0.00035621430378030174,0.00039071961713221603,0.000283559997605364,0.00038520311898184687,0.0003832205041054451,0.018268380965034966,4628,0.5022577134608782
OPF-polar,pglib_opf_case2736sp_k.m,pglib_opf_case2736sp_k.m,ExaModels,19088,28356,104083,149578,0.00013964154209999998,0.00029294734307074624,3.29794782e-5,0.0003569872770363553,0.00038821374273284554,0.0002569445347501436,0.00037345571654569146,0.00038117487125369356,0.02523427096666667,4346,0.3593530066007487
OPF-polar,pglib_opf_case3375wp_k.m,pglib_opf_case3375wp_k.m,ExaModels,24350,35876,132537,190311,0.00010938164189999999,0.0002967572543715439,3.30502295e-5,0.0003494333995688106,0.0003892429798899639,0.0003528220836037412,0.00037238672546795236,0.00038325120094057286,0.027281358175,4678,0.5001621355255961
OPF-polar,pglib_opf_case6515_rte.m,pglib_opf_case6515_rte.m,ExaModels,50546,76290,285509,411342,0.00011103838180000001,0.0002912422253414264,3.45039203e-5,0.00034996919372509965,0.00039359564896472387,0.00042859907146193364,0.00038264754030841304,0.0003824997034341597,0.04502174744736842,4282,0.4930522375462066
OPF-polar,pglib_opf_case30000_goc.m,pglib_opf_case30000_goc.m,ExaModels,208624,307752,1128843,1620818,0.0002110368489,0.0002934023214613268,3.19268723e-5,0.0003492539261442441,0.00039015793733026947,0.0003932698755760369,0.00038178081155830756,0.00040322080777884927,0.1285680623529412,3111,1.0588305960059279
OPF-rect,pglib_opf_case89_pegase.m,pglib_opf_case89_pegase.m,ExaModels,1042,1738,7280,9369,0.00010597990340000001,0.000360937360131097,3.23029062e-5,0.00040626765800955746,0.0004505588357648099,0.00030690513870797393,0.00042911608457711447,0.00043782745247594463,0.018784556760273973,4261,0.5172519274064556
OPF-rect,pglib_opf_case1803_snem.m,pglib_opf_case1803_snem.m,ExaModels,15246,24975,100720,128441,0.00010831073460000001,0.0003966565533369311,3.25596798e-5,0.00039740422562291544,0.0004342168871331828,0.0004331681454040287,0.00042568125883865436,0.0004291620112560757,0.024009630793814435,3544,0.5241993252993778
OPF-rect,pglib_opf_case2853_sdet.m,pglib_opf_case2853_sdet.m,ExaModels,23028,36007,144230,182622,0.00011062400139999999,0.0003573038269024652,3.16903243e-5,0.00044814742603277175,0.0004811177217027559,0.0005144466529152915,0.0004726569443581781,0.0004769011467407191,0.02755603286585366,3421,0.49182013768668487
OPF-rect,pglib_opf_case4837_goc.m,pglib_opf_case4837_goc.m,ExaModels,41398,68867,278168,355487,0.0001132251114,0.0004182928520748226,3.10047173e-5,0.0004308639072476273,0.00047583298693586694,0.0003009986499424247,0.0004711644630855397,0.00047244449338842975,0.03631681726315789,3630,0.4465015222762677
OPF-rect,pglib_opf_case10192_epigrids.m,pglib_opf_case10192_epigrids.m,ExaModels,89850,149645,606916,776313,0.0001128132879,0.00042253068822829966,3.22415242e-5,0.0004365978767962309,0.0004806863494096961,0.00042276147707049965,0.0004731552262813522,0.00047139188554572273,0.06939249975,3390,0.46938921633893815
