suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
COPS,rocket,2,ExaModels,13,10,42,118,4.52997822e-5,3.87500638e-5,2.03032467e-5,4.68252427e-5,5.6794037500000005e-5,2.54992323e-5,6.01505313e-5,6.19890016e-5,0.0018540468574007219,10000,0.11663949795181716
COPS,torsion,"(320, 320)",ExaModels,103684,103684,103684,1030410,7.35810431e-5,5.5238733e-6,4.21192268e-5,1.03471566e-5,3.95640302e-5,4.89269529e-5,2.2740726199999998e-5,2.22994635e-5,0.015780520472440947,10000,0.1445979338721501
OPF-polar,pglib_opf_case30_as.m,pglib_opf_case30_as.m,ExaModels,236,348,1303,1870,4.5395532e-5,0.00019264568056622409,2.17523391e-5,0.0001466606397,0.0001581460133,6.11520014e-5,0.0001592617945,0.0001595903531067766,0.004519581884236453,9113,0.12474713418286003
OPF-polar,pglib_opf_case179_goc.m,pglib_opf_case179_goc.m,ExaModels,1468,2200,8307,11959,4.29856573e-5,0.000180661958,1.98671031e-5,0.0001406000777,0.0001576414376,0.0001256874097,0.0001555180162,0.0001620340195,0.005387867296407185,10000,0.11511687094167034
OPF-polar,pglib_opf_case1354_pegase.m,pglib_opf_case1354_pegase.m,ExaModels,11192,16646,62959,90572,4.5601295e-5,0.0001839770613,1.9864281300000002e-5,0.0001383199439,0.0001561518529,0.00021226340243902438,0.000162127326,0.0001585848443,0.010306212577669902,6314,0.13169791272594647
OPF-polar,pglib_opf_case2737sop_k.m,pglib_opf_case2737sop_k.m,ExaModels,18988,28358,103983,149529,4.37868384e-5,0.0001826239422,2.20958098e-5,0.0001373671495,0.0001567313661,0.0001600230950635066,0.0001497092785,0.0001570313175,0.013800221350000001,7637,0.17600725856220822
OPF-polar,pglib_opf_case3012wp_k.m,pglib_opf_case3012wp_k.m,ExaModels,21082,31029,113955,163577,4.37156382e-5,0.00018429373959999998,2.1435289199999998e-5,0.0001502651783,0.000153274777,0.00015232130734119437,0.0001537522346,0.0001535420671,0.014688619387323944,7887,0.13255334046377504
OPF-polar,pglib_opf_case4661_sdet.m,pglib_opf_case4661_sdet.m,ExaModels,34758,51302,190681,273914,4.6152455599999995e-5,0.00021203521359119563,2.20453469e-5,0.00015947828239999998,0.0001818838026,0.0002068332307436919,0.00016481498225112999,0.00018148780679767395,0.02329403268674699,6024,0.19884621776893574
OPF-polar,pglib_opf_case7336_epigrids.m,pglib_opf_case7336_epigrids.m,ExaModels,62116,95306,361611,522192,4.53156162e-5,0.00020790478426037888,2.23744576e-5,0.0001648912781,0.000176192671,0.00023877163763352506,0.00021684787083165927,0.00023366757916666668,0.03561661965,6085,0.2549026272000844
OPF-polar,pglib_opf_case19402_goc.m,pglib_opf_case19402_goc.m,ExaModels,179562,281733,1081867,1566751,5.8059140499999995e-5,0.0002288825844628099,2.46747708e-5,0.0001680324472,0.0001902023299,0.00032343758566335146,0.00023500741528008874,0.00023792170161518843,0.09845363364705884,5329,0.1679483521333969
OPF-rect,pglib_opf_case24_ieee_rts.m,pglib_opf_case24_ieee_rts.m,ExaModels,266,339,1428,1776,4.7596785000000004e-5,0.00030812779989004943,2.62825223e-5,0.0002535954901528281,0.0002717801480078776,5.5346547800000004e-5,0.00027279573513920243,0.00027946436865381217,0.005842614387195123,5316,0.20706863325604244
OPF-rect,pglib_opf_case118_ieee.m,pglib_opf_case118_ieee.m,ExaModels,1088,1657,6770,8577,4.82451943e-5,0.00026772826073903004,2.2261434899999997e-5,0.00018233493020000001,0.00021070254839999997,9.43502656e-5,0.0002087140151567344,0.0001963960717942883,0.005580420779735683,8660,0.18608842062038863
OPF-rect,pglib_opf_case588_sdet.m,pglib_opf_case588_sdet.m,ExaModels,4110,6567,25672,32438,4.7799246e-5,0.00026900785134971553,2.2522156400000002e-5,0.00019880488228105907,0.00021057983888705598,0.0001050623598,0.00020701258237009832,0.00020490978307294595,0.00809704793119266,8261,0.19033016447296983
OPF-rect,pglib_opf_case2383wp_k.m,pglib_opf_case2383wp_k.m,ExaModels,17004,27422,107626,136260,4.5458639e-5,0.000255730452991453,2.1832821099999998e-5,0.00020256233443344333,0.00020315807010000002,0.0001453401351896691,0.00020258506794783803,0.0002061169269396314,0.014892918638297874,7434,0.214807056008076
OPF-rect,pglib_opf_case2868_rte.m,pglib_opf_case2868_rte.m,ExaModels,22090,35261,140188,177708,4.60085506e-5,0.0002845209130998703,2.30974959e-5,0.0001840910524921007,0.00020286107822004056,0.0002149811484336559,0.00020023967572944297,0.0002173907439840357,0.01849428905982906,6097,0.20224043907012726
OPF-rect,pglib_opf_case4601_goc.m,pglib_opf_case4601_goc.m,ExaModels,38814,64197,258792,330375,4.53086141e-5,0.00027078537483554596,2.1832553699999998e-5,0.0001907864196277496,0.0002115849419328913,0.00023049867365318484,0.0002121524162288383,0.00021355012439629292,0.025599938986842107,6107,0.15114984011674742
OPF-rect,pglib_opf_case6495_rte.m,pglib_opf_case6495_rte.m,ExaModels,50426,82619,328940,418451,4.6350356700000004e-5,0.000274513758685446,2.2993108100000002e-5,0.000188625932,0.00021332256539357712,0.00023347589682668835,0.00021472072638255258,0.00021792849697826924,0.032219452615384614,6145,0.22625863181951036
OPF-rect,pglib_opf_case10480_goc.m,pglib_opf_case10480_goc.m,ExaModels,96750,161354,658324,843138,5.9084872e-5,0.00027880838442612864,2.3503364900000002e-5,0.000210134407607566,0.0002273289156990808,0.00023962792024965327,0.0002173025395359315,0.00019901042878199118,0.05381057471052631,5768,0.3033563611638991
