suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
COPS,polygon,10,ExaModels,10,16,50,140,3.72421556e-5,2.0526261100000002e-5,1.86778901e-5,2.7514305999999998e-5,5.14933403e-5,3.63511912e-5,5.5256944799999996e-5,5.69240751e-5,0.001496335292796282,10000,0.061293122080687136
COPS,rocket,17000,ExaModels,68005,51004,323004,1003000,4.96436667e-5,5.64961284e-5,2.47219042e-5,5.9187217e-5,7.401726469999999e-5,0.0625665315,7.89287457e-5,0.014300007510948905,0.012349344708860758,32,0.08314669996174574
OPF-polar,pglib_opf_case57_ieee.m,pglib_opf_case57_ieee.m,ExaModels,448,675,2529,3641,4.9064192e-5,0.00017433037685302838,1.9609145e-5,0.00019402561559470164,0.00021585579520137102,5.62263649e-5,0.000212305989390642,0.00021311968268456378,0.004572411136363636,7002,0.25824468383812094
OPF-polar,pglib_opf_case200_activ.m,pglib_opf_case200_activ.m,ExaModels,1456,2116,7827,11218,4.82253167e-5,0.000229746962665135,2.6741461e-5,0.00019312604057904935,0.00020560469888051178,8.65205864e-5,0.00021562951497403028,0.0002130180207273652,0.006071882690851735,6964,0.15478897854063953
OPF-polar,pglib_opf_case1888_rte.m,pglib_opf_case1888_rte.m,ExaModels,14480,21494,80287,115430,5.05993322e-5,0.00024387281494867718,2.84008757e-5,0.00018923766809747993,0.00019979450933134266,0.00021593003919453434,0.0002096114264956146,0.00022133091724925097,0.013501016986666666,5562,0.12446452769034973
OPF-polar,pglib_opf_case2746wop_k.m,pglib_opf_case2746wop_k.m,ExaModels,19582,28642,105565,151431,4.82280445e-5,0.00022374150470732705,2.60530392e-5,0.00018606143347017626,0.00020525077099143205,0.00015835688226610077,0.0002180558383985201,0.00021431601294887197,0.0163932465483871,5419,0.2081701245535155
OPF-polar,pglib_opf_case3120sp_k.m,pglib_opf_case3120sp_k.m,ExaModels,21608,32092,117627,169030,4.8583806000000004e-5,0.00022602384919454772,2.6176521200000003e-5,0.00018391202925821187,0.00019980479500673111,0.0001588593132549525,0.00021331519208723615,0.00021764949907137173,0.016878016375,6209,0.16521632519049703
OPF-polar,pglib_opf_case4917_goc.m,pglib_opf_case4917_goc.m,ExaModels,37872,56917,212749,306345,4.8181256e-5,0.00027420371432826927,2.71471635e-5,0.00021494666649411154,0.00022564363376175966,0.00024688419120387625,0.00022956671088709678,0.000219561873828185,0.027140055243243245,5366,0.11748984889198925
OPF-polar,pglib_opf_case9241_pegase.m,pglib_opf_case9241_pegase.m,ExaModels,85568,130826,502843,726083,5.9594947499999994e-5,0.0002778088382669092,2.73126755e-5,0.00021778898887515451,0.00022153165317989097,0.00046875651272229823,0.00022354054524594864,0.00022513909830621054,0.0525235023030303,3655,0.16785108089145861
OPF-polar,pglib_opf_case24464_goc.m,pglib_opf_case24464_goc.m,ExaModels,203374,313641,1186591,1714423,5.87130546e-5,0.00028265850867609254,2.7888871900000002e-5,0.00020764358162684868,0.00022757293147039254,0.0003071480427457883,0.00022863489732338746,0.0002223118166453629,0.117501971625,3977,0.18048775301053624
OPF-rect,pglib_opf_case30_as.m,pglib_opf_case30_as.m,ExaModels,236,378,1506,1911,4.7569769e-5,0.0003013141072151045,2.88843907e-5,0.00020448945356336666,0.0002161024143229524,5.91750161e-5,0.00022756525590289324,0.00022387677354140803,0.005442398772036474,4449,0.1562397774099229
OPF-rect,pglib_opf_case179_goc.m,pglib_opf_case179_goc.m,ExaModels,1468,2379,9550,12152,4.93971157e-5,0.0002756592411278561,2.72612523e-5,0.0001992490168583377,0.00022616245309580168,0.0001177250632,0.00023314326118348768,0.00022921817187932468,0.006844225970909092,6171,0.19982142106963496
OPF-rect,pglib_opf_case1354_pegase.m,pglib_opf_case1354_pegase.m,ExaModels,11192,18000,72358,92009,4.742581e-5,0.00028825806448311156,2.57423446e-5,0.0002060096396188276,0.00021411087998834838,0.0001860222096106048,0.000223332552675033,0.00022007098010471204,0.011789880551515152,3621,0.1772744966876759
OPF-rect,pglib_opf_case2737sop_k.m,pglib_opf_case2737sop_k.m,ExaModels,18988,31095,121470,153942,4.74891248e-5,0.00028182623739565944,2.8213853100000004e-5,0.00021181302481705378,0.00022382093621038437,0.00014180040780000002,0.0002340766076484947,0.0002392993121630728,0.01643252425984252,5936,0.11419660673685626
OPF-rect,pglib_opf_case3012wp_k.m,pglib_opf_case3012wp_k.m,ExaModels,21082,34041,133148,168484,5.05227574e-5,0.0002748820904850746,2.7063307399999998e-5,0.00019791381491712708,0.00022227789117564137,0.00013592236893848812,0.00022359610484906872,0.00023176750252305552,0.016838402070796458,5360,0.17769505848739528
OPF-rect,pglib_opf_case4661_sdet.m,pglib_opf_case4661_sdet.m,ExaModels,34758,55963,221320,280567,5.16546708e-5,0.00026164220938173973,2.78540819e-5,0.00020609242111058673,0.00021985635546569268,0.00018368152424942265,0.00023413416185383244,0.00024141619847684178,0.02386829026923077,5564,0.1858028303729789
OPF-rect,pglib_opf_case7336_epigrids.m,pglib_opf_case7336_epigrids.m,ExaModels,62116,102642,413994,528501,5.08623391e-5,0.0002666535005688282,2.61357974e-5,0.00019065452286282306,0.00023959820865272183,0.00020348954927221013,0.00023614253798020954,0.00023727816817548748,0.03736597792857143,5274,0.3133469580958555
OPF-rect,pglib_opf_case19402_goc.m,pglib_opf_case19402_goc.m,ExaModels,179562,301135,1228884,1574954,5.86694964e-5,0.0002723840107142857,2.91583686e-5,0.00021614257720119098,0.0002275272622058588,0.00026974932204940533,0.00022079607541140755,0.00022304205227596018,0.09872562542857143,4372,0.2224024212237237
