suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
COPS,marine,150,ExaModels,4815,4792,16326,11596,4.5359161e-5,4.4998269299999996e-5,2.12935068e-5,5.28742716e-5,6.0269861199999993e-5,0.000434604720228644,6.327929909999999e-5,0.0001231554919,0.003822925862579281,3149,0.27081990684472856
COPS,pinene,2,ExaModels,105,100,438,595,4.64239731e-5,8.98133502e-5,2.06734237e-5,0.00011574367039999999,8.14579899e-5,3.0638599500000004e-5,7.891868480000001e-5,7.72156521e-5,0.0025103562716627635,10000,0.17331049387071096
COPS,robot,15000,ExaModels,135010,90012,540012,1005000,4.29104338e-5,0.0002916681653594771,2.09804302e-5,0.0002370643543529412,0.00022262262686232776,0.10014327205,0.00021854238954588457,0.026299031186666665,0.015006407683098591,20,0.2848673401662499
COPS,torsion,"(35, 35)",ExaModels,1369,1369,1369,12960,7.00475375e-5,5.2305037999999995e-6,4.0629878699999996e-5,1.0210188e-5,3.74699288e-5,5.13978037e-5,2.05981153e-5,2.24002098e-5,0.002584836490780142,10000,0.13459570579520352
OPF-polar,pglib_opf_case30_ieee.m,pglib_opf_case30_ieee.m,ExaModels,236,348,1303,1870,4.25340641e-5,0.0001906391696,2.11498644e-5,0.0001459493936,0.0001567000731,6.10366988e-5,0.0002545523664950605,0.00024977293436838393,0.004452339312195122,5668,0.08474527897390378
OPF-polar,pglib_opf_case162_ieee_dtc.m,pglib_opf_case162_ieee_dtc.m,ExaModels,1484,2313,8869,12832,4.30364926e-5,0.0001716023723,2.1128212900000003e-5,0.0001426119562,0.0001599931702,9.3901487e-5,0.00015046687,0.0001653024369,0.0053164519686274515,10000,0.20674820111563424
OPF-polar,pglib_opf_case793_goc.m,pglib_opf_case793_goc.m,ExaModels,5432,7978,29171,41855,4.5351308e-5,0.00018431259170812603,1.99150298e-5,0.0001462585233,0.0001607665596,0.0001307924995,0.0001542172975,0.0001569914357,0.008456062119469027,9045,0.283860138987375
OPF-polar,pglib_opf_case2736sp_k.m,pglib_opf_case2736sp_k.m,ExaModels,19088,28356,104083,149578,4.38018796e-5,0.0001936095437,2.18093428e-5,0.0001443074197,0.0001622840023,0.00015873798480519483,0.0001528252068,0.00015547515683853042,0.01401721536764706,7700,0.1713176187812067
OPF-polar,pglib_opf_case2869_pegase.m,pglib_opf_case2869_pegase.m,ExaModels,25086,37813,144219,207856,4.5066699e-5,0.000196455927,2.17629845e-5,0.0001541753144,0.000156979824,0.0002542804520133694,0.00015593257354475277,0.00016032531788544486,0.017689740040983608,6283,0.17118089901795266
OPF-polar,pglib_opf_case4619_goc.m,pglib_opf_case4619_goc.m,ExaModels,42532,66289,254433,368185,4.66248448e-5,0.0001929807782,2.16956539e-5,0.0001385045436,0.0001561619574,0.00024759737544128934,0.0001585814852,0.00015478699039018178,0.026705057216867473,6515,0.24985846818096755
OPF-polar,pglib_opf_case6515_rte.m,pglib_opf_case6515_rte.m,ExaModels,50546,76290,285509,411342,4.4870287e-5,0.0001932106146,2.28152757e-5,0.0001418725169,0.0001539760047,0.00025382833193818413,0.0001502280725,0.0001590003994390193,0.03068918143478261,6212,0.19010858966441593
OPF-polar,pglib_opf_case13659_pegase.m,pglib_opf_case13659_pegase.m,ExaModels,117370,170588,649513,931958,5.3759028799999994e-5,0.0001884804315,2.02273207e-5,0.00014504043740000002,0.0001606708824,0.00045205525294447557,0.0001544644526,0.00015690143202913876,0.06278281478125,3566,0.09043543812133098
OPF-rect,pglib_opf_case14_ieee.m,pglib_opf_case14_ieee.m,ExaModels,118,183,736,932,4.3949639000000004e-5,0.00021565861090202745,1.9733519999999998e-5,0.0001664191084,0.00017012788015937884,5.12591193e-5,0.0001782533078,0.00016993952021617296,0.003968337495238095,8237,0.14542193589520586
OPF-rect,pglib_opf_case89_pegase.m,pglib_opf_case89_pegase.m,ExaModels,1042,1738,7280,9369,4.33885668e-5,0.00022060322442012253,2.17904768e-5,0.000166662815,0.0001728230398,0.00014151652535647862,0.0001716507735,0.000178728181,0.0052176228805555554,8065,0.1392723026273261
OPF-rect,pglib_opf_case500_goc.m,pglib_opf_case500_goc.m,ExaModels,4254,6597,26640,33750,4.47280087e-5,0.00022267096241345203,1.98802871e-5,0.0001570452874,0.0001873991176,0.0001579328767710906,0.000169364605,0.0001682827761418592,0.007177891545454546,7693,0.1501032879767902
OPF-rect,pglib_opf_case2312_goc.m,pglib_opf_case2312_goc.m,ExaModels,17128,28028,110742,140647,4.61330532e-5,0.0002239472960547418,1.9376151799999998e-5,0.00015856691599999998,0.0001846870149,0.0001846575287426058,0.0001666598367,0.00017181761344630281,0.013400550182432433,6593,0.10279916116755741
OPF-rect,pglib_opf_case2853_sdet.m,pglib_opf_case2853_sdet.m,ExaModels,23028,36007,144230,182622,5.3267759599999996e-5,0.00022158378613371796,2.29989215e-5,0.0001585475119,0.0001727849135,0.0002823613839973766,0.0001746422975,0.0001673319032107957,0.016544627224806204,6099,0.21760312037171914
OPF-rect,pglib_opf_case4020_goc.m,pglib_opf_case4020_goc.m,ExaModels,36696,60977,248442,317971,4.4092870499999995e-5,0.00021936891514288842,2.17144305e-5,0.0001603147897,0.00017565856849999998,0.00018502194133864297,0.0001768871351,0.00017813484369030229,0.021718400263157894,6529,0.1800999636654234
OPF-rect,pglib_opf_case6470_rte.m,pglib_opf_case6470_rte.m,ExaModels,50482,82446,328504,417794,4.39941931e-5,0.00021825915775749676,2.05878469e-5,0.0001700231939,0.0001868181642,0.00022690979245591116,0.0001716284652,0.00016355639043381536,0.030477163911764707,6124,0.1691196101775472
OPF-rect,pglib_opf_case10192_epigrids.m,pglib_opf_case10192_epigrids.m,ExaModels,89850,149645,606916,776313,4.55487865e-5,0.00021319397344935298,2.2253260299999998e-5,0.000166707453,0.000179426972,0.000253212999808978,0.00017411250134741836,0.00016632312230552954,0.04686120667441861,5235,0.13453193334843527
