suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
COPS,marine,2,ExaModels,79,56,194,644,4.31640296e-5,5.43828675e-5,2.94664974e-5,6.471113859999999e-5,8.132042459999999e-5,4.0497752599999995e-5,8.36095159e-5,8.41371758e-5,0.002476250227832512,10000,0.08686425368957328
COPS,methanol,50,ExaModels,1505,1500,8088,12801,4.3724371099999997e-5,7.17273634e-5,2.99510649e-5,8.28619883e-5,0.0001017061002,0.0016447137283431455,0.0001023710796,0.0001878202732965009,0.0038554431656804737,1189,0.11468863582651914
COPS,minsurf,"(280, 280)",ExaModels,79524,100816,100816,1105454,6.85665508e-5,4.99367189e-5,4.24900346e-5,5.83946792e-5,8.82638131e-5,0.0001642867885,7.53961255e-5,7.51155462e-5,0.022337716655172413,10000,0.10462746946285063
COPS,polygon,10,ExaModels,10,16,50,140,4.48484709e-5,3.24179602e-5,3.016932e-5,4.08381548e-5,5.4265430199999996e-5,3.8953329e-5,5.72653447e-5,5.7223572300000004e-5,0.002024494745098039,10000,0.06572239981983968
COPS,robot,150,ExaModels,1360,912,5412,10050,4.25383211e-5,0.00036656806663552853,2.8485572399999997e-5,0.0002588427455201753,0.0002903224542515812,0.0009985360471806675,0.0002881146362191068,0.0003215281273264402,0.004141642733333333,1738,0.20211010601128532
COPS,rocket,17000,ExaModels,68005,51004,323004,1003000,4.3380048999999995e-5,5.77749449e-5,2.90697063e-5,6.89473702e-5,0.00011273122520000001,0.1018883313,8.61667207e-5,0.015727878803149607,0.01618276286956522,20,0.09927683032697175
COPS,torsion,"(5, 5)",ExaModels,49,49,49,360,7.800145269999999e-5,7.8774414e-6,6.01497242e-5,1.4896146599999998e-5,5.73206536e-5,7.27302541e-5,3.0561219699999995e-5,3.08989177e-5,0.0021337213797729617,10000,0.06712805916073379
OPF-polar,pglib_opf_case24_ieee_rts.m,pglib_opf_case24_ieee_rts.m,ExaModels,266,315,1255,1753,4.26970185e-5,0.0002559639673318927,3.02926706e-5,0.00021476709344134945,0.00024107632528957529,6.04636624e-5,0.00024268622427440632,0.0002489957984464979,0.004606305151029748,7201,0.08866381345858179
OPF-polar,pglib_opf_case57_ieee.m,pglib_opf_case57_ieee.m,ExaModels,448,675,2529,3641,4.38150651e-5,0.0002576941114376997,3.02895988e-5,0.00021596240880660496,0.00022397574980160978,6.89726638e-5,0.00022441964734587003,0.000228720406495486,0.0050463242081339715,7825,0.08876169697685835
OPF-polar,pglib_opf_case118_ieee.m,pglib_opf_case118_ieee.m,ExaModels,1088,1539,5925,8474,4.4957076899999996e-5,0.0002605455009103046,3.01441494e-5,0.000207192742209933,0.00022265813973996608,0.0001096115583,0.0002254565960479042,0.00022020457511210762,0.005951116695266272,8028,0.07998155404054186
OPF-polar,pglib_opf_case200_activ.m,pglib_opf_case200_activ.m,ExaModels,1456,2116,7827,11218,4.42165248e-5,0.0002587784698640677,2.96228865e-5,0.00020712675893725025,0.00022886954963235293,0.0001111201522,0.0002379013707244212,0.00022518397468832642,0.006248759966565349,6695,0.10918498200049885
OPF-polar,pglib_opf_case588_sdet.m,pglib_opf_case588_sdet.m,ExaModels,4110,5979,21947,31455,4.26016482e-5,0.0002527417381068553,2.95728394e-5,0.0002244659161186418,0.0002384185884132676,0.00014946595170000002,0.00022531485445836404,0.00023020125698910618,0.00852709295967742,7451,0.08237832245489422
OPF-polar,pglib_opf_case1888_rte.m,pglib_opf_case1888_rte.m,ExaModels,14480,21494,80287,115430,4.4436437699999996e-5,0.0002587828675224647,2.9609559400000003e-5,0.00021108117209011265,0.00023081557716365294,0.00029227036007924715,0.0002258839998652291,0.00022798838097228024,0.015521065198473284,6057,0.04758709514737657
OPF-polar,pglib_opf_case2383wp_k.m,pglib_opf_case2383wp_k.m,ExaModels,17004,25039,92301,132517,4.4093650499999996e-5,0.00024058946979524354,2.91991571e-5,0.00022252811319472754,0.0002476942284282134,0.00022177756882480956,0.0002448075781862007,0.00024326736697124427,0.01652719732520325,6638,0.31676040422863466
OPF-polar,pglib_opf_case2746wop_k.m,pglib_opf_case2746wop_k.m,ExaModels,19582,28642,105565,151431,4.65679369e-5,0.00027755361871526434,3.01377391e-5,0.00022206064229352972,0.0002816189278771658,0.00021660881493915234,0.00023020450146582318,0.00023810804476799566,0.019550827831775704,6481,0.1533666468766645
OPF-polar,pglib_opf_case2868_rte.m,pglib_opf_case2868_rte.m,ExaModels,22090,32393,121099,173849,4.57601536e-5,0.00025533727745515554,3.06006202e-5,0.00020349721753923827,0.00022806157634160413,0.00031656679840142094,0.00023198213387806411,0.0002262083412551587,0.020687057210000002,5630,0.07672515689485838
OPF-polar,pglib_opf_case3120sp_k.m,pglib_opf_case3120sp_k.m,ExaModels,21608,32092,117627,169030,4.65032227e-5,0.00027067548404045714,2.93234838e-5,0.00021031492356404845,0.0002342754751446452,0.00021773524963151548,0.00022951104053676265,0.00022330234406438631,0.01968405646601942,7154,0.05695651371460045
OPF-polar,pglib_opf_case4601_goc.m,pglib_opf_case4601_goc.m,ExaModels,38814,59596,225989,326366,4.5683195300000005e-5,0.00026102569516971277,2.9965725999999998e-5,0.00020894767147975246,0.00022980300058438524,0.00037121629855739073,0.00022692813658046698,0.0002273813570903747,0.030760842820895522,4783,0.04794482536481858
OPF-polar,pglib_opf_case4917_goc.m,pglib_opf_case4917_goc.m,ExaModels,37872,56917,212749,306345,4.60794842e-5,0.0002472432091719745,3.0341247799999998e-5,0.0002042647792319245,0.00022417579111213981,0.00032485690694744417,0.0002263083589518372,0.00023007045661036692,0.032076472936507935,5556,0.08777236118013032
OPF-polar,pglib_opf_case6495_rte.m,pglib_opf_case6495_rte.m,ExaModels,50426,76124,284921,410506,4.6147781599999996e-5,0.0002475332023217247,3.0773145699999996e-5,0.00020152842138021403,0.00022510893181294634,0.00037687248294357434,0.00023087305731886969,0.00022866488912824933,0.04121340137254902,4661,0.09237923222495321
OPF-polar,pglib_opf_case9241_pegase.m,pglib_opf_case9241_pegase.m,ExaModels,85568,130826,502843,726083,6.381811750000001e-5,0.0002477749496576722,3.01043155e-5,0.00020510975859400907,0.00022512643681382854,0.0009000412917448406,0.00022564683983435747,0.0002261783713840291,0.061012383303030306,2132,0.07485738393030712
OPF-polar,pglib_opf_case10480_goc.m,pglib_opf_case10480_goc.m,ExaModels,96750,150874,579285,838333,6.50014152e-5,0.00025523996434794263,3.10853683e-5,0.00020849214977637176,0.0002275332764484392,0.00048489551169438673,0.00022637842166018158,0.0002259606412841191,0.06912880564516129,3848,0.06378686824833345
OPF-polar,pglib_opf_case24464_goc.m,pglib_opf_case24464_goc.m,ExaModels,203374,313641,1186591,1714423,6.652948539999999e-5,0.00024578911481958765,3.0416455e-5,0.00021067902583306197,0.00023087095032583305,0.0005066618215633423,0.00022759247631774313,0.0002257595053493815,0.1380546636666667,3710,0.13855811366308882
OPF-rect,pglib_opf_case5_pjm.m,pglib_opf_case5_pjm.m,ExaModels,44,58,234,290,4.80661991e-5,0.0003256700627642277,2.95478173e-5,0.0002476750273482428,0.0002718708553629469,4.0940681699999995e-5,0.0002849342200368777,0.0002792843936065343,0.004348764870259481,6150,0.4720176421635911
OPF-rect,pglib_opf_case30_as.m,pglib_opf_case30_as.m,ExaModels,236,378,1506,1911,4.74587293e-5,0.00029979360868096606,2.9667418099999997e-5,0.000237928486919723,0.0002654865498324958,7.04269783e-5,0.0002527926780160858,0.00027017664337769325,0.00482262111627907,5921,0.14571219133443494
OPF-rect,pglib_opf_case73_ieee_rts.m,pglib_opf_case73_ieee_rts.m,ExaModels,824,1060,4478,5580,4.74639273e-5,0.0003122524535814759,3.1547401099999996e-5,0.00025310941627061786,0.00028591865117062493,6.89093331e-5,0.00027659358507392626,0.0002723364150228815,0.0060134205106382975,4261,0.06836817809290514
OPF-rect,pglib_opf_case179_goc.m,pglib_opf_case179_goc.m,ExaModels,1468,2379,9550,12152,5.00535559e-5,0.00033452725284339454,3.1568034900000004e-5,0.0002576018044308632,0.00028020428297474275,0.0001421606852,0.00027589972290034616,0.0003099553576736672,0.006830663713333333,4572,0.2918309133835361
OPF-rect,pglib_opf_case300_ieee.m,pglib_opf_case300_ieee.m,ExaModels,2382,3778,15092,19134,4.8831221400000005e-5,0.0003094676607343996,3.09403506e-5,0.000252026511336982,0.0002558507859560068,0.0001334120018,0.0002770571490940466,0.00028148925922077923,0.007962009428,4439,0.08909697619049252
OPF-rect,pglib_opf_case1354_pegase.m,pglib_opf_case1354_pegase.m,ExaModels,11192,18000,72358,92009,5.08370447e-5,0.00031714484228571426,3.06867577e-5,0.00026564361722410725,0.0002841427143978647,0.0002454051132941345,0.00026916824883804074,0.00026604428484251964,0.01459055409929078,4375,0.30551950770917363
OPF-rect,pglib_opf_case2000_goc.m,pglib_opf_case2000_goc.m,ExaModels,19008,31432,128734,164827,4.9334361e-5,0.0003100321800999348,3.0214005e-5,0.0002449834148826412,0.00025487966623618884,0.00030425096686535763,0.0002599406062732741,0.00026730071524500905,0.01956871676190476,4603,0.107172307892186
OPF-rect,pglib_opf_case2737sop_k.m,pglib_opf_case2737sop_k.m,ExaModels,18988,31095,121470,153942,4.98109073e-5,0.00031224886658114175,3.0796744799999996e-5,0.0002445123960484957,0.0002749215070165591,0.0001904041156733394,0.0002536286921965318,0.0002563797552147239,0.02036495541836735,4677,0.0855826136564515
OPF-rect,pglib_opf_case2848_rte.m,pglib_opf_case2848_rte.m,ExaModels,21822,34977,138944,176194,5.09637545e-5,0.00032291638161734056,3.2392282e-5,0.0002518294915069982,0.000278392466486324,0.00027892182783505155,0.0002643259389312977,0.0002619999006078528,0.021829142577319587,4798,0.13578704098395739
OPF-rect,pglib_opf_case3012wp_k.m,pglib_opf_case3012wp_k.m,ExaModels,21082,34041,133148,168484,5.11497391e-5,0.00033128682293946026,3.3929842300000005e-5,0.0002551712508479175,0.0002900537950026394,0.00018403377842855564,0.00026906271547491996,0.00028278184532632084,0.02196889124742268,4183,0.35555152525584927
OPF-rect,pglib_opf_case3970_goc.m,pglib_opf_case3970_goc.m,ExaModels,35270,58398,237100,303128,5.2480874300000005e-5,0.00031484663459037713,3.14639561e-5,0.00025767644679321254,0.0002642874656004412,0.0002858077973575557,0.00026429613595933924,0.00025844198203592815,0.03219488238235294,4614,0.07072316896986881
OPF-rect,pglib_opf_case4661_sdet.m,pglib_opf_case4661_sdet.m,ExaModels,34758,55963,221320,280567,5.55982412e-5,0.0003172308507562278,3.22762119e-5,0.00025131258652491355,0.000264179467936803,0.0002431498211628966,0.0002691703085411943,0.000254420941344059,0.030512457841269842,4496,0.09052207320642079
OPF-rect,pglib_opf_case6468_rte.m,pglib_opf_case6468_rte.m,ExaModels,49734,82405,327608,417210,5.39256192e-5,0.000326585195229682,3.24424901e-5,0.00024952721323433637,0.0002699305339805825,0.0003258039789411533,0.0002649914300536054,0.00025192234153100104,0.047243717340425526,4528,0.10167459347575784
OPF-rect,pglib_opf_case7336_epigrids.m,pglib_opf_case7336_epigrids.m,ExaModels,62116,102642,413994,528501,4.96687237e-5,0.000310968961462667,2.99259665e-5,0.00024616901441210044,0.0002534041221100186,0.0003728116077177508,0.0002591155828413284,0.00027224406044905005,0.05183622129268293,4535,0.17011525187534102
OPF-rect,pglib_opf_case10000_goc.m,pglib_opf_case10000_goc.m,ExaModels,76804,122352,486210,616125,8.48669039e-5,0.0003133509821362114,3.0644205600000004e-5,0.0002524207339886804,0.0002684535985277463,0.0003827106542076036,0.0002627266193004944,0.00026733809412573,0.06450542367647058,4682,0.3559136508101128
OPF-rect,pglib_opf_case19402_goc.m,pglib_opf_case19402_goc.m,ExaModels,179562,301135,1228884,1574954,8.96337286e-5,0.0003050108201123201,3.3806520099999995e-5,0.0002482425875074538,0.0002666889361733062,0.000468492741527567,0.0002589938737650933,0.00026700652980746924,0.1311580206875,3954,0.40243446036897323
OPF-rect,pglib_opf_case78484_epigrids.m,pglib_opf_case78484_epigrids.m,ExaModels,674562,1117540,4516896,5770274,9.54265008e-5,0.000314995232853867,3.23066597e-5,0.0003468789482193577,0.00045078500887573965,0.0012398882963901203,0.0005965740430256766,0.0008346242000924214,0.5131214963999999,1579,0.46213788235227854
