suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,chained_hs52,20,ExaModels,20,11,26,39,4.0012109600000004e-5,3.60717265e-5,3.41780118e-5,4.12396844e-5,7.03490191e-5,4.5759979099999996e-5,6.80837275e-5,6.817792459999999e-5,0.002012706829411765,10000,0.07040426808168533
LV,chained_hs53,2000,ExaModels,2000,1496,3491,4989,5.12114402e-5,3.73785253e-5,4.0507689600000005e-5,4.2648331699999996e-5,6.99411348e-5,4.17171254e-5,7.0597849e-5,7.032920780000001e-5,0.0034829247742504408,10000,0.06925819965533861
COPS,bearing,"(5, 5)",ExaModels,49,28,28,360,5.93172405e-5,2.7998866100000003e-5,6.42844638e-5,3.7040122800000004e-5,8.347818120000001e-5,6.14345277e-5,5.21004131e-5,5.1717626100000004e-5,0.0026788561972413793,10000,0.09832895353019482
COPS,camshape,2000,ExaModels,2000,4003,10000,11995,5.2683373700000005e-5,6.1768941e-5,2.64799575e-5,7.20300604e-5,8.85144562e-5,3.62284965e-5,8.90693954e-5,8.868411040000001e-5,0.0036256124700374532,10000,0.07894683535320644
COPS,catmix,20000,ExaModels,460002,400002,1760002,1019991,6.27201028e-5,0.00019125192293963255,3.72131853e-5,0.00022842374657972125,0.0002439950594639866,0.0001210084714,0.00033155202888730383,0.00036059394056549336,0.05112082643589744,5199,0.03603036664665681
COPS,channel,5,ExaModels,200,200,1521,120,4.0015792e-5,7.03768756e-5,5.6821131e-6,8.24145813e-5,0.00010040611960000002,4.02528228e-5,9.97796e-5,9.85354664e-5,0.002460181710280374,10000,0.23224832321573233
COPS,dirichlet,20,ExaModels,33199,24261,197154,227097,3.95153506e-5,0.0003891905834375782,2.68010476e-5,8.914049210000001e-5,0.0001064862916,0.000113876172,0.0005078014645622394,0.00010480054350000001,0.030414929552238804,3358,0.06056749092387391
COPS,elec,200,ExaModels,600,200,600,418500,5.70542224e-5,7.7516175e-6,0.00016881717485822307,1.3931398899999999e-5,3.11643382e-5,0.002221888473565804,2.8660554e-5,2.9703562100000002e-5,0.005842742914634147,889,0.05251082112862253
COPS,glider,2,ExaModels,16,15,63,252,3.92027169e-5,0.00010760692510000001,2.85340803e-5,0.0001189573916,0.00021718543344203975,4.10212357e-5,0.0001449242243,0.0001483263087,0.0033095812727272724,6746,0.09526944628940268
COPS,marine,150,ExaModels,4815,4792,16326,11596,4.02977523e-5,5.69011738e-5,2.7907758e-5,6.49062924e-5,8.048517499999999e-5,0.00045167484658811976,8.36043532e-5,0.0001447578483,0.0040375314060000006,4074,0.0724490789124168
COPS,methanol,4000,ExaModels,120005,120000,647988,984501,4.14480819e-5,8.26175145e-5,2.8370843899999998e-5,0.00011452950609999999,0.00029820341495028407,0.17616795381818182,0.0001557047108,0.015347549069230769,0.0237987341025641,11,0.2290991596639606
COPS,pinene,2,ExaModels,105,100,438,595,4.15300327e-5,8.37749433e-5,2.83135632e-5,9.29641092e-5,0.0001139346599,3.93796524e-5,0.0001132070281,0.0001117858475,0.0026513041899224807,10000,0.15191774139002887
COPS,polygon,100,ExaModels,100,1276,5000,12740,3.8016205400000004e-5,2.930933e-5,2.67154952e-5,3.87301615e-5,5.0500467400000005e-5,0.00021034003724291274,5.4443052700000004e-5,5.3487889200000007e-5,0.0030100829287925696,7196,0.06752070709868278
COPS,robot,15000,ExaModels,135010,90012,540012,1005000,3.91869692e-5,0.0003574094185779817,2.6307909e-5,0.0002645134828767123,0.00029996361885790176,0.15692725315384617,0.0002943268429111155,0.025969997828947367,0.020862669681318682,13,0.24748375102730125
COPS,steering,5,ExaModels,31,28,108,120,3.93074117e-5,5.68542982e-5,2.6325488e-5,6.32493618e-5,7.834671239999999e-5,3.66948112e-5,8.02448499e-5,8.18720072e-5,0.0021388729674972915,10000,0.0748217936959485
COPS,torsion,"(35, 35)",ExaModels,1369,1369,1369,12960,8.71812389e-5,7.475541300000001e-6,5.5707045899999995e-5,1.3734962000000001e-5,5.3911611400000004e-5,6.9226596e-5,2.8490398999999998e-5,2.85362192e-5,0.0031760624700162073,10000,0.07337787768064015
OPF-polar,pglib_opf_case3_lmbd.m,pglib_opf_case3_lmbd.m,ExaModels,24,28,103,141,3.94127767e-5,0.00024177100507152144,2.7136479200000003e-5,0.000193680904,0.00022587312438927768,3.71492283e-5,0.0002194439767146486,0.00021587422435969132,0.00384565315992647,7086,0.11311790238508526
OPF-polar,pglib_opf_case30_ieee.m,pglib_opf_case30_ieee.m,ExaModels,236,348,1303,1870,4.1572504900000004e-5,0.00023713862351119582,2.73301874e-5,0.0002036641503222836,0.00021010125388543516,6.98189934e-5,0.00021916230652173913,0.00020841166659139662,0.004491943015118791,8396,0.07056068120778519
OPF-polar,pglib_opf_case60_c.m,pglib_opf_case60_c.m,ExaModels,518,737,2807,4015,4.03219064e-5,0.00023834166755083998,2.7436842900000004e-5,0.00018953208308096104,0.00020979245441810345,8.34188952e-5,0.00020975348860009118,0.00020763636284664217,0.004641768633410673,7917,0.0688044664215681
OPF-polar,pglib_opf_case162_ieee_dtc.m,pglib_opf_case162_ieee_dtc.m,ExaModels,1484,2313,8869,12832,4.20492959e-5,0.00025952690812162694,2.75644464e-5,0.00020524545543237248,0.0002151656454427925,0.00011085250769999999,0.00023366560076828097,0.00021843625878330584,0.005987707542857143,7289,0.08496597994436769
OPF-polar,pglib_opf_case240_pserc.m,pglib_opf_case240_pserc.m,ExaModels,2558,3617,14207,20335,4.1565815e-5,0.00025432034866763886,2.78927676e-5,0.00020354606900813678,0.00022370648433708363,0.0001698281331,0.0002183884204921912,0.00021811848083106604,0.007198896780068729,7543,0.04113545190115864
OPF-polar,pglib_opf_case793_goc.m,pglib_opf_case793_goc.m,ExaModels,5432,7978,29171,41855,4.15060908e-5,0.0002500917722030852,2.7723809999999998e-5,0.00020579004658744348,0.00021983148000871553,0.00017058879631122757,0.00022156636830251303,0.00021779350273794004,0.009212095052863436,6677,0.07718793995651653
OPF-polar,pglib_opf_case1951_rte.m,pglib_opf_case1951_rte.m,ExaModels,15018,22075,82515,118492,4.24119194e-5,0.0002477383905405405,2.72427167e-5,0.00019775368582734563,0.0002195347164248404,0.00030332342016806726,0.00021780513779426816,0.0002231195479584775,0.015981054090225565,5831,0.06444222570436
OPF-polar,pglib_opf_case2736sp_k.m,pglib_opf_case2736sp_k.m,ExaModels,19088,28356,104083,149578,4.28636596e-5,0.00024766225468441814,2.76508068e-5,0.00020146388494273406,0.00022559076805538976,0.00021720683502573376,0.0002228466788016233,0.00022194887936717204,0.018822101770642204,7189,0.07305326418274231
OPF-polar,pglib_opf_case2746wp_k.m,pglib_opf_case2746wp_k.m,ExaModels,19520,28446,104775,150224,4.29083463e-5,0.0002463883204225352,2.8331806599999998e-5,0.0002015880861419301,0.00022125000490138871,0.0002166779966951253,0.0002218888699752446,0.00021974277346912128,0.01888962662037037,7262,0.09199211723580196
OPF-polar,pglib_opf_case2869_pegase.m,pglib_opf_case2869_pegase.m,ExaModels,25086,37813,144219,207856,4.2757663000000004e-5,0.00024244471629135392,2.81051025e-5,0.0002045098704130845,0.000222517057166238,0.00034107925372571214,0.00022303038780009798,0.00022493377673667205,0.02190307893548387,5301,0.02522249598841077
OPF-polar,pglib_opf_case3375wp_k.m,pglib_opf_case3375wp_k.m,ExaModels,24350,35876,132537,190311,4.4202453600000004e-5,0.00025692586605316974,2.8369845100000002e-5,0.00020559851391512403,0.000232108279230878,0.0002603921449937028,0.00022729294699646644,0.00022236327031411294,0.02409471095505618,5868,0.11627803151173381
OPF-polar,pglib_opf_case4619_goc.m,pglib_opf_case4619_goc.m,ExaModels,42532,66289,254433,368185,4.55280804e-5,0.0002602789187648456,2.8376254099999997e-5,0.00021976247247356375,0.0002459730885453268,0.0003645234201448041,0.0002368767248344933,0.00023871766572143452,0.035591328393442624,4696,0.7084601371285376
OPF-polar,pglib_opf_case5658_epigrids.m,pglib_opf_case5658_epigrids.m,ExaModels,48552,74821,284425,410958,4.55016627e-5,0.00025343224273329933,2.90420856e-5,0.00020701739763178,0.0002317549239961095,0.0003877743748086595,0.00022688924963460975,0.00022778669996873047,0.03973367715686275,4573,0.058154704198890274
OPF-polar,pglib_opf_case6515_rte.m,pglib_opf_case6515_rte.m,ExaModels,50546,76290,285509,411342,4.5204179900000004e-5,0.0002570598227522306,2.9537343300000002e-5,0.00021471332402364123,0.00022958250385144428,0.0003912100077846975,0.0002316219953271028,0.0002263505037456301,0.0435954544,4496,0.13166607603277708
OPF-polar,pglib_opf_case9591_goc.m,pglib_opf_case9591_goc.m,ExaModels,83572,130588,497363,719807,4.48793982e-5,0.000260455596538187,2.81506918e-5,0.00021502758814258,0.00023886103765397539,0.00042025476837888787,0.00022829892749043736,0.00022655336469911842,0.058714265029411766,4244,0.11841937860476842
OPF-polar,pglib_opf_case13659_pegase.m,pglib_opf_case13659_pegase.m,ExaModels,117370,170588,649513,931958,7.17223428e-5,0.0002653118617453863,2.91932182e-5,0.0002113415448251164,0.00023893213639517136,0.0008639640058823529,0.00023582262863756616,0.0002439629597568644,0.0905615615652174,2210,0.2531970846328795
OPF-polar,pglib_opf_case30000_goc.m,pglib_opf_case30000_goc.m,ExaModels,208624,307752,1128843,1620818,7.93066707e-5,0.00025542808479059515,2.76892512e-5,0.00020865604019554588,0.00022579604071381362,0.0004248904990880073,0.00022094996720214188,0.00021748938980667838,0.15539142853846155,4386,0.354710584263626
OPF-rect,pglib_opf_case14_ieee.m,pglib_opf_case14_ieee.m,ExaModels,118,183,736,932,4.92621269e-5,0.0003730492849717514,2.77840618e-5,0.00023824223711972522,0.0002576769501294454,6.03948105e-5,0.0002622544206807038,0.00026287044232712573,0.004464681208520179,4425,0.204443226019724
OPF-rect,pglib_opf_case39_epri.m,pglib_opf_case39_epri.m,ExaModels,282,440,1728,2179,5.0303639700000005e-5,0.00031034398764160655,2.8389419700000003e-5,0.00023985516182504514,0.00025917126515265454,5.91611024e-5,0.00025688999598853866,0.0002522922098880597,0.005057738969837587,4288,0.43099115084173606
OPF-rect,pglib_opf_case89_pegase.m,pglib_opf_case89_pegase.m,ExaModels,1042,1738,7280,9369,5.0421322899999996e-5,0.0003073775205047319,2.81125442e-5,0.00023999256208622637,0.00024367753717498245,0.000156005246,0.00026088346165908737,0.00024982599432776326,0.006621481824773414,4755,0.1357431826700073
OPF-rect,pglib_opf_case197_snem.m,pglib_opf_case197_snem.m,ExaModels,1608,2594,10406,13232,5.0831014100000005e-5,0.0003151826314109385,3.0050027200000002e-5,0.0002473749489615199,0.00027176958481277036,0.00014645526151621567,0.00024951056490053183,0.00029649067553291834,0.0065728528429487175,4699,0.20363736044021122
OPF-rect,pglib_opf_case500_goc.m,pglib_opf_case500_goc.m,ExaModels,4254,6597,26640,33750,5.2468933e-5,0.00032180288970588237,2.99335733e-5,0.00026070484391286917,0.000277257671446057,0.00019721682394638484,0.000267670053432282,0.0002569802037640246,0.00917069446818182,4624,0.11573008526874186
OPF-rect,pglib_opf_case1803_snem.m,pglib_opf_case1803_snem.m,ExaModels,15246,24975,100720,128441,5.53276746e-5,0.00032592614074237737,2.92180745e-5,0.00023319754801943198,0.0002795778115554156,0.0002855725667471542,0.0002539078039492243,0.000259795965430772,0.017408431387096777,4526,0.25311348239258974
OPF-rect,pglib_opf_case2312_goc.m,pglib_opf_case2312_goc.m,ExaModels,17128,28028,110742,140647,5.2805825799999996e-5,0.00029840122129610335,2.8186968499999997e-5,0.00023779003437448355,0.0002539904232459463,0.00023901525795597925,0.0002520174645583424,0.00025973415328970034,0.019274425491379314,4799,0.10408150079531588
OPF-rect,pglib_opf_case2742_goc.m,pglib_opf_case2742_goc.m,ExaModels,24540,40938,166354,212903,5.375929109999999e-5,0.0003016930195338513,2.8870548600000002e-5,0.0002461233004131164,0.00025130889862850326,0.0002569779626312539,0.00025538447627765067,0.00024772231252262033,0.022060146617021277,4505,0.10623230483781461
OPF-rect,pglib_opf_case2853_sdet.m,pglib_opf_case2853_sdet.m,ExaModels,23028,36007,144230,182622,0.00011371449330000001,0.0003094530528502576,3.03198449e-5,0.0002359267544529262,0.000258794501981319,0.0003358244051087985,0.0002499063309152647,0.00026303670042685293,0.0230686177,5154,0.8783565841206625
OPF-rect,pglib_opf_case3022_goc.m,pglib_opf_case3022_goc.m,ExaModels,23238,38012,151108,192132,5.57631329e-5,0.000306238219073477,3.0551185800000005e-5,0.00024186628633112938,0.0002548420885742052,0.0003026046797810469,0.00025779267886658796,0.0002578282965116279,0.02283882116666667,5160,0.3179458573784687
OPF-rect,pglib_opf_case4020_goc.m,pglib_opf_case4020_goc.m,ExaModels,36696,60977,248442,317971,8.495108690846981e-5,0.00028989238256355173,2.8800317e-5,0.00023428372050771526,0.0002525515881995134,0.00026118775959808036,0.0002427816793807178,0.0002624217483592725,0.029864489782608694,5333,0.5452868104426114
OPF-rect,pglib_opf_case4837_goc.m,pglib_opf_case4837_goc.m,ExaModels,41398,68867,278168,355487,6.680896990000001e-5,0.0002962341226701344,2.9324232500000002e-5,0.0002306077454610607,0.0002541096084185564,0.00026444851126802886,0.00024942487976898844,0.0002475792612374405,0.033695471633333335,4614,0.11697189481737517
OPF-rect,pglib_opf_case6470_rte.m,pglib_opf_case6470_rte.m,ExaModels,50482,82446,328504,417794,7.03597908e-5,0.0003041493909758657,2.96978629e-5,0.00023754847198457645,0.00026807982852875283,0.0003317905765110941,0.0002653166566622061,0.0002632553688233203,0.042246942079999995,4765,0.1581765021393442
OPF-rect,pglib_opf_case8387_pegase.m,pglib_opf_case8387_pegase.m,ExaModels,78748,127089,520006,663752,0.0001385924242222592,0.0002993243367804878,2.90732284e-5,0.00023710974743122308,0.00026907780723386764,0.0008177261400862069,0.0002717180340136054,0.0002787303916803954,0.0649321810625,2320,0.33445546612477456
OPF-rect,pglib_opf_case10192_epigrids.m,pglib_opf_case10192_epigrids.m,ExaModels,89850,149645,606916,776313,6.594639749999999e-5,0.0003121685820568928,2.92593614e-5,0.00025338800910344825,0.0002732350355651548,0.0004706648548839582,0.00024957320878902367,0.00025248541646168403,0.06842268023333334,3921,0.11629312608804598
OPF-rect,pglib_opf_case20758_epigrids.m,pglib_opf_case20758_epigrids.m,ExaModels,179236,295676,1195874,1527131,0.00014061222600000002,0.0002740373123718387,2.79627868e-5,0.00022320360954063603,0.00025244563221153845,0.0006215302117882118,0.00024904717417146974,0.0003112063662195954,0.1310084738,3003,0.7209082722294714
