suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,chained_hs51,200000,ExaModels,200000,149996,349991,499989,5.5030740499999996e-5,2.6020899800000004e-5,3.0310636499999997e-5,3.51573692e-5,5.05250529e-5,3.96360539e-5,5.31307126e-5,5.39630047e-5,0.01832073757894737,10000,0.0887712689279595
LV,chained_hs53,20,ExaModels,20,11,26,39,3.95771733e-5,2.60357391e-5,2.92625963e-5,3.16579084e-5,5.81059957e-5,4.10116983e-5,5.1192074099999994e-5,5.9294075199999993e-5,0.0018907747708533078,10000,0.09156125015468979
COPS,camshape,20,ExaModels,20,43,100,115,3.90068889e-5,0.0001290558714,3.130335e-5,0.0001350507604,0.00023113312832722833,5.7158709799999996e-5,0.0001578657042,0.0001588675563,0.002593191892812106,8190,0.042563504468745024
COPS,catmix,200,ExaModels,4602,4002,17602,10191,4.7179242e-5,6.501736329999999e-5,3.55911158e-5,8.0002645e-5,0.0001001467559,4.6344654800000004e-5,9.397612060000001e-5,9.52972374e-5,0.0038852907034220533,10000,0.2560324536770002
COPS,chain,500000,ExaModels,500000,375002,1749991,999992,3.76836952e-5,5.9394132e-5,2.7269267400000003e-5,7.13722865e-5,8.611587779999999e-5,5.09577211e-5,0.0001078927522,0.0001138415695,0.038555401759999997,10000,0.08289721954350647
COPS,dirichlet,5,ExaModels,10564,8331,62619,71172,3.71285434e-5,0.00024868885596299965,2.74021577e-5,8.98151771e-5,0.0001057498589,6.837757009999999e-5,0.0003986923985791279,0.0001054614551,0.010575323860103627,4082,0.06146092763201821
COPS,elec,50,ExaModels,150,50,150,25875,5.0471481200000004e-5,7.0347988e-6,3.0304943499999997e-5,1.34644919e-5,2.3107883e-5,0.00028472843180022127,2.8362770199999997e-5,2.8253687399999998e-5,0.002225095404109589,6327,0.09455722534167228
COPS,gasoil,18000,ExaModels,468003,468000,2447990,1008622,3.89811219e-5,0.0001514838393,2.8643192299999997e-5,0.00019474450358045493,0.00020030653338596886,0.1964715751,0.0002988867753611157,0.062717499125,0.05518158908108108,10,0.10243506272867507
COPS,marine,2,ExaModels,79,56,194,644,3.8307962e-5,5.1438826000000004e-5,2.8064243e-5,6.04867005e-5,7.75370262e-5,3.78580809e-5,7.72150893e-5,7.66407817e-5,0.0021973746901565996,10000,0.11326177231307222
COPS,methanol,50,ExaModels,1505,1500,8088,12801,3.8422563e-5,7.10853901e-5,2.84155727e-5,8.057427400000001e-5,9.68688328e-5,0.0014806106479514415,9.79306967e-5,0.00015627464091058334,0.003396054768707483,1318,0.17830215137898728
COPS,minsurf,"(280, 280)",ExaModels,79524,100816,100816,1105454,6.11555304e-5,4.46945662e-5,3.87152944e-5,5.4182955499999994e-5,8.189965310000001e-5,9.03352377e-5,7.035733960000001e-5,7.02111613e-5,0.01756076974796748,10000,0.10031104916510716
COPS,polygon,10,ExaModels,10,16,50,140,3.70317162e-5,2.94889382e-5,2.7066056300000003e-5,3.84960904e-5,4.91034412e-5,3.68230663e-5,5.3573987899999995e-5,5.35676638e-5,0.0017865858280542986,10000,0.07657323413822174
COPS,robot,150,ExaModels,1360,912,5412,10050,3.7266659299999996e-5,0.0004108024235522599,2.72353359e-5,0.00027299972278184073,0.00029641944362237345,0.0009194050529355149,0.00029669500703017834,0.00029951263129074314,0.003979249443359375,2078,0.1304218989783294
COPS,rocket,17000,ExaModels,68005,51004,323004,1003000,3.74197699e-5,5.3779394199999996e-5,2.79379967e-5,6.781413509999999e-5,9.423786189999999e-5,0.08580723486956522,8.222882150000001e-5,0.013880279265306123,0.011379895198863637,23,0.0644071554082326
COPS,torsion,"(5, 5)",ExaModels,49,49,49,360,6.70088336e-5,7.873986500000001e-6,5.7750303e-5,1.43418557e-5,5.22838313e-5,6.90387519e-5,2.9640528300000003e-5,2.93338641e-5,0.001821117447368421,10000,0.10201859288762574
OPF-polar,pglib_opf_case24_ieee_rts.m,pglib_opf_case24_ieee_rts.m,ExaModels,266,315,1255,1753,3.79862906e-5,0.00027585068019060584,2.7950407999999998e-5,0.00019422862384504063,0.0002222839505712287,5.40746742e-5,0.000212686174055063,0.0002123473737217598,0.004773710243055555,7345,0.10251234105522461
OPF-polar,pglib_opf_case57_ieee.m,pglib_opf_case57_ieee.m,ExaModels,448,675,2529,3641,3.86275103e-5,0.00026554305272221486,2.80686793e-5,0.00019509375333333335,0.0002162803383678441,6.116440869999999e-5,0.00021050520331903364,0.00021057972410896435,0.004616948775413712,7549,0.12649871932803466
OPF-polar,pglib_opf_case118_ieee.m,pglib_opf_case118_ieee.m,ExaModels,1088,1539,5925,8474,3.87703098e-5,0.00025614648058955124,2.78415583e-5,0.00020030603091455559,0.00021948271146977113,9.29009244e-5,0.00021510329111666072,0.0002122933481517868,0.005717509696883852,7559,0.13753708066557327
OPF-polar,pglib_opf_case200_activ.m,pglib_opf_case200_activ.m,ExaModels,1456,2116,7827,11218,3.85607973e-5,0.0002532363793234032,2.7954917899999997e-5,0.0001985306005725798,0.00022270723740253694,8.99829139e-5,0.00021508009443364123,0.00022347937965508624,0.005865823170588235,7922,0.17342933958814608
OPF-polar,pglib_opf_case588_sdet.m,pglib_opf_case588_sdet.m,ExaModels,4110,5979,21947,31455,3.89706793e-5,0.0002753539651256013,2.8006421399999997e-5,0.00019762198150862555,0.00023050902767037218,0.00011205667809999999,0.0002277219031790161,0.00021882097176204819,0.007507996671814672,7484,0.12315952343688427
OPF-polar,pglib_opf_case1888_rte.m,pglib_opf_case1888_rte.m,ExaModels,14480,21494,80287,115430,4.03727848e-5,0.0002736147315470823,2.9307892200000002e-5,0.00020556170664739885,0.0002256698211869815,0.00021919910759008436,0.00021500757317812537,0.0002184930719187483,0.013428616698630137,7286,0.13159175273035983
OPF-polar,pglib_opf_case2383wp_k.m,pglib_opf_case2383wp_k.m,ExaModels,17004,25039,92301,132517,3.92934632e-5,0.00025859146580156796,2.82034276e-5,0.0001988176990756209,0.00023914560741093767,0.00016256806109999998,0.0002232785445137157,0.00023038384932038834,0.014523199338235294,7398,0.1719718221558008
OPF-polar,pglib_opf_case2746wop_k.m,pglib_opf_case2746wop_k.m,ExaModels,19582,28642,105565,151431,4.10238112e-5,0.0002794333247734139,2.84660956e-5,0.0002056857214347079,0.0002433368107615693,0.0001590055906,0.00022725403356254093,0.00021945797856008468,0.017763480075,6108,0.11678030283188572
OPF-polar,pglib_opf_case2868_rte.m,pglib_opf_case2868_rte.m,ExaModels,22090,32393,121099,173849,3.98536854e-5,0.0002878810063143446,2.88972184e-5,0.00022176356186850199,0.00023457714423341593,0.00023621403285477635,0.00024434483624331176,0.0002401581519214819,0.019271321099009902,6829,0.19136385380566256
OPF-polar,pglib_opf_case3120sp_k.m,pglib_opf_case3120sp_k.m,ExaModels,21608,32092,117627,169030,4.03346747e-5,0.00028100955145336825,2.80558622e-5,0.0001957386320713185,0.00022028249230769228,0.00015917043879999998,0.0002264675432889964,0.00021725010008857395,0.018027460111111112,7259,0.11682091085076983
OPF-polar,pglib_opf_case4601_goc.m,pglib_opf_case4601_goc.m,ExaModels,38814,59596,225989,326366,4.0360384799999996e-5,0.00026002845201817694,2.8308775000000004e-5,0.00020175024983299934,0.00022364217529736874,0.0002652646420463145,0.00021623479487179487,0.0002169465757062147,0.02691137097402598,6607,0.16358886894123212
OPF-polar,pglib_opf_case4917_goc.m,pglib_opf_case4917_goc.m,ExaModels,37872,56917,212749,306345,4.0350000099999996e-5,0.0002550965460732984,2.80977651e-5,0.00020250401251366783,0.00022719872934911243,0.00025023901549942594,0.0002182381945161687,0.00021961032795324891,0.028080225561643836,6968,0.10854849826768075
OPF-polar,pglib_opf_case6495_rte.m,pglib_opf_case6495_rte.m,ExaModels,50426,76124,284921,410506,4.10102555e-5,0.00025775371432364266,2.8418545000000002e-5,0.00019945304125091261,0.0002238753229074332,0.00025800870449806373,0.00022129616930952677,0.00021661782043426136,0.03707450458928572,6714,0.15031802370337216
OPF-polar,pglib_opf_case9241_pegase.m,pglib_opf_case9241_pegase.m,ExaModels,85568,130826,502843,726083,5.7570955199999995e-5,0.0002575477387281539,2.49836341e-5,0.0002149322101259805,0.00024753871722100936,0.000594506468839885,0.00023112820467053398,0.00022759840701219513,0.054509230000000006,3129,0.13600102034039938
OPF-polar,pglib_opf_case10480_goc.m,pglib_opf_case10480_goc.m,ExaModels,96750,150874,579285,838333,6.0113657899999994e-5,0.0002729438977193228,2.88832808e-5,0.00020429848441221043,0.00022211416844401357,0.0003209679026626697,0.00021876949231950846,0.0002202238292788879,0.06034843444117648,5671,0.1563197836942809
OPF-polar,pglib_opf_case24464_goc.m,pglib_opf_case24464_goc.m,ExaModels,203374,313641,1186591,1714423,6.11578164e-5,0.0002633969539673763,2.7889273999999996e-5,0.00019913520706012135,0.00022156010731244066,0.00034443566111526944,0.00021818800193691202,0.00021928340700218819,0.12537145211764705,5344,0.23012460268283877
OPF-rect,pglib_opf_case5_pjm.m,pglib_opf_case5_pjm.m,ExaModels,44,58,234,290,4.04820475e-5,0.00031221147509225087,2.7683686600000002e-5,0.00022165306977593765,0.0002790256289100179,3.78806822e-5,0.0002695904331177672,0.00026334210957493746,0.0040604184486921525,5876,0.13572903378556525
OPF-rect,pglib_opf_case30_as.m,pglib_opf_case30_as.m,ExaModels,236,378,1506,1911,4.17995594e-5,0.00034967152870991793,2.92083941e-5,0.00023291590485532122,0.0002797985612202831,6.41038344e-5,0.000248148234829932,0.0002526768061143462,0.004625061011520738,4023,0.15793586009112254
OPF-rect,pglib_opf_case73_ieee_rts.m,pglib_opf_case73_ieee_rts.m,ExaModels,824,1060,4478,5580,4.22652672e-5,0.00033412571486830925,2.8888550000000003e-5,0.0002571901228514565,0.0002593329755147468,6.13585427e-5,0.0002698522312699072,0.00025278831863029597,0.00564735364756447,5527,0.13910636342359742
OPF-rect,pglib_opf_case179_goc.m,pglib_opf_case179_goc.m,ExaModels,1468,2379,9550,12152,4.16008569e-5,0.0003713575500833179,2.92940453e-5,0.0002631274617737003,0.00026673419280868387,0.00012470871189999998,0.00026948644940610433,0.00025378231125017004,0.00605905575399361,5401,0.11928425123050526
OPF-rect,pglib_opf_case300_ieee.m,pglib_opf_case300_ieee.m,ExaModels,2382,3778,15092,19134,4.28417741e-5,0.0003187723360298693,2.7910497e-5,0.00022386007168938657,0.00025397069506553584,0.0001094128731,0.00024548538482384823,0.00024009419899805176,0.00672422262909091,6273,0.13254609731084357
OPF-rect,pglib_opf_case1354_pegase.m,pglib_opf_case1354_pegase.m,ExaModels,11192,18000,72358,92009,4.3736922099999996e-5,0.0003209774799744694,2.7913182199999996e-5,0.00022559543401360545,0.0002505441973896663,0.0001898545748609303,0.000244934951705742,0.0002467704651797906,0.012698304313609467,6267,0.1398533200985975
OPF-rect,pglib_opf_case2000_goc.m,pglib_opf_case2000_goc.m,ExaModels,19008,31432,128734,164827,4.1999832199999995e-5,0.0003181051703829002,2.81079011e-5,0.00022550483133126936,0.0002496628820954907,0.00022992338463590292,0.0002428807337039611,0.0002468473273535482,0.0168140201,6299,0.1330170997572109
OPF-rect,pglib_opf_case2737sop_k.m,pglib_opf_case2737sop_k.m,ExaModels,18988,31095,121470,153942,4.4607547800000004e-5,0.00031493037985538927,2.81175204e-5,0.00022505407696054555,0.00024950379086601736,0.0001423231138,0.00024307751995728208,0.0002480187498187092,0.01736439797457627,5947,0.1569888989090427
OPF-rect,pglib_opf_case2848_rte.m,pglib_opf_case2848_rte.m,ExaModels,21822,34977,138944,176194,4.42391272e-5,0.0003136214468669528,2.83597097e-5,0.00022562264164475258,0.0002575836103930361,0.00021476686153242678,0.0002548057926811699,0.00026194439871010417,0.019206162264150943,5825,0.19413361230951076
OPF-rect,pglib_opf_case3012wp_k.m,pglib_opf_case3012wp_k.m,ExaModels,21082,34041,133148,168484,4.48323846e-5,0.0003210174117647059,2.83295914e-5,0.00022905485793942466,0.0002524841944250871,0.00013698035369999999,0.00024349195920010737,0.00024532905739577387,0.01848911445945946,6341,0.12393388019134534
OPF-rect,pglib_opf_case3970_goc.m,pglib_opf_case3970_goc.m,ExaModels,35270,58398,237100,303128,4.57031565e-5,0.0003355501705748081,2.82915846e-5,0.0002326904159605413,0.0002651884289487586,0.00021400307865731462,0.0002475017952243126,0.0002522181114522567,0.026537929851851855,4819,0.14307564614774618
OPF-rect,pglib_opf_case4661_sdet.m,pglib_opf_case4661_sdet.m,ExaModels,34758,55963,221320,280567,4.62151962e-5,0.00032262199492219496,2.8529492299999998e-5,0.00023945832295906155,0.0002661105323809524,0.0001848085333032796,0.0002478196332638757,0.0002610030674231212,0.026945221381578947,5279,0.08733752401221674
OPF-rect,pglib_opf_case6468_rte.m,pglib_opf_case6468_rte.m,ExaModels,49734,82405,327608,417210,4.37254861e-5,0.00033259440050966235,2.9291789899999997e-5,0.00024230981867714142,0.0002555981907616842,0.0002402267217138103,0.00025590163478854026,0.00024551474309093715,0.03752333903571429,4709,0.10159281682634065
OPF-rect,pglib_opf_case7336_epigrids.m,pglib_opf_case7336_epigrids.m,ExaModels,62116,102642,413994,528501,4.74731282e-5,0.00037957344955654105,2.55474239e-5,0.0002732976946917244,0.00028419207130705987,0.00022685912395562253,0.0002777212054042179,0.0002484765909090909,0.042727811489795924,3033,0.13882041155625102
OPF-rect,pglib_opf_case10000_goc.m,pglib_opf_case10000_goc.m,ExaModels,76804,122352,486210,616125,9.643227300000001e-5,0.00036091487447405333,2.84111483e-5,0.0002413763707610147,0.00025318373793665897,0.00024182747282151863,0.0002510484218009479,0.0002456030970496894,0.05783464061538462,5704,0.2550560744326744
OPF-rect,pglib_opf_case19402_goc.m,pglib_opf_case19402_goc.m,ExaModels,179562,301135,1228884,1574954,8.38513259e-5,0.0002932606382624489,2.61327573e-5,0.00022674637594685934,0.0002454419568642645,0.00031791186539142756,0.00024106720650026933,0.00023807951447435248,0.12008341041176471,5569,0.4880884537092334
OPF-rect,pglib_opf_case78484_epigrids.m,pglib_opf_case78484_epigrids.m,ExaModels,674562,1117540,4516896,5770274,7.91739428e-5,0.0003017777613412229,2.46398377e-5,0.0002775912608463727,0.0002633729726851057,0.0006116682358161648,0.00035887427352024917,0.0004741829825632084,0.4324893557,3155,0.6432386200336053
