suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,chained_hs49,200000,ExaModels,200000,133332,399996,533328,4.81513982e-5,1.48836727e-5,2.5818661599999997e-5,2.30531703e-5,3.1913798999999996e-5,3.65547793e-5,3.71297146e-5,3.74855543e-5,0.016023323984375,10000,0.11165494274122627
LV,chained_hs51,20,ExaModels,20,11,26,39,3.59891494e-5,2.31928401e-5,2.56021225e-5,3.17358302e-5,4.86212526e-5,3.52265498e-5,4.90883843e-5,4.9375909200000004e-5,0.0017042472247863246,10000,0.09216366338376823
LV,chained_hs52,2000,ExaModels,2000,1496,3491,4989,4.6605487499999995e-5,2.9617285599999997e-5,2.68559212e-5,3.5045005e-5,5.7819446799999996e-5,3.8769090699999995e-5,5.4784939499999996e-5,5.55312857e-5,0.0028687564366998578,10000,0.08226691785680715
LV,chained_hs53,200000,ExaModels,200000,149996,349991,499989,5.2099928399999995e-5,3.02103012e-5,2.65874562e-5,3.56928477e-5,5.65021331e-5,3.71024455e-5,5.9268136299999996e-5,5.70574954e-5,0.016935649672727274,10000,0.18454629200603667
COPS,bearing,"(35, 35)",ExaModels,1369,148,148,12960,6.76046853e-5,2.5219347199999996e-5,4.47065776e-5,4.08268728e-5,7.32428081e-5,5.70291305e-5,5.30215305e-5,5.35048438e-5,0.003529597534602076,10000,0.23718997609476108
COPS,camshape,170000,ExaModels,170000,340003,850000,1019995,4.72454362e-5,5.46300762e-5,2.40593669e-5,6.84736399e-5,8.24089077e-5,5.86871494e-5,7.88782298e-5,8.0288154e-5,0.03245450401694915,10000,0.28786031828450015
COPS,chain,50,ExaModels,48,38,159,88,3.40035166e-5,5.2559726699999997e-5,2.41872312e-5,6.4848527e-5,7.61611187e-5,3.30049765e-5,7.501764840000001e-5,7.840546910000001e-5,0.0019247106425855514,10000,0.08984131000057123
COPS,channel,400,ExaModels,16000,16000,123181,9600,3.44069871e-5,6.34728658e-5,5.121798e-6,7.31003364e-5,8.64899835e-5,3.37022232e-5,8.85259541e-5,0.0001366441667,0.005228139417989418,10000,0.19079423142025387
COPS,dirichlet,100,ExaModels,153919,109221,914674,1058697,3.52330787e-5,0.0006631008618824378,2.39782371e-5,8.10989656e-5,9.57279405e-5,0.00010331654320000001,0.001067196532554257,0.00010268226510000001,0.11140694855555555,1797,0.27210774476026683
COPS,gasoil,2,ExaModels,55,52,262,734,3.69354067e-5,5.0346534799999996e-5,2.6073699299999996e-5,5.75141197e-5,7.16317872e-5,6.54099785e-5,7.16328064e-5,7.13877649e-5,0.0021052595820895523,10000,0.21723435514114883
COPS,glider,80,ExaModels,406,327,2247,10080,3.54349192e-5,0.0001065678001,2.55584984e-5,0.00011221388910000001,0.00023583812616614837,0.0004900973604007382,0.0001365040574,0.00013125367590000002,0.003740220883587786,3793,0.11826083008351414
COPS,marine,14000,ExaModels,448015,447992,1525976,1036496,3.6090835e-5,6.44494105e-5,2.54866165e-5,8.96138754e-5,9.546147919999999e-5,0.05323504710526315,0.0001323284083,0.012427419779141106,0.0471006471627907,38,0.022118079110265594
COPS,minsurf,"(5, 5)",ExaModels,49,102,102,504,4.99573144e-5,4.07258315e-5,3.56213528e-5,4.8598952699999997e-5,7.28796223e-5,4.31943221e-5,6.24683079e-5,6.378243369999999e-5,0.0019021047068627452,10000,0.11786752407442
COPS,pinene,100,ExaModels,5005,5000,22880,10885,3.65060885e-5,7.4915602e-5,2.4900366099999998e-5,8.64422314e-5,0.0001019805437,0.0007401170220417634,0.0001007281525,0.00022730442974565758,0.003606814631294964,2586,0.29951997315592543
COPS,polygon,800,ExaModels,800,80201,320000,801990,3.57011423e-5,2.66995784e-5,2.54499036e-5,3.6194250700000005e-5,4.75944055e-5,0.0028036607679558013,4.9276704e-5,0.00036787458580375785,0.013607244117241379,724,0.06761810272007719
COPS,rocket,2,ExaModels,13,10,42,118,3.4874834999999996e-5,4.70513109e-5,2.38472196e-5,5.6221689100000006e-5,7.01669161e-5,3.28169445e-5,7.036671920000001e-5,6.98669882e-5,0.0019066851701520914,10000,0.09439872200495654
COPS,steering,400,ExaModels,2006,1608,8008,9600,3.44821259e-5,4.93051848e-5,2.39461347e-5,5.82847688e-5,7.168431859999999e-5,0.0012811303715415019,7.24589998e-5,0.00026504928616248347,0.0028961066395864106,1518,0.11606363273418357
COPS,torsion,"(320, 320)",ExaModels,103684,103684,103684,1030410,7.54979603e-5,7.0920482e-6,5.21619529e-5,1.31466942e-5,5.1002307400000004e-5,8.06137636e-5,2.6934998e-5,2.6827817300000002e-5,0.017564726714285713,10000,0.13377292612451497
OPF-polar,pglib_opf_case5_pjm.m,pglib_opf_case5_pjm.m,ExaModels,44,53,201,279,3.70070888e-5,0.0002728510334054639,2.61423989e-5,0.00019258064658454649,0.00021952217538150808,3.56237683e-5,0.00020051014142590868,0.00020525795680951313,0.0038645087938931296,7394,0.08541449438560242
OPF-polar,pglib_opf_case30_as.m,pglib_opf_case30_as.m,ExaModels,236,348,1303,1870,3.63498076e-5,0.0002360283250327654,2.44116208e-5,0.0001761953627,0.00020079991872483952,6.215498120000001e-5,0.00020192065224180236,0.00019792816249446167,0.004166716141372141,7630,0.167481605768577
OPF-polar,pglib_opf_case73_ieee_rts.m,pglib_opf_case73_ieee_rts.m,ExaModels,824,987,3945,5525,3.71953548e-5,0.0002404662425644415,2.49216715e-5,0.00017951917189603397,0.0002137472860290877,5.8830701500000007e-5,0.0002031248707819878,0.00021307730191675174,0.004818345252010724,7565,0.18568109927864807
OPF-polar,pglib_opf_case179_goc.m,pglib_opf_case179_goc.m,ExaModels,1468,2200,8307,11959,3.80617347e-5,0.00026841490022675736,2.53580758e-5,0.0002052407773695812,0.00021657312087522177,0.0001247301245,0.00021538743101198244,0.00020849247130852339,0.005586108658119658,5733,0.12585329595846467
OPF-polar,pglib_opf_case300_ieee.m,pglib_opf_case300_ieee.m,ExaModels,2382,3478,13069,18753,3.74608901e-5,0.0002459048993351064,2.45111451e-5,0.00018147904837545126,0.0002054478183962264,0.0001158481378,0.00021762612086014753,0.00022906876228038725,0.006160569756666666,6371,0.17208460554278288
OPF-polar,pglib_opf_case1354_pegase.m,pglib_opf_case1354_pegase.m,ExaModels,11192,16646,62959,90572,3.80233702e-5,0.0002644335993377484,2.44782364e-5,0.0001830859351367968,0.0002088641557250221,0.00021133723368162264,0.00021276897937209566,0.0002016612734437617,0.011214742724719102,7248,0.11090481515726366
OPF-polar,pglib_opf_case2000_goc.m,pglib_opf_case2000_goc.m,ExaModels,19008,29432,113467,164090,3.84585982e-5,0.0002475920671652321,2.46897434e-5,0.0001861707256515775,0.00021553497546081645,0.00026426412665662654,0.00021124963837064676,0.00020237077804746495,0.016245909174603175,6432,0.15391332557683052
OPF-polar,pglib_opf_case2737sop_k.m,pglib_opf_case2737sop_k.m,ExaModels,18988,28358,103983,149529,3.86560202e-5,0.00024173611026936026,2.4637270099999998e-5,0.00020883016701030925,0.00023291994261152415,0.0001610916633,0.00022230550748713148,0.00022482010104529616,0.0168730962991453,7128,0.2713890588012078
OPF-polar,pglib_opf_case2848_rte.m,pglib_opf_case2848_rte.m,ExaModels,21822,32129,119999,172351,3.93944002e-5,0.00024347256888699117,2.51611635e-5,0.00019546940240641712,0.0002104988689477804,0.00023798934712302927,0.00020220348948948947,0.00020350099153194765,0.01830113433628319,7026,0.14300823174206692
OPF-polar,pglib_opf_case3012wp_k.m,pglib_opf_case3012wp_k.m,ExaModels,21082,31029,113955,163577,3.9121797200000004e-5,0.00025223590155372763,2.47764707e-5,0.00018768215206266318,0.00020947427486941382,0.0001561130101,0.00020297874574879793,0.00020516963017788283,0.01766408463559322,7659,0.10306408511652634
OPF-polar,pglib_opf_case3970_goc.m,pglib_opf_case3970_goc.m,ExaModels,35270,54428,207937,300527,3.96742425e-5,0.00024683653644067796,2.46563541e-5,0.00019093357070547296,0.0002102833966620942,0.0002476687863247863,0.00020471714016334375,0.00020353349090664153,0.025189592833333337,7080,0.11906737075851513
OPF-polar,pglib_opf_case4661_sdet.m,pglib_opf_case4661_sdet.m,ExaModels,34758,51302,190681,273914,3.96298606e-5,0.0002528511672929715,2.52497739e-5,0.00019537193783753995,0.00021691982701450689,0.00020535974498498498,0.00024920075270307737,0.0002169708710575139,0.025917028612499997,7185,0.44430049817927975
OPF-polar,pglib_opf_case6468_rte.m,pglib_opf_case6468_rte.m,ExaModels,49734,75937,283735,409335,4.16230868e-5,0.0002599702943624161,2.48830696e-5,0.00020103523057423125,0.00020652398378914866,0.0002595242806305603,0.0002037351351683838,0.00021026005674767322,0.037150717784313725,6407,0.10860734154100896
OPF-polar,pglib_opf_case7336_epigrids.m,pglib_opf_case7336_epigrids.m,ExaModels,62116,95306,361611,522192,4.17159808e-5,0.00026580921890625,2.49832134e-5,0.00018638943533772653,0.00021977825951712522,0.0002563657822050843,0.00020220215973843996,0.00020462277587096774,0.04164151941176471,6400,0.0954140063477071
OPF-polar,pglib_opf_case10000_goc.m,pglib_opf_case10000_goc.m,ExaModels,76804,112352,419823,602508,6.45919734e-5,0.0002463029664924273,2.42559147e-5,0.000183023551877983,0.00020654924764784946,0.00025802835093767236,0.00020608027530195753,0.0002080622411082474,0.05146598890243903,7203,0.39228285445138605
OPF-polar,pglib_opf_case19402_goc.m,pglib_opf_case19402_goc.m,ExaModels,179562,281733,1081867,1566751,7.41576027e-5,0.00024990130097999735,2.59369281e-5,0.00018501723981013312,0.00020863652615274634,0.0003476467361997747,0.00020296793177570095,0.00020642477527102256,0.10635347410526315,5326,0.47038128027296644
OPF-polar,pglib_opf_case78484_epigrids.m,pglib_opf_case78484_epigrids.m,ExaModels,674562,1039062,3950953,5708389,7.93464724e-5,0.0002470186291970803,2.43184631e-5,0.00018652597930951523,0.00029900482851080246,0.0006247875363400389,0.0003165619745236566,0.0003996448391642371,0.4108238538,3082,0.5178305847406519
OPF-rect,pglib_opf_case24_ieee_rts.m,pglib_opf_case24_ieee_rts.m,ExaModels,266,339,1428,1776,4.37292583e-5,0.00029964515384615383,2.4426080799999998e-5,0.00021835583893784787,0.00024788727535101404,5.59050842e-5,0.00023951417596848324,0.00024205492073959143,0.0044015704,6526,0.13240549077409783
OPF-rect,pglib_opf_case57_ieee.m,pglib_opf_case57_ieee.m,ExaModels,448,732,2918,3712,4.5922958800000005e-5,0.00029042825140598876,2.4531486e-5,0.0002041914171190944,0.00022991013554100884,6.16531118e-5,0.0002296660973901973,0.00023758364607594936,0.004484252550790067,6579,0.17856320486039748
OPF-rect,pglib_opf_case118_ieee.m,pglib_opf_case118_ieee.m,ExaModels,1088,1657,6770,8577,4.89743101e-5,0.00032590589920556106,2.6188010299999996e-5,0.00022883044503280763,0.00025521832830392027,9.42005369e-5,0.00023096598158425831,0.0002325961590431125,0.005410200493112948,6042,0.22090393469371208
OPF-rect,pglib_opf_case200_activ.m,pglib_opf_case200_activ.m,ExaModels,1456,2316,9118,11531,5.07517169e-5,0.0003020734948166486,2.44254566e-5,0.00020616270735981308,0.00023349734490379613,9.130170440000001e-5,0.00022893817740613214,0.00023125626691680685,0.005680582985250738,6099,0.17916027926347944
OPF-rect,pglib_opf_case588_sdet.m,pglib_opf_case588_sdet.m,ExaModels,4110,6567,25672,32438,5.23031588e-5,0.00031346930487249544,2.4791531e-5,0.00022762012655298415,0.00023819373695966364,0.00010707586200000001,0.00023409259491268032,0.0002285599457848031,0.007450168432835821,4392,0.1362390498280235
OPF-rect,pglib_opf_case1888_rte.m,pglib_opf_case1888_rte.m,ExaModels,14480,23382,92902,117923,5.16930794e-5,0.0003073332051526717,2.4565835499999998e-5,0.0002111390860816764,0.00023365698820098103,0.00019803520084915672,0.00023007505052389837,0.00023025520877834673,0.013929361628571429,6288,0.17087362079900079
OPF-rect,pglib_opf_case2383wp_k.m,pglib_opf_case2383wp_k.m,ExaModels,17004,27422,107626,136260,5.34758358e-5,0.00029461132638567236,2.45536322e-5,0.00020951459622169116,0.0002392631205789805,0.0001454097177,0.00022542816673179627,0.00022931232776295465,0.015220038355555554,6477,0.1446923808528859
OPF-rect,pglib_opf_case2746wop_k.m,pglib_opf_case2746wop_k.m,ExaModels,19582,31388,123164,155804,5.5872335900000004e-5,0.00033138739304495335,2.6172003500000002e-5,0.00024536064925678437,0.0002470441565253304,0.0001446404483,0.00023970006813361613,0.00022724602804270465,0.01707395313445378,5895,0.1749549959302845
OPF-rect,pglib_opf_case2868_rte.m,pglib_opf_case2868_rte.m,ExaModels,22090,35261,140188,177708,5.3277998699999996e-5,0.00030656108291659943,2.45777268e-5,0.0002091278803398631,0.00024011324051593323,0.00021588394491365182,0.00023330668841187323,0.0002315045065818666,0.01949335042056075,5963,0.18625871170344863
OPF-rect,pglib_opf_case3120sp_k.m,pglib_opf_case3120sp_k.m,ExaModels,21608,35212,137494,174127,5.34166216e-5,0.00029670373000804506,2.45998607e-5,0.00020855800326112275,0.0002345298331576173,0.00014385574519999999,0.0002270626194009714,0.00023087065330155615,0.018387316205357142,6215,0.2137395038850604
OPF-rect,pglib_opf_case4601_goc.m,pglib_opf_case4601_goc.m,ExaModels,38814,64197,258792,330375,5.54505044e-5,0.0003012864368886084,2.4884084300000002e-5,0.00021026803004595262,0.00023332694323200832,0.0002328000630005339,0.0002300649494889646,0.0002315552382258802,0.02739406995945946,6338,0.15510492693823671
OPF-rect,pglib_opf_case4917_goc.m,pglib_opf_case4917_goc.m,ExaModels,37872,61834,245870,312564,5.6066340800000005e-5,0.0003010034990074821,2.45785213e-5,0.0002103781031354083,0.00024211953341836734,0.00022020650706251635,0.00022688521570182394,0.00023115842837756332,0.028769923632352944,6549,0.16522423239616835
OPF-rect,pglib_opf_case6495_rte.m,pglib_opf_case6495_rte.m,ExaModels,50426,82619,328940,418451,5.5346383600000006e-5,0.00030628624810752353,2.5010374600000002e-5,0.00020928983728186757,0.00023479861061715483,0.00023461932211796247,0.00022713985396743345,0.00022930115992349565,0.03760542016363637,6473,0.16457957589600336
OPF-rect,pglib_opf_case9241_pegase.m,pglib_opf_case9241_pegase.m,ExaModels,85568,140067,571906,730952,0.0001128151302,0.0003077715283403988,2.44019599e-5,0.00020979352443842422,0.00024093864919304392,0.0005606254142472314,0.00022597787730307077,0.00023151386806518723,0.05628710237837838,3341,0.9713538494856963
OPF-rect,pglib_opf_case10480_goc.m,pglib_opf_case10480_goc.m,ExaModels,96750,161354,658324,843138,0.0001395625264,0.0003033365530040893,2.5334257799999998e-5,0.00021028627482567926,0.00023470196875,0.0002956548931197908,0.00022728482826645048,0.00023043692829606785,0.061955770875,6119,1.081480744819764
OPF-rect,pglib_opf_case24464_goc.m,pglib_opf_case24464_goc.m,ExaModels,203374,338105,1360080,1736650,0.00015995261750000002,0.00030156042139840454,2.43533228e-5,0.00020878825788131665,0.00024061802796491674,0.00032853118894578845,0.00022848891382239384,0.00023145232248664402,0.1274999074375,5663,0.6044685201853603
