suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
COPS,torsion,"(35, 35)",ExaModels,1369,1369,1369,12960,8.05942112e-5,6.9354526e-6,5.000234489999999e-5,1.36077269e-5,5.2997752499999996e-5,6.34663326e-5,2.68276554e-5,2.58918333e-5,0.0028172174353268426,10000,0.12975027445619886
OPF-polar,pglib_opf_case3_lmbd.m,pglib_opf_case3_lmbd.m,ExaModels,24,28,103,141,3.57680165e-5,0.0002722269872567827,2.41066941e-5,0.0001853572778847128,0.00020784960433789954,3.31600776e-5,0.0002712670982572614,0.00024399659296413356,0.004075444585365854,6025,0.1720372978847331
OPF-polar,pglib_opf_case30_ieee.m,pglib_opf_case30_ieee.m,ExaModels,236,348,1303,1870,3.6800642700000004e-5,0.00026349314465811964,2.5150661499999998e-5,0.00019113817968984494,0.00022218670933363247,6.258558990000001e-5,0.00020416664826220854,0.0001987638602256545,0.00445635880212766,4680,0.29158518215296986
OPF-polar,pglib_opf_case60_c.m,pglib_opf_case60_c.m,ExaModels,518,737,2807,4015,3.70277417e-5,0.00023846065704160652,2.41398532e-5,0.0001868065269,0.00020526468598321615,7.40431786e-5,0.0001953869216646267,0.00019383934043261232,0.00448143419221968,7619,0.11898087922220006
OPF-polar,pglib_opf_case162_ieee_dtc.m,pglib_opf_case162_ieee_dtc.m,ExaModels,1484,2313,8869,12832,3.71197295e-5,0.0002565276398888117,2.42149342e-5,0.0001876705784905261,0.00021265931627738983,9.37071141e-5,0.0002037701336251584,0.00020227948587373562,0.005572059711864407,7195,0.0925599840518823
OPF-polar,pglib_opf_case240_pserc.m,pglib_opf_case240_pserc.m,ExaModels,2558,3617,14207,20335,3.75103778e-5,0.00023786633023320378,2.42772962e-5,0.0001887515588575029,0.00021197183517359134,0.0001411196148,0.00020252793331045527,0.00020009162013271567,0.006270847900641026,7204,0.1957589594601534
OPF-polar,pglib_opf_case793_goc.m,pglib_opf_case793_goc.m,ExaModels,5432,7978,29171,41855,4.09370902e-5,0.000324307583201581,2.60188288e-5,0.00022756251400441352,0.00023134398261205564,0.0001307922879,0.0002414935214232765,0.00022478645281815863,0.008528832542016807,5060,0.24981762680570846
OPF-polar,pglib_opf_case1951_rte.m,pglib_opf_case1951_rte.m,ExaModels,15018,22075,82515,118492,3.8629833000000004e-5,0.0002673632001367989,2.45528443e-5,0.0001872264843026248,0.000251115448488746,0.00022828450931430835,0.00022741394796747967,0.00021864695975967583,0.014700027957446809,7157,0.3131118198212733
OPF-polar,pglib_opf_case2736sp_k.m,pglib_opf_case2736sp_k.m,ExaModels,19088,28356,104083,149578,3.85246364e-5,0.00024629726603256954,2.42821443e-5,0.00019489991190979565,0.00022909116619970865,0.0001580044682,0.00021539350329256821,0.00021605258502073677,0.017235762,6378,0.16269935940786448
OPF-polar,pglib_opf_case2746wp_k.m,pglib_opf_case2746wp_k.m,ExaModels,19520,28446,104775,150224,3.93101991e-5,0.00026938996257897294,2.49315394e-5,0.00019175273601147776,0.00022285681255585342,0.00015876386950000002,0.00020427689182446988,0.00020861338825875608,0.01848082,6173,0.0703478509925941
OPF-polar,pglib_opf_case2869_pegase.m,pglib_opf_case2869_pegase.m,ExaModels,25086,37813,144219,207856,3.90967668e-5,0.00025709457365101615,2.49906512e-5,0.00018785380074449386,0.00021193248697104676,0.0002479669109501491,0.0002085136588267469,0.00021176108636007318,0.02059228295049505,7041,0.1097410578969767
OPF-polar,pglib_opf_case3375wp_k.m,pglib_opf_case3375wp_k.m,ExaModels,24350,35876,132537,190311,3.91503793e-5,0.00024911664598786245,2.4772481599999998e-5,0.0001870987358432813,0.00021158008740942028,0.00020002276861469154,0.000205581527516186,0.00021099179478187684,0.02027464939215686,6796,0.09872360748860148
OPF-polar,pglib_opf_case4619_goc.m,pglib_opf_case4619_goc.m,ExaModels,42532,66289,254433,368185,4.00786228e-5,0.00026890967096589283,2.52202983e-5,0.00019977850677535466,0.00021991166136390222,0.0002471780107167711,0.0002301213713860895,0.00021337605621301776,0.0319373905882353,6053,0.08744110174096507
OPF-polar,pglib_opf_case5658_epigrids.m,pglib_opf_case5658_epigrids.m,ExaModels,48552,74821,284425,410958,3.98901755e-5,0.0002537260969970393,2.48874223e-5,0.00018730304347388548,0.0002155993423413194,0.0002769317981184454,0.00021436025299206068,0.00020577446890827236,0.034990986466666665,6484,0.10002984138970696
OPF-polar,pglib_opf_case6515_rte.m,pglib_opf_case6515_rte.m,ExaModels,50546,76290,285509,411342,3.8968574900000005e-5,0.00025509026554573126,2.49169492e-5,0.00019449942849519744,0.00021330090571557156,0.00025993041644223954,0.00021684944472930178,0.00022966701591235162,0.0380324815,6631,0.14934062848797724
OPF-polar,pglib_opf_case9591_goc.m,pglib_opf_case9591_goc.m,ExaModels,83572,130588,497363,719807,4.02314384e-5,0.0002662501686597938,2.46625828e-5,0.00018801501433152935,0.00021950572573597058,0.0002728302068133856,0.00021274079867911639,0.0002059402347732761,0.05353122821052632,6634,0.10577507405591803
OPF-polar,pglib_opf_case13659_pegase.m,pglib_opf_case13659_pegase.m,ExaModels,117370,170588,649513,931958,6.15522781e-5,0.00025293737235244283,2.44523338e-5,0.0001970115164790174,0.00022791313866146848,0.0006024814266666666,0.0002403876794871795,0.00022675873756459948,0.07931445974074075,3150,0.32015107008687627
OPF-polar,pglib_opf_case30000_goc.m,pglib_opf_case30000_goc.m,ExaModels,208624,307752,1128843,1620818,6.970611410000001e-5,0.00028708609447331126,2.43239508e-5,0.00019746811220853274,0.000221262581127451,0.00026688336060651555,0.0002088722081664298,0.0002095882840456232,0.14119077766666666,6351,0.46243369919827454
OPF-rect,pglib_opf_case14_ieee.m,pglib_opf_case14_ieee.m,ExaModels,118,183,736,932,4.10548953e-5,0.0004107566542076992,2.57618562e-5,0.000265771455320319,0.00028564314739997393,5.37199809e-5,0.00024192194500310366,0.00024265915890674355,0.004062799802816901,4468,0.22319230781819616
OPF-rect,pglib_opf_case39_epri.m,pglib_opf_case39_epri.m,ExaModels,282,440,1728,2179,4.1610476800000005e-5,0.0002997062673946958,2.43684557e-5,0.00020683279312722674,0.00023096412923701918,5.31728344e-5,0.00022966926257904865,0.0002280068066613588,0.004431969037825059,6410,0.16519464418675783
OPF-rect,pglib_opf_case89_pegase.m,pglib_opf_case89_pegase.m,ExaModels,1042,1738,7280,9369,4.30730004e-5,0.0002914663252058776,2.4365926500000002e-5,0.00020894027059746665,0.0002399031068815871,0.0001402759292,0.0002256205865972674,0.00022700292860090797,0.00532738778630137,6193,0.164118008003315
OPF-rect,pglib_opf_case197_snem.m,pglib_opf_case197_snem.m,ExaModels,1608,2594,10406,13232,4.63908204e-5,0.0003314545733289538,2.55219817e-5,0.0002432159881594724,0.00024415526768802227,0.0001258498946,0.00025568993927868854,0.0002349116381977135,0.005842683988130564,6089,0.17842252023445565
OPF-rect,pglib_opf_case500_goc.m,pglib_opf_case500_goc.m,ExaModels,4254,6597,26640,33750,4.36163903e-5,0.00031436996854252293,2.45360111e-5,0.00022089881024514338,0.0002496438826684107,0.0001553679221,0.00022944322875731945,0.00023237145150360017,0.007801082323651453,6326,0.15740333778481144
OPF-rect,pglib_opf_case1803_snem.m,pglib_opf_case1803_snem.m,ExaModels,15246,24975,100720,128441,4.45651797e-5,0.0003201021809574848,2.4699891099999997e-5,0.00021729138396919847,0.00025510945279049623,0.00022578981837025522,0.00022981203159126365,0.00023322174632189034,0.015032346565217392,5598,0.12935259974346658
OPF-rect,pglib_opf_case2312_goc.m,pglib_opf_case2312_goc.m,ExaModels,17128,28028,110742,140647,4.59922032e-5,0.0003026703996520639,2.4835363799999998e-5,0.00021018689485636426,0.0002635437511450382,0.0001833740528410347,0.00023352664336198664,0.00023056287945969755,0.016462568064516132,5235,0.26289240083774923
OPF-rect,pglib_opf_case2742_goc.m,pglib_opf_case2742_goc.m,ExaModels,24540,40938,166354,212903,4.65943758e-5,0.00029731077497708523,2.46280458e-5,0.00021567034167103196,0.0002513030266050462,0.00018548994274766146,0.000229332649120571,0.00023154995314632297,0.020215880861386138,6546,0.14617990548226567
OPF-rect,pglib_opf_case2853_sdet.m,pglib_opf_case2853_sdet.m,ExaModels,23028,36007,144230,182622,8.60293095e-5,0.0003016408721255438,2.54211211e-5,0.0002222026994054425,0.0002501839800396727,0.00027829734117830425,0.00023174097175362887,0.00023260151105351426,0.01939519668269231,6416,0.8109303539161847
OPF-rect,pglib_opf_case3022_goc.m,pglib_opf_case3022_goc.m,ExaModels,23238,38012,151108,192132,5.4077622000000006e-5,0.0003999331629955947,2.48552189e-5,0.00025764886782945735,0.0002699687513644633,0.00023662671623139568,0.0002780948409276944,0.0002350689418946067,0.019469763582524273,3178,0.3560183751223948
OPF-rect,pglib_opf_case4020_goc.m,pglib_opf_case4020_goc.m,ExaModels,36696,60977,248442,317971,5.7115678086102545e-5,0.00034278012257886,2.46639447e-5,0.00022944960626849608,0.00024368918139358746,0.0001842735751173709,0.00025085157732388495,0.0002654841216395619,0.026825777065789473,3614,0.24516788592017086
OPF-rect,pglib_opf_case4837_goc.m,pglib_opf_case4837_goc.m,ExaModels,41398,68867,278168,355487,5.27213344e-5,0.000328439072147651,2.55281176e-5,0.00022313490843919005,0.0002496098860489883,0.00018597716727594994,0.0002503461757843926,0.00024026904450378283,0.03035426954545455,5960,0.1328597973956071
OPF-rect,pglib_opf_case6470_rte.m,pglib_opf_case6470_rte.m,ExaModels,50482,82446,328504,417794,5.24008174e-5,0.00030053362921348315,2.51766977e-5,0.00021956720882469857,0.0002607040680807824,0.00022352145209159524,0.00023998732835031088,0.00024041360910031026,0.03763360336538461,5518,0.17200809733933647
OPF-rect,pglib_opf_case8387_pegase.m,pglib_opf_case8387_pegase.m,ExaModels,78748,127089,520006,663752,0.00010137507536161419,0.0002976901777387416,2.46337697e-5,0.0002230108104176443,0.00026172560097163864,0.0005266829272214386,0.0002462309246845426,0.00025244711457564573,0.055032672166666664,3545,0.588766642888653
OPF-rect,pglib_opf_case10192_epigrids.m,pglib_opf_case10192_epigrids.m,ExaModels,89850,149645,606916,776313,5.56582079e-5,0.00030069077174721187,2.5166239099999998e-5,0.00022474959040244045,0.00024616031845536607,0.00030981440034129695,0.000268023449247606,0.00024952517778927403,0.05938998369696969,5380,0.25538040673324225
OPF-rect,pglib_opf_case20758_epigrids.m,pglib_opf_case20758_epigrids.m,ExaModels,179236,295676,1195874,1527131,0.0001179043711,0.00033404029778639517,2.44050613e-5,0.00021023179403825842,0.00023472661416816662,0.000440706645138396,0.00024098583810403201,0.00023916438862724577,0.11701639829411764,4227,0.7635150839628201
